X,Y,Z
0.346067,0.191658,0.026216
0.344345,0.195610,0.026410
0.345753,0.196569,0.026467
0.343552,0.197838,0.027577
0.343786,0.199736,0.027354
0.342632,0.202629,0.030558
0.343214,0.202888,0.032615
0.343376,0.205219,0.031093
0.343268,0.207797,0.033128
0.341452,0.206523,0.032830
0.343566,0.209073,0.034646
0.341862,0.210541,0.035039
0.341559,0.213393,0.035746
0.339379,0.214539,0.037267
0.341902,0.216456,0.037766
0.338597,0.217894,0.037337
0.338843,0.220081,0.036802
0.339334,0.222602,0.038138
0.338463,0.222626,0.039541
0.336554,0.225744,0.040866
0.337810,0.227447,0.040736
0.347621,0.179845,0.023746
0.347032,0.181513,0.022765
0.347158,0.184999,0.025558
0.347496,0.184715,0.025231
0.346842,0.185849,0.027699
0.345587,0.188456,0.026063
0.346496,0.190539,0.028052
0.345096,0.191116,0.029560
0.345613,0.192823,0.028222
0.345946,0.194237,0.029636
0.344919,0.197201,0.029953
0.342476,0.198727,0.034173
0.343138,0.201810,0.032497
0.345475,0.202229,0.033369
0.342018,0.205485,0.033125
0.342317,0.206793,0.034915
0.341799,0.207949,0.035455
0.341308,0.210349,0.034675
0.342147,0.209921,0.037346
0.341221,0.212203,0.038975
0.339819,0.214628,0.039429
0.339930,0.217022,0.040206
0.338963,0.217522,0.040523
0.340290,0.218345,0.041035
0.338558,0.220102,0.039248
0.339815,0.222221,0.042234
0.337539,0.225731,0.040669
0.337700,0.225221,0.044138
0.336043,0.229205,0.042260
0.337521,0.227943,0.044673
0.337280,0.230651,0.046315
0.348714,0.171397,0.020458
0.348954,0.173275,0.021027
0.348895,0.177345,0.023523
0.348726,0.176184,0.022756
0.348103,0.176956,0.024687
0.347421,0.180980,0.023571
0.348049,0.182364,0.024740
0.346201,0.183296,0.025854
0.347038,0.185719,0.027373
0.345742,0.186556,0.027946
0.346994,0.187710,0.029905
0.344820,0.190706,0.029197
0.343452,0.190973,0.029218
0.341643,0.192642,0.030631
0.345190,0.197345,0.030236
0.343987,0.198171,0.033052
0.343132,0.200692,0.034345
0.342847,0.199798,0.035135
0.342763,0.200839,0.033889
0.341559,0.204737,0.035015
0.341561,0.204965,0.036987
0.341328,0.207945,0.036328
0.343853,0.207456,0.036632
0.339945,0.210958,0.036990
0.341302,0.213614,0.037647
0.339515,0.212791,0.038223
0.338504,0.214897,0.039747
0.339663,0.214898,0.042196
0.339268,0.218161,0.041735
0.338435,0.220223,0.044595
0.337922,0.225094,0.043198
0.337150,0.224560,0.046153
0.337375,0.227474,0.044378
0.339031,0.227847,0.045018
0.337938,0.229207,0.047731
0.334798,0.230729,0.048387
0.335281,0.233750,0.049895
0.335666,0.232811,0.049463
0.338035,0.235978,0.049026
0.348842,0.166280,0.019421
0.348962,0.167824,0.021728
0.349470,0.172403,0.021405
0.348430,0.173058,0.023385
0.350022,0.172657,0.022115
0.346435,0.173994,0.024479
0.347926,0.177913,0.024384
0.347225,0.178229,0.027063
0.345507,0.177975,0.026100
0.346643,0.180701,0.026685
0.345586,0.183096,0.028590
0.345375,0.186149,0.026992
0.346092,0.187270,0.029137
0.344948,0.191033,0.031972
0.344819,0.190749,0.031424
0.344649,0.193701,0.031433
0.342734,0.192384,0.031955
0.342888,0.195077,0.034957
0.343749,0.196664,0.035615
0.342846,0.199269,0.034748
0.342950,0.199557,0.034893
0.344582,0.200801,0.036404
0.341854,0.204900,0.038140
0.341722,0.203292,0.038050
0.342668,0.206535,0.037146
0.341095,0.209242,0.039470
0.340439,0.211254,0.040953
0.339762,0.212978,0.041926
0.340949,0.212083,0.042371
0.338909,0.215521,0.042589
0.338949,0.219149,0.045424
0.338922,0.218268,0.045144
0.339082,0.221374,0.044860
0.336336,0.222934,0.045616
0.336754,0.223954,0.047846
0.338689,0.226682,0.048551
0.336473,0.226800,0.047369
0.336447,0.230307,0.047130
0.336029,0.231690,0.049698
0.335941,0.231423,0.048411
0.335833,0.234296,0.049594
0.334102,0.236341,0.051376
0.335802,0.235209,0.052413
0.334343,0.239629,0.053823
0.333659,0.239726,0.055319
0.352693,0.160274,0.019856
0.349625,0.163965,0.019704
0.351316,0.162620,0.022669
0.350059,0.166689,0.023333
0.349826,0.167206,0.022143
0.349868,0.168075,0.024616
