X,Y,Z
-0.239110,0.248472,-0.222911
-0.236987,0.252194,-0.219053
-0.235155,0.256746,-0.217924
-0.235119,0.257981,-0.213253
-0.234421,0.261894,-0.211250
-0.240067,0.242885,-0.222984
-0.238204,0.247124,-0.222392
-0.237010,0.248615,-0.217671
-0.235273,0.253834,-0.215612
-0.235120,0.257720,-0.213504
-0.235206,0.257679,-0.211447
-0.231040,0.260920,-0.207301
-0.232970,0.266526,-0.205412
-0.241477,0.235698,-0.225151
-0.241412,0.242225,-0.222425
-0.239180,0.244813,-0.219691
-0.237200,0.247447,-0.218076
-0.237731,0.251693,-0.213869
-0.236331,0.254281,-0.209852
-0.233862,0.257790,-0.207704
-0.232521,0.261134,-0.206638
-0.232802,0.264164,-0.202932
-0.229391,0.267304,-0.201678
-0.233293,0.267980,-0.200601
-0.241488,0.262457,-0.209208
-0.239990,0.236527,-0.223192
-0.236563,0.238921,-0.220961
-0.237502,0.242607,-0.219424
-0.238418,0.248131,-0.215756
-0.236466,0.249825,-0.211577
-0.233267,0.252791,-0.209406
-0.233182,0.255292,-0.206563
-0.230506,0.260110,-0.205380
-0.230589,0.263131,-0.202327
-0.229278,0.265521,-0.199945
-0.231858,0.268763,-0.199815
-0.231470,0.269470,-0.199133
-0.235099,0.267234,-0.199088
-0.237958,0.267236,-0.202434
-0.241946,0.231002,-0.225254
-0.239506,0.233460,-0.222988
-0.239683,0.237832,-0.219675
-0.238552,0.238932,-0.218335
-0.236871,0.244193,-0.214966
-0.235043,0.247831,-0.211173
-0.235067,0.249692,-0.209189
-0.232396,0.254735,-0.204878
-0.231620,0.256168,-0.202740
-0.231296,0.262389,-0.199044
-0.227914,0.262096,-0.197425
-0.227606,0.268660,-0.195806
-0.229531,0.267547,-0.195512
-0.233420,0.267957,-0.198111
-0.233717,0.268997,-0.198460
-0.236253,0.268021,-0.200836
-0.238649,0.266900,-0.204583
-0.244648,0.227227,-0.227038
-0.240493,0.228178,-0.225526
-0.239216,0.232978,-0.222290
-0.238959,0.235418,-0.217585
-0.236796,0.237122,-0.215845
-0.235930,0.244690,-0.212843
-0.236570,0.244998,-0.209528
-0.235140,0.247411,-0.207500
-0.231337,0.251833,-0.203426
-0.231267,0.255551,-0.202502
-0.230169,0.257168,-0.199126
-0.231121,0.263471,-0.197281
-0.230333,0.265904,-0.195583
-0.228563,0.264934,-0.192182
-0.229386,0.265949,-0.193822
-0.233736,0.268096,-0.194752
-0.234608,0.267547,-0.193775
-0.238771,0.266919,-0.195351
-0.240017,0.269203,-0.200571
-0.244994,0.265933,-0.203623
-0.251730,0.261111,-0.211411
-0.242401,0.222443,-0.227170
-0.242303,0.227553,-0.221866
-0.241184,0.227807,-0.219994
-0.239735,0.231835,-0.216903
-0.236357,0.238741,-0.214850
-0.233816,0.240448,-0.212637
-0.234262,0.243195,-0.207650
-0.234653,0.245325,-0.205520
-0.233058,0.249283,-0.202328
-0.231341,0.254071,-0.201777
-0.230334,0.255583,-0.199279
