X,Y,Z
0.198709,-0.129346,0.132485
0.203437,-0.123434,0.138473
0.208146,-0.118420,0.142888
0.208899,-0.114379,0.148196
0.211860,-0.108754,0.150708
0.213975,-0.104458,0.155495
0.219166,-0.099207,0.161012
0.195362,-0.141039,0.127364
0.198874,-0.133727,0.132962
0.201012,-0.129855,0.136825
0.203958,-0.124671,0.140989
0.208998,-0.118122,0.143894
0.209995,-0.115164,0.149311
0.213908,-0.111697,0.155230
0.216738,-0.105878,0.157810
0.218556,-0.098120,0.165093
0.222885,-0.094724,0.169530
0.220996,-0.095951,0.167349
0.193356,-0.146513,0.123400
0.197467,-0.141321,0.131481
0.199863,-0.135147,0.134056
0.204284,-0.132422,0.138912
0.205870,-0.124941,0.145013
0.210814,-0.118790,0.147549
0.212694,-0.115135,0.152290
0.216026,-0.108387,0.157980
0.217054,-0.106213,0.161444
0.222705,-0.101204,0.167068
0.223960,-0.094897,0.170575
0.228466,-0.091083,0.175106
0.223672,-0.092553,0.173794
0.217967,-0.094460,0.168788
0.192179,-0.150430,0.121550
0.195032,-0.145542,0.127422
0.198809,-0.140840,0.133593
0.200380,-0.136814,0.136847
0.206827,-0.130836,0.142834
0.207867,-0.126542,0.148021
0.211748,-0.119463,0.150849
0.213660,-0.117515,0.155136
0.217654,-0.111609,0.161344
0.220723,-0.105105,0.164196
0.223744,-0.100639,0.172854
0.225637,-0.096706,0.174365
0.229360,-0.091359,0.178790
0.228617,-0.087305,0.180163
0.223141,-0.091396,0.176616
0.219586,-0.093163,0.171254
0.215568,-0.094539,0.170294
0.191234,-0.156537,0.122388
0.192391,-0.151516,0.128397
0.197860,-0.146047,0.131462
0.201268,-0.140957,0.136943
0.203345,-0.137650,0.140787
0.206758,-0.130159,0.144388
0.210097,-0.128156,0.149477
0.211573,-0.119750,0.153446
0.216287,-0.116412,0.157742
0.218108,-0.110760,0.163635
0.222305,-0.107258,0.167563
0.224141,-0.103074,0.172050
0.229362,-0.097344,0.174841
0.230525,-0.092746,0.179932
0.233280,-0.089828,0.183366
0.230109,-0.088631,0.181330
0.228112,-0.088648,0.181060
0.222199,-0.088864,0.176653
0.218559,-0.095175,0.173441
0.214804,-0.094623,0.171913
0.188463,-0.160322,0.120585
0.191449,-0.157677,0.125921
0.195858,-0.152160,0.129190
0.198694,-0.146902,0.132896
0.201636,-0.139111,0.140725
0.204247,-0.136393,0.144050
0.205591,-0.132134,0.145995
0.210098,-0.125464,0.152217
0.213397,-0.123818,0.157284
0.218125,-0.117064,0.161168
0.219893,-0.112403,0.166773
0.222143,-0.107525,0.171615
0.226137,-0.100191,0.177361
0.229108,-0.097141,0.181049
0.230475,-0.091325,0.183414
0.233939,-0.087301,0.187810
0.233678,-0.089771,0.184960
0.229952,-0.088268,0.184154
0.227455,-0.088599,0.184163
0.224976,-0.089753,0.182004
0.220294,-0.090435,0.177075
0.216874,-0.092579,0.174105
0.213329,-0.095865,0.171791
0.189668,-0.167576,0.118553
0.190683,-0.162886,0.122618
0.194437,-0.158853,0.128130
0.197525,-0.151243,0.134154
0.199378,-0.147602,0.138149
0.202385,-0.141418,0.140704
0.207327,-0.138199,0.146866
0.209615,-0.133421,0.149442
0.209735,-0.127349,0.157693
0.215131,-0.124049,0.157270
0.219903,-0.116449,0.165189
0.221575,-0.112103,0.170563
0.224295,-0.106874,0.172247
0.227733,-0.103603,0.178086
0.231558,-0.098238,0.181644
0.234364,-0.093691,0.187822
0.234528,-0.088930,0.188556
0.234796,-0.089140,0.190575
0.231155,-0.089288,0.186598
0.231144,-0.086794,0.185630
0.226159,-0.089205,0.186144
0.225892,-0.088883,0.184721
0.222478,-0.086257,0.185094
0.218699,-0.092389,0.179334
0.214208,-0.091460,0.175499
0.213332,-0.092754,0.173267
0.185336,-0.175866,0.116343
0.190238,-0.167914,0.121360
0.192966,-0.163411,0.126058
0.194185,-0.157276,0.129263
0.199564,-0.152894,0.134559
0.202673,-0.148693,0.139906
0.204169,-0.143279,0.142654
0.206825,-0.136761,0.149783
0.211432,-0.132448,0.154138
0.215870,-0.126528,0.158369
0.217683,-0.124246,0.161638
0.219187,-0.117257,0.164853
0.224517,-0.114093,0.171132
0.227188,-0.108507,0.175792
0.229732,-0.104300,0.180727
0.232901,-0.097823,0.183644
0.236863,-0.095672,0.186802
0.237845,-0.089277,0.192652
0.235777,-0.088651,0.191639
0.235283,-0.089238,0.191961
0.229841,-0.089238,0.188747
0.229266,-0.089131,0.187159
0.227958,-0.087285,0.189228
0.226946,-0.088427,0.186366
0.223242,-0.088579,0.186284
0.221632,-0.087772,0.184524
0.217416,-0.090428,0.181135
0.214967,-0.094099,0.177881
0.208879,-0.093220,0.173940
0.187059,-0.173528,0.121069
0.189426,-0.168823,0.124096
0.195044,-0.163787,0.127230
0.196724,-0.159720,0.133850
0.199579,-0.154682,0.139343
0.201247,-0.147131,0.141884
0.207275,-0.141161,0.145010
0.208903,-0.137169,0.151839
0.213733,-0.134335,0.155645
0.215565,-0.129971,0.160855
0.218492,-0.125362,0.165227
0.221929,-0.118668,0.169761
0.226075,-0.113612,0.174491
0.225753,-0.112248,0.178520
0.230227,-0.104452,0.183418
0.234255,-0.099607,0.186493
0.237821,-0.095390,0.192933
0.239179,-0.090739,0.197139
0.236758,-0.090605,0.194754
0.234690,-0.088536,0.194488
0.233731,-0.089550,0.192493
0.231374,-0.087701,0.191569
0.231236,-0.088788,0.192203
0.230959,-0.086208,0.189889
0.226921,-0.089401,0.188422
0.224234,-0.088628,0.186620
0.220870,-0.089313,0.187204
0.220094,-0.090278,0.184856
0.214244,-0.092293,0.181832
0.208956,-0.092612,0.178071
0.206283,-0.094420,0.175175
0.186391,-0.179542,0.117300
0.190609,-0.175726,0.122743
0.191917,-0.170111,0.127051
0.194665,-0.164347,0.132345
0.198313,-0.160951,0.137227
0.201217,-0.152747,0.141264
0.206653,-0.150028,0.144334
0.206585,-0.142830,0.148743
0.212021,-0.138250,0.155904
0.212903,-0.134897,0.156891
0.216868,-0.129428,0.161696
0.221007,-0.124023,0.167881
0.221857,-0.116658,0.171170
0.224425,-0.114596,0.178485
0.231525,-0.110757,0.181034
0.231359,-0.106016,0.185427
0.236463,-0.101041,0.189975
0.237695,-0.096930,0.195428
0.240904,-0.089975,0.197340
0.238067,-0.088795,0.199531
0.236183,-0.090263,0.197811
0.237119,-0.087655,0.193871
0.234953,-0.089027,0.195181
0.233029,-0.088852,0.192389
0.229258,-0.090111,0.195058
0.227147,-0.089524,0.190925
0.226078,-0.087629,0.190878
0.223195,-0.087992,0.189949
0.220527,-0.087550,0.189482
0.219264,-0.088846,0.189527
0.217270,-0.087915,0.184652
0.213919,-0.089349,0.181908
0.210163,-0.091785,0.179522
0.204481,-0.093060,0.175092
0.183757,-0.184883,0.114134
0.186879,-0.179878,0.121894
0.192548,-0.174479,0.125685
0.195209,-0.168779,0.129151
0.197087,-0.166463,0.134323
0.200549,-0.159084,0.137496
0.203842,-0.153309,0.141752
0.206638,-0.151775,0.149344
0.209951,-0.146489,0.154093
0.212593,-0.137363,0.156107
0.216942,-0.134328,0.160562
0.219118,-0.130019,0.166992
0.221215,-0.125001,0.171740
0.224309,-0.119197,0.175326
0.227737,-0.114615,0.181129
0.230547,-0.109039,0.183684
0.232745,-0.104224,0.189196
0.238052,-0.099676,0.192279
0.239481,-0.096041,0.196596
0.241009,-0.091773,0.202503
0.240528,-0.092166,0.199215
0.238860,-0.092253,0.199054
0.238787,-0.090457,0.198498
0.233949,-0.089851,0.198701
0.233540,-0.088742,0.196437
0.231054,-0.088221,0.197235
0.230822,-0.089527,0.193531
0.229302,-0.090542,0.196907
0.228320,-0.088941,0.191958
0.221784,-0.087798,0.192739
0.220390,-0.089979,0.191528
0.219573,-0.088070,0.189741
0.218699,-0.085775,0.191184
0.212439,-0.087023,0.184607
0.210964,-0.090008,0.184845
0.207112,-0.089987,0.181875
0.202691,-0.091822,0.177881
0.184873,-0.188098,0.118179
0.186524,-0.181210,0.123239
0.192711,-0.174856,0.127562
0.197339,-0.171324,0.133457
0.198865,-0.167597,0.139369
0.201040,-0.161500,0.142628
0.204546,-0.156142,0.146433
0.207719,-0.150482,0.152713
0.210542,-0.146317,0.154829
0.215221,-0.141705,0.161679
0.217868,-0.135726,0.164573
0.220365,-0.130143,0.169152
0.224998,-0.127437,0.172674
0.225770,-0.121895,0.176339
0.229352,-0.115053,0.183175
0.232289,-0.109712,0.186972
0.235811,-0.105284,0.192716
0.237761,-0.102814,0.193782
0.242775,-0.095152,0.199887
0.240805,-0.094138,0.202663
0.241191,-0.092184,0.200094
0.240403,-0.091082,0.200494
0.238516,-0.092073,0.198961
0.235621,-0.091213,0.198400
0.238922,-0.090050,0.200027
0.234034,-0.088032,0.198443
0.232055,-0.088956,0.198055
0.229332,-0.089835,0.196382
0.228177,-0.086930,0.195982
0.225859,-0.088842,0.195115
0.225546,-0.089269,0.194896
