X,Y,Z
0.234723,0.368834,-0.153187
0.235456,0.373753,-0.150921
0.234446,0.375643,-0.150000
0.234599,0.377996,-0.149145
0.233948,0.378732,-0.150090
0.233045,0.380864,-0.149926
0.233467,0.382117,-0.147301
0.233106,0.384132,-0.146705
0.232813,0.385981,-0.145699
0.232068,0.386393,-0.143475
0.231366,0.390097,-0.142993
0.240795,0.360580,-0.153193
0.240214,0.359587,-0.153186
0.239577,0.364148,-0.151363
0.239582,0.363911,-0.150143
0.238751,0.366652,-0.151459
0.239321,0.369165,-0.149518
0.238564,0.371057,-0.147185
0.239096,0.372953,-0.146445
0.236308,0.373327,-0.147951
0.237043,0.375686,-0.145514
0.235138,0.378758,-0.145811
0.235938,0.379340,-0.144823
0.235222,0.381904,-0.143397
0.235611,0.382758,-0.142007
0.233819,0.384329,-0.143113
0.234633,0.388236,-0.141107
0.234850,0.388383,-0.140159
0.235800,0.392284,-0.140034
0.234723,0.392457,-0.138200
0.233949,0.394222,-0.137357
0.232279,0.397056,-0.135595
0.244424,0.350365,-0.153424
0.244468,0.354834,-0.151805
0.243517,0.355567,-0.153367
0.242859,0.356231,-0.152902
0.243822,0.358090,-0.151306
0.242512,0.360619,-0.148879
0.242880,0.364539,-0.146982
0.241313,0.363600,-0.146017
0.241160,0.368258,-0.147288
0.240489,0.367381,-0.144126
0.241147,0.370496,-0.143415
0.241449,0.373421,-0.144236
0.238354,0.373529,-0.144345
0.239046,0.375291,-0.142581
0.239492,0.377362,-0.142042
0.239453,0.378832,-0.140818
0.238394,0.382069,-0.139906
0.237672,0.383553,-0.138970
0.238093,0.384844,-0.138687
0.235989,0.388105,-0.138296
0.237210,0.390244,-0.136215
0.236995,0.390785,-0.135990
0.236536,0.392735,-0.136496
0.236612,0.394803,-0.133968
0.235396,0.394688,-0.133704
0.232992,0.397869,-0.132733
0.234797,0.399984,-0.131647
0.246165,0.346886,-0.154665
0.247457,0.346696,-0.152545
0.247263,0.350266,-0.151481
0.247067,0.351037,-0.150000
0.245337,0.354059,-0.150116
0.245899,0.355262,-0.147471
0.244680,0.357247,-0.149281
0.244216,0.359074,-0.147736
0.244281,0.361123,-0.146014
0.244607,0.362480,-0.144898
0.244538,0.366034,-0.143354
0.242845,0.366345,-0.143699
0.242858,0.369060,-0.141744
0.242225,0.368634,-0.141274
0.243424,0.368984,-0.141826
0.241666,0.375155,-0.140717
0.242419,0.374382,-0.139692
0.241371,0.377715,-0.137441
0.240365,0.377828,-0.138940
0.241924,0.380220,-0.135628
0.239177,0.382967,-0.138512
0.239788,0.385214,-0.135942
0.240356,0.384837,-0.132768
0.238807,0.387810,-0.132072
0.237969,0.390355,-0.132726
0.239384,0.391922,-0.131568
0.237797,0.392062,-0.130104
0.236670,0.393285,-0.130734
0.237955,0.397973,-0.127078
0.237090,0.397755,-0.129320
0.236682,0.402007,-0.126187
0.236881,0.403923,-0.127132
0.251849,0.340317,-0.151542
0.250968,0.341382,-0.151653
0.250487,0.344583,-0.151017
0.249929,0.345403,-0.148820
0.248576,0.347972,-0.148738
0.247612,0.349215,-0.148448
0.248587,0.350836,-0.146625
0.247801,0.354276,-0.146162
