X,Y,Z
0.376492,0.478412,0.164614
0.377897,0.479603,0.164768
0.375249,0.481278,0.165584
0.373526,0.482679,0.164541
0.374214,0.486136,0.163922
0.374461,0.485646,0.165263
0.372028,0.487242,0.163673
0.372343,0.487898,0.168504
0.372527,0.490462,0.166722
0.371149,0.491273,0.165422
0.384795,0.467167,0.166369
0.384922,0.469182,0.165159
0.382615,0.470438,0.164285
0.383090,0.471471,0.165240
0.380396,0.473016,0.165641
0.381311,0.474948,0.165239
0.378998,0.478062,0.166548
0.378144,0.475981,0.164929
0.376688,0.479461,0.167616
0.376070,0.480243,0.166140
0.375977,0.481224,0.165185
0.374280,0.481658,0.166647
0.375086,0.483462,0.166843
0.373439,0.483628,0.167324
0.373139,0.486730,0.166355
0.372718,0.487050,0.168042
0.370935,0.488091,0.168344
0.369143,0.491377,0.169908
0.368875,0.492678,0.167935
0.368442,0.493429,0.168460
0.366571,0.492206,0.169004
0.366767,0.494691,0.168889
0.365086,0.497473,0.169605
0.364283,0.498407,0.171359
0.363029,0.497740,0.168546
0.390005,0.459888,0.166920
0.388406,0.461694,0.161556
0.388222,0.462093,0.163432
0.386043,0.464445,0.166505
0.384979,0.465164,0.164244
0.386694,0.465384,0.166237
0.384883,0.465372,0.165021
0.384685,0.469232,0.167802
0.382689,0.470024,0.166758
0.382256,0.470225,0.166675
0.380986,0.472471,0.166328
0.379697,0.475043,0.166368
0.377364,0.473683,0.167200
0.376401,0.476437,0.167798
0.378160,0.476974,0.167337
0.377129,0.480517,0.166957
0.375733,0.480952,0.168561
0.372765,0.483200,0.168592
0.372505,0.483119,0.169047
0.371373,0.483561,0.167254
0.371812,0.484875,0.170259
0.370732,0.487630,0.168466
0.370081,0.487075,0.172064
0.368418,0.489316,0.170748
0.369381,0.489602,0.171471
0.368806,0.492622,0.170284
0.365449,0.494341,0.170350
0.366619,0.495712,0.170493
0.367353,0.498151,0.172184
0.362507,0.496502,0.171430
0.362885,0.498434,0.171955
0.361852,0.499974,0.172365
0.361125,0.503207,0.171464
0.361115,0.503401,0.174304
0.392103,0.451134,0.167067
