X,Y,Z
0.378329,0.475410,-0.179463
0.386594,0.457205,-0.181939
0.387416,0.459132,-0.181618
0.384025,0.462149,-0.180269
0.386331,0.463096,-0.178502
0.384575,0.464734,-0.180297
0.384501,0.467766,-0.175520
0.384429,0.469509,-0.175675
0.384792,0.471923,-0.175438
0.383176,0.472143,-0.174855
0.384366,0.473386,-0.174584
0.382929,0.476197,-0.171927
0.382677,0.476197,-0.173572
0.381824,0.478661,-0.173249
0.378969,0.480745,-0.173423
0.380638,0.481648,-0.172751
0.378716,0.484558,-0.173463
0.378770,0.484540,-0.170981
0.377437,0.484635,-0.170556
0.396653,0.444478,-0.183254
0.395119,0.446746,-0.180496
0.397067,0.451989,-0.177171
0.396635,0.453792,-0.177053
0.395856,0.454431,-0.176506
0.396405,0.456642,-0.176509
0.396160,0.459846,-0.174415
0.393832,0.460946,-0.172281
0.395607,0.463222,-0.171286
0.396978,0.465811,-0.171812
0.394298,0.465421,-0.172789
0.394918,0.468771,-0.171348
0.392961,0.467404,-0.171856
0.393515,0.470172,-0.171159
0.392488,0.470167,-0.168578
0.392757,0.472097,-0.169417
0.389698,0.474236,-0.169599
0.389885,0.473984,-0.168991
0.388972,0.476548,-0.167377
0.389691,0.479891,-0.170156
0.387193,0.477634,-0.168544
0.387206,0.481318,-0.168061
0.386825,0.482288,-0.167993
0.384530,0.483160,-0.167045
0.384718,0.484571,-0.165931
0.382456,0.485561,-0.166814
0.384130,0.485937,-0.165167
0.384225,0.488340,-0.165924
0.380300,0.489670,-0.165256
0.378964,0.490404,-0.165073
0.377945,0.490742,-0.166791
0.405786,0.441716,-0.176096
0.405028,0.443071,-0.176414
0.407520,0.444368,-0.176481
0.407649,0.446747,-0.172982
0.406126,0.448938,-0.173564
0.407358,0.451948,-0.170644
0.405717,0.453025,-0.170044
0.405944,0.453391,-0.168705
0.405801,0.456465,-0.167152
0.404760,0.455168,-0.167955
0.403802,0.459161,-0.166039
0.404463,0.459627,-0.166986
0.405020,0.460481,-0.166569
0.403646,0.463780,-0.167674
0.401471,0.465695,-0.164067
0.400345,0.465856,-0.164417
0.401296,0.467216,-0.163668
0.402051,0.468535,-0.163364
0.399850,0.468295,-0.164946
0.398268,0.471157,-0.164476
0.396307,0.474095,-0.162712
0.397240,0.474379,-0.163497
0.396163,0.475975,-0.163200
0.395651,0.476321,-0.162065
0.396323,0.477369,-0.163687
0.391949,0.478834,-0.161390
0.393265,0.481531,-0.162188
0.390599,0.481888,-0.163082
0.389616,0.483891,-0.161421
0.390275,0.484509,-0.162490
0.389013,0.487459,-0.162388
0.387999,0.487040,-0.160537
0.385479,0.489329,-0.160906
0.386019,0.488596,-0.159274
0.385698,0.490827,-0.159833
0.384119,0.492087,-0.158535
0.380598,0.492458,-0.160273
0.380838,0.494492,-0.160025
0.381592,0.496529,-0.160805
0.378447,0.496743,-0.159854
0.414351,0.433047,-0.173436
0.415541,0.434507,-0.172548
0.416856,0.437166,-0.170300
0.414846,0.439910,-0.170316
0.416027,0.441569,-0.167200
0.417712,0.442679,-0.168481
0.415539,0.444165,-0.165967
0.415846,0.448985,-0.166156
0.413896,0.448117,-0.166064
0.415500,0.449856,-0.163209
0.414237,0.450826,-0.164015
0.413121,0.454010,-0.165047
0.412982,0.454663,-0.163270
0.412530,0.457905,-0.162671
0.411262,0.460253,-0.162558
0.411913,0.457633,-0.159407
0.410537,0.460484,-0.160508
0.410581,0.461233,-0.160822
