X,Y,Z
-0.246382,0.314163,-0.257566
-0.245872,0.314129,-0.256277
-0.247249,0.317910,-0.253139
-0.244713,0.320989,-0.255331
-0.245958,0.320462,-0.252896
-0.355304,0.386157,-0.279410
-0.358941,0.385939,-0.281292
-0.358548,0.384873,-0.282776
-0.361523,0.387621,-0.281004
-0.362788,0.387031,-0.283916
-0.244621,0.306828,-0.260749
-0.245732,0.307472,-0.258556
-0.245305,0.310507,-0.258590
-0.245135,0.310922,-0.256095
-0.246477,0.311981,-0.256049
-0.245650,0.315767,-0.253475
-0.244343,0.316712,-0.252673
-0.246873,0.317893,-0.251829
-0.246180,0.319401,-0.251040
-0.247834,0.322082,-0.251245
-0.246832,0.325278,-0.248437
-0.246847,0.327098,-0.248447
-0.246091,0.330864,-0.247016
-0.248089,0.330405,-0.248396
-0.248204,0.331695,-0.246038
-0.248696,0.334148,-0.244950
-0.258425,0.324615,-0.252644
-0.259640,0.324246,-0.258474
-0.262876,0.325647,-0.259693
-0.347880,0.377616,-0.277975
-0.346414,0.384509,-0.271091
-0.346375,0.385794,-0.273506
-0.349081,0.385331,-0.274012
-0.351211,0.383951,-0.276628
-0.354592,0.385704,-0.276862
-0.355050,0.387135,-0.278461
-0.358033,0.386134,-0.278669
-0.361470,0.384972,-0.278525
-0.360983,0.386313,-0.278685
-0.363045,0.385932,-0.280764
-0.366473,0.385011,-0.283297
-0.368632,0.386974,-0.283578
-0.369349,0.388537,-0.284593
-0.372284,0.386578,-0.284056
-0.374537,0.386261,-0.285857
-0.377025,0.388820,-0.287874
-0.378407,0.388659,-0.289503
-0.380950,0.387864,-0.289168
-0.244132,0.297635,-0.263874
-0.247132,0.296954,-0.259647
-0.246939,0.300731,-0.262115
-0.247225,0.302009,-0.260216
-0.246772,0.306021,-0.258439
-0.244848,0.306731,-0.256626
-0.246304,0.309692,-0.255903
-0.245696,0.309266,-0.256100
-0.247121,0.311323,-0.252786
-0.247024,0.314911,-0.252630
-0.247446,0.317543,-0.253268
-0.246010,0.316282,-0.250949
-0.246732,0.319510,-0.250278
-0.249045,0.320306,-0.249118
-0.247627,0.326100,-0.248738
-0.248448,0.325035,-0.247323
-0.247876,0.327446,-0.246987
-0.247114,0.330247,-0.244009
-0.248918,0.332429,-0.243971
-0.249045,0.334110,-0.243606
-0.249061,0.335656,-0.242686
-0.248692,0.336658,-0.241304
-0.251898,0.336180,-0.243557
-0.252547,0.336035,-0.244551
-0.255174,0.335798,-0.244672
-0.258510,0.337586,-0.247470
-0.262412,0.336607,-0.251230
-0.266065,0.333506,-0.250954
-0.267826,0.332872,-0.251982
-0.270234,0.332527,-0.255971
-0.273154,0.332795,-0.258400
-0.277074,0.331424,-0.260782
-0.279094,0.333109,-0.262959
-0.281556,0.333372,-0.260255
-0.283000,0.332150,-0.263542
-0.285511,0.331492,-0.265398
-0.285955,0.331668,-0.263923
-0.290189,0.332477,-0.262927
-0.289961,0.332649,-0.267723
-0.293258,0.334004,-0.269257
-0.295831,0.333157,-0.270265
-0.296861,0.333801,-0.270524
-0.297942,0.334301,-0.272894
-0.299530,0.334271,-0.274523
-0.302152,0.333975,-0.273952
-0.303386,0.337167,-0.273279
-0.304629,0.337073,-0.273998
-0.306850,0.336969,-0.273748
-0.307377,0.338080,-0.274736
-0.310620,0.339998,-0.275366
