X,Y,Z
0.662763,-0.055402,-0.151183
0.668822,-0.048413,-0.143895
0.657355,-0.063055,-0.156845
0.663918,-0.056073,-0.149616
0.669630,-0.048827,-0.142318
0.674131,-0.041858,-0.134220
0.677291,-0.038236,-0.131415
0.664366,-0.047762,-0.144439
0.659629,-0.064618,-0.155922
0.665552,-0.058528,-0.148732
0.670091,-0.051898,-0.142160
0.677423,-0.041458,-0.133113
0.679794,-0.039170,-0.128315
0.677978,-0.037767,-0.128297
0.675267,-0.038621,-0.130099
0.667424,-0.044914,-0.138416
0.655106,-0.074680,-0.163288
0.659882,-0.067845,-0.152891
0.665017,-0.060013,-0.147148
0.668967,-0.054009,-0.140687
0.674959,-0.044307,-0.130865
0.680501,-0.038544,-0.125352
0.679992,-0.036251,-0.126635
0.677895,-0.038366,-0.125059
0.672710,-0.037959,-0.127264
0.673852,-0.037929,-0.128492
0.667907,-0.042621,-0.133641
0.646414,-0.085351,-0.168030
0.653229,-0.076324,-0.160407
0.657889,-0.068032,-0.152782
0.665226,-0.061657,-0.144604
0.672006,-0.054564,-0.137336
0.676139,-0.047746,-0.129312
0.682931,-0.040569,-0.121149
0.682448,-0.038661,-0.122217
0.680070,-0.037330,-0.123184
0.679318,-0.039448,-0.125440
0.675611,-0.039075,-0.125272
0.673657,-0.036546,-0.124453
0.672097,-0.036343,-0.125942
0.669321,-0.038008,-0.129400
0.657076,-0.044343,-0.137642
0.648290,-0.086595,-0.166578
0.652934,-0.079743,-0.160206
0.661423,-0.070715,-0.151139
0.665733,-0.062762,-0.143479
0.672463,-0.057384,-0.136509
0.675806,-0.049272,-0.129022
0.681559,-0.041755,-0.121647
0.683949,-0.037512,-0.117252
0.683023,-0.037158,-0.118154
0.681916,-0.036890,-0.116889
0.678241,-0.036607,-0.117871
0.676340,-0.038600,-0.121263
0.674506,-0.036348,-0.121258
0.670839,-0.036859,-0.123026
0.670038,-0.036805,-0.123534
0.669405,-0.036713,-0.126954
0.659793,-0.044751,-0.134426
0.641855,-0.096620,-0.172773
