X,Y,Z
0.464097,-0.064287,-0.213231
0.465834,-0.064730,-0.214630
0.470083,-0.063946,-0.212434
0.467779,-0.065419,-0.211599
0.470815,-0.061806,-0.211582
0.471558,-0.063173,-0.211716
0.472963,-0.062304,-0.212352
0.448950,-0.063787,-0.216672
0.446816,-0.061432,-0.215693
0.451702,-0.061716,-0.214480
0.451659,-0.063054,-0.213112
0.455180,-0.062558,-0.213356
0.453497,-0.061819,-0.213975
0.455652,-0.062401,-0.211779
0.457921,-0.061321,-0.213927
0.458464,-0.061551,-0.213253
0.460551,-0.061008,-0.211913
0.462632,-0.061938,-0.213038
0.462349,-0.063093,-0.212816
0.463929,-0.061019,-0.212941
0.465843,-0.061211,-0.212229
0.467926,-0.061328,-0.211182
0.467756,-0.060631,-0.210876
0.470537,-0.063481,-0.210938
0.472967,-0.062257,-0.211836
0.473048,-0.061112,-0.211748
0.473607,-0.063821,-0.210418
0.475974,-0.061836,-0.212258
0.477124,-0.062103,-0.210504
0.477733,-0.060996,-0.212688
0.480117,-0.060762,-0.211977
0.481789,-0.061958,-0.212068
0.482155,-0.061530,-0.213782
0.483292,-0.061110,-0.215221
0.484824,-0.063520,-0.215369
0.484372,-0.063725,-0.214230
0.488261,-0.062170,-0.215665
0.442116,-0.061362,-0.221950
0.442814,-0.061171,-0.222150
0.445259,-0.059087,-0.220913
0.446344,-0.061656,-0.218123
0.447561,-0.060503,-0.216900
0.447743,-0.062858,-0.216308
0.449266,-0.061909,-0.214332
0.449561,-0.060008,-0.215414
0.453050,-0.061047,-0.211648
0.451931,-0.058133,-0.213503
0.453864,-0.061706,-0.213329
0.455657,-0.061150,-0.214802
0.457915,-0.058935,-0.211619
0.457797,-0.060564,-0.213525
0.460250,-0.058860,-0.211081
0.461500,-0.060605,-0.212265
0.462703,-0.061269,-0.210744
0.465658,-0.060916,-0.213596
0.464996,-0.061256,-0.212288
0.467289,-0.060914,-0.212254
0.467684,-0.058429,-0.211517
0.471381,-0.058417,-0.211547
0.471427,-0.060674,-0.210667
0.472039,-0.059697,-0.212826
0.472629,-0.061617,-0.210740
0.475260,-0.060467,-0.211688
0.476905,-0.060443,-0.209532
0.478327,-0.060803,-0.212133
0.480211,-0.058517,-0.212346
0.479992,-0.059759,-0.212823
0.481425,-0.060338,-0.212336
0.485742,-0.060910,-0.212995
0.487010,-0.062207,-0.212909
0.485857,-0.060782,-0.212526
0.489125,-0.060059,-0.213466
0.490425,-0.060886,-0.216042
0.490184,-0.062232,-0.212692
0.492605,-0.061660,-0.216276
0.492515,-0.061624,-0.213987
0.495561,-0.062644,-0.215572
0.497569,-0.061223,-0.216036
0.499304,-0.061123,-0.216640
0.499085,-0.061778,-0.217392
0.434255,-0.059665,-0.226658
0.434819,-0.060382,-0.223761
0.436188,-0.059487,-0.223308
0.437756,-0.059970,-0.223241
0.440776,-0.059904,-0.221822
0.441783,-0.059811,-0.221020
0.440284,-0.060196,-0.220677
0.443904,-0.058524,-0.218478
0.444138,-0.060088,-0.219124
0.446388,-0.060124,-0.215645
0.448994,-0.060426,-0.216473
0.448627,-0.058136,-0.214183
0.450897,-0.060242,-0.213283
0.451356,-0.057108,-0.213235
0.451829,-0.059572,-0.211652
0.456104,-0.058317,-0.211954
0.455788,-0.057166,-0.211935
0.457328,-0.059409,-0.211946
0.459743,-0.059911,-0.212751
0.460008,-0.059700,-0.211647
0.461838,-0.058073,-0.211880
0.462840,-0.057561,-0.212374
0.463092,-0.059275,-0.211053
0.466406,-0.058689,-0.211583
0.466392,-0.058310,-0.211587
0.469870,-0.057664,-0.210100
0.468320,-0.058832,-0.210229
0.471292,-0.057360,-0.209310
0.473975,-0.058760,-0.210196
0.473247,-0.058178,-0.210386
0.476411,-0.059113,-0.211242
0.478157,-0.058531,-0.211141
0.478602,-0.059400,-0.212309
0.478476,-0.059616,-0.213140
0.481347,-0.059716,-0.212465
0.483317,-0.058287,-0.212015
0.484316,-0.059541,-0.213023
0.485098,-0.058966,-0.212598
0.487350,-0.059620,-0.212878
0.486762,-0.058842,-0.215824
0.491617,-0.059828,-0.215260
0.490789,-0.059800,-0.215112
0.491234,-0.058897,-0.214020
0.491975,-0.059386,-0.216926
0.496139,-0.058252,-0.217692
0.496332,-0.059481,-0.218196
0.495755,-0.058499,-0.218093
0.498331,-0.059601,-0.217578
0.499983,-0.059226,-0.218778
0.502379,-0.059399,-0.220577
0.503599,-0.060025,-0.219959
0.505912,-0.060575,-0.221157
0.505635,-0.060261,-0.221345
0.430066,-0.059377,-0.229687
0.429555,-0.060456,-0.229230
0.433311,-0.058075,-0.228286
0.433560,-0.059153,-0.225368
0.436108,-0.057680,-0.223470
0.436766,-0.058244,-0.223037
0.438640,-0.058219,-0.222624
0.439695,-0.058095,-0.220907
0.441974,-0.057444,-0.221140
