X,Y,Z
0.367201,-0.721204,0.301782
0.370892,-0.720058,0.306760
0.371991,-0.720635,0.310002
0.372813,-0.719455,0.315169
0.374690,-0.717238,0.322443
0.357539,-0.719207,0.282684
0.359009,-0.718171,0.287696
0.361077,-0.716982,0.292140
0.361988,-0.719026,0.298868
0.362951,-0.717972,0.304718
0.365586,-0.718491,0.309794
0.367485,-0.717523,0.314716
0.365810,-0.716500,0.318723
0.368502,-0.715985,0.322675
0.369314,-0.716885,0.329239
0.371738,-0.716151,0.331996
0.371921,-0.715429,0.339624
0.373548,-0.715725,0.345601
0.375478,-0.712657,0.349509
0.376503,-0.716582,0.339014
0.346582,-0.720400,0.268632
0.349014,-0.719246,0.273977
0.350709,-0.718817,0.278750
0.351844,-0.719326,0.285221
0.354971,-0.719602,0.290811
0.353742,-0.716721,0.297023
0.357692,-0.716928,0.302377
0.357873,-0.715289,0.307671
0.359458,-0.715579,0.309398
0.362565,-0.715507,0.317106
0.361444,-0.715171,0.320547
0.363462,-0.715602,0.327456
0.365222,-0.713827,0.332036
0.365844,-0.714297,0.336616
0.367197,-0.714178,0.340134
0.366534,-0.714223,0.346255
0.370736,-0.714503,0.352776
0.370786,-0.712494,0.356920
0.370027,-0.711959,0.361507
0.372216,-0.710923,0.359641
0.374924,-0.712698,0.352557
0.377452,-0.714351,0.341079
0.339855,-0.719956,0.262464
0.342043,-0.717501,0.267740
0.341657,-0.717967,0.271610
0.343628,-0.715885,0.278461
0.345967,-0.716395,0.283011
0.345057,-0.715393,0.289452
0.347238,-0.716112,0.295344
0.349140,-0.716056,0.299366
0.348302,-0.713658,0.305704
0.352435,-0.714468,0.310400
0.353139,-0.715429,0.315612
0.353820,-0.714209,0.319785
0.355959,-0.713970,0.324375
0.357326,-0.713641,0.329799
0.358803,-0.713485,0.334517
0.359673,-0.712804,0.340505
0.360732,-0.712170,0.344727
0.361126,-0.712716,0.349576
0.363337,-0.710812,0.354003
0.366022,-0.710157,0.360271
0.366688,-0.709859,0.362694
0.367531,-0.708919,0.370882
0.369819,-0.710669,0.368177
0.371117,-0.708694,0.366138
0.369615,-0.708734,0.363831
0.373563,-0.710173,0.363932
0.375521,-0.710603,0.355071
0.376945,-0.711687,0.343674
0.334774,-0.718331,0.261774
0.333657,-0.716768,0.265321
0.337283,-0.717246,0.273133
0.337234,-0.715587,0.276126
0.338808,-0.714963,0.281067
0.338545,-0.713699,0.284736
0.340984,-0.713625,0.291778
0.342425,-0.713440,0.297388
0.342479,-0.714596,0.301908
0.344750,-0.716110,0.306547
0.345077,-0.712937,0.311816
0.345138,-0.714082,0.317624
0.350370,-0.712802,0.322514
0.351954,-0.712048,0.328306
0.352251,-0.711425,0.333209
0.352975,-0.711000,0.338415
0.354544,-0.710596,0.342594
0.354821,-0.708707,0.349346
0.357198,-0.709856,0.352876
0.358041,-0.709077,0.360535
0.358063,-0.707652,0.363649
0.357775,-0.708082,0.367972
0.362541,-0.707525,0.372973
0.362964,-0.706549,0.376314
0.365779,-0.706628,0.376541
0.367266,-0.708750,0.375191
0.365592,-0.705917,0.372751
0.368279,-0.708440,0.369261
0.370416,-0.708240,0.367306
0.370685,-0.707583,0.365295
0.371001,-0.707044,0.362338
0.373869,-0.709742,0.359914
0.376616,-0.710391,0.346563
0.325108,-0.716250,0.252342
0.325624,-0.715220,0.259574
0.326258,-0.716419,0.264307
0.329650,-0.716669,0.270198
0.329586,-0.713674,0.273174
0.332765,-0.713595,0.280713
0.333426,-0.712173,0.284233
0.334469,-0.713030,0.289869
0.335655,-0.712732,0.295746
0.336350,-0.712777,0.301686
0.338477,-0.711657,0.305489
0.340442,-0.710089,0.311113
0.341679,-0.709616,0.317149
0.341625,-0.711320,0.321402
0.343181,-0.712246,0.325405
0.342831,-0.709746,0.329562
0.346126,-0.709148,0.336265
0.348285,-0.711027,0.342673
0.348387,-0.707874,0.346190
0.350334,-0.708351,0.352700
0.351293,-0.706823,0.358120
0.354307,-0.708685,0.360650
0.352559,-0.707683,0.366993
0.352781,-0.705809,0.371304
0.355379,-0.705487,0.376176
0.357021,-0.705358,0.380953
0.359882,-0.705353,0.383601
0.361898,-0.705487,0.380594
0.361048,-0.706019,0.381047
0.361439,-0.704444,0.379173
0.366105,-0.705486,0.377728
0.364767,-0.705916,0.373917
0.366732,-0.706049,0.372192
0.368661,-0.706051,0.370265
0.370437,-0.704622,0.367217
0.372680,-0.706280,0.364455
0.374156,-0.706443,0.362281
0.374330,-0.707309,0.359136
0.376530,-0.708944,0.349742
0.315969,-0.714218,0.252075
0.317865,-0.714558,0.256873
0.318816,-0.712429,0.261593
0.322530,-0.715255,0.268188
0.320205,-0.712641,0.270712
0.324182,-0.711683,0.276885
0.325743,-0.712248,0.282656
0.325475,-0.712818,0.286890
0.327767,-0.710431,0.292990
0.329468,-0.710455,0.298591
0.329113,-0.710540,0.300871
0.331104,-0.710401,0.308637
0.335050,-0.709400,0.314154
0.334411,-0.708781,0.320204
0.337293,-0.707099,0.323490
0.336231,-0.707431,0.329405
0.338457,-0.707745,0.334525
0.340440,-0.705925,0.337171
0.340568,-0.707005,0.346075
0.342189,-0.707490,0.349554
0.343798,-0.706422,0.354250
0.346190,-0.706040,0.361454
0.347973,-0.704630,0.364113
0.347973,-0.705428,0.369057
0.347301,-0.705022,0.375797
0.352373,-0.704256,0.380117
0.351150,-0.701617,0.384333
0.353342,-0.703651,0.387478
0.355668,-0.701883,0.386378
0.355722,-0.704354,0.383953
0.357285,-0.703002,0.383503
0.358716,-0.702940,0.380744
0.360493,-0.703525,0.383051
0.362484,-0.702937,0.381262
0.362476,-0.702902,0.378304
0.365659,-0.703340,0.379167
0.367063,-0.704700,0.374188
0.370023,-0.704006,0.373314
0.369929,-0.705620,0.371483
0.369621,-0.704482,0.367848
0.371642,-0.705743,0.365456
0.372124,-0.705813,0.363054
0.375136,-0.704526,0.360502
0.376593,-0.705431,0.350595
0.378429,-0.707356,0.338981
0.308190,-0.713102,0.247301
0.310534,-0.713676,0.255869
0.313187,-0.712732,0.258289
0.314249,-0.713330,0.265830
0.313898,-0.710446,0.271239
0.317779,-0.712267,0.276791
0.317369,-0.710917,0.280046
0.318358,-0.708395,0.287858
0.318324,-0.708043,0.290601
0.319546,-0.711177,0.297462
0.323848,-0.708858,0.301952
0.324008,-0.708394,0.306971
0.328265,-0.707975,0.311626
0.330437,-0.708767,0.316069
0.327544,-0.706605,0.321424
0.332509,-0.707725,0.327148
0.333497,-0.707273,0.331587
0.331178,-0.706402,0.337038
0.333348,-0.703908,0.342210
0.336264,-0.703831,0.348486
0.336901,-0.704273,0.353031
0.338246,-0.703916,0.357504
0.339984,-0.702942,0.361866
0.340095,-0.702982,0.366406
0.341011,-0.702831,0.371793
0.343224,-0.702487,0.377527
0.345149,-0.700786,0.381505
0.346508,-0.702617,0.386671
0.346495,-0.702185,0.388539
0.348916,-0.700752,0.386837
0.350181,-0.701409,0.387828
0.351149,-0.702805,0.383976
0.353100,-0.700528,0.385497
0.354613,-0.701882,0.383912
0.356108,-0.702948,0.383205
0.357532,-0.702320,0.381479
0.358927,-0.703936,0.382652
0.360853,-0.703068,0.379328
0.359826,-0.702533,0.381012
0.364044,-0.701748,0.379187
0.364596,-0.701348,0.380514
0.366088,-0.701061,0.377294
0.366851,-0.703208,0.373790
0.368866,-0.704590,0.372258
0.370093,-0.702886,0.369050
0.370896,-0.704051,0.366263
0.372458,-0.702016,0.363658
0.373508,-0.705057,0.359898
0.375745,-0.704564,0.354769
0.379104,-0.704540,0.340981
0.303000,-0.711827,0.247789
0.304627,-0.712145,0.252898
0.305280,-0.710710,0.257495
0.307052,-0.709901,0.261132
0.307456,-0.710294,0.267378
0.308814,-0.711109,0.272249
0.310582,-0.709519,0.277029
