X,Y,Z
-0.135503,-0.236021,0.071387
-0.133692,-0.236431,0.074573
-0.129508,-0.235357,0.075124
-0.129312,-0.235574,0.073999
-0.126772,-0.235427,0.075394
-0.126226,-0.235227,0.075911
-0.124712,-0.234148,0.076512
-0.121130,-0.235029,0.077650
-0.122891,-0.233522,0.079143
-0.121007,-0.234258,0.079972
-0.118940,-0.235022,0.078348
-0.118484,-0.235612,0.079825
-0.117558,-0.234480,0.081162
-0.115304,-0.233396,0.079694
-0.114228,-0.235412,0.082135
-0.114189,-0.234369,0.081789
-0.112129,-0.233283,0.083874
-0.110295,-0.234750,0.083759
-0.111064,-0.235029,0.084072
-0.108255,-0.235008,0.081899
-0.106786,-0.233862,0.083949
-0.104743,-0.233771,0.083983
-0.103312,-0.234847,0.080593
-0.102234,-0.234035,0.083952
-0.101240,-0.236201,0.084082
-0.099710,-0.234437,0.079200
-0.099160,-0.232984,0.081259
-0.096343,-0.233593,0.082349
-0.095536,-0.234772,0.082810
-0.093132,-0.236122,0.083172
-0.091491,-0.235805,0.082016
-0.091186,-0.233201,0.080598
-0.090957,-0.234159,0.081057
-0.089536,-0.234954,0.079897
-0.085636,-0.233261,0.080463
-0.085603,-0.234691,0.078739
-0.083954,-0.235338,0.077985
-0.081140,-0.233818,0.078237
-0.079762,-0.234622,0.080472
-0.081156,-0.236905,0.078292
-0.076170,-0.233478,0.079616
-0.078100,-0.234041,0.077829
-0.077044,-0.234809,0.077821
-0.072620,-0.236258,0.076562
-0.072265,-0.235154,0.078004
-0.071382,-0.234077,0.075600
-0.069940,-0.234338,0.076308
-0.067742,-0.235898,0.076097
-0.067678,-0.236901,0.076330
-0.066138,-0.233767,0.075519
-0.066058,-0.235809,0.073266
-0.064440,-0.236101,0.073318
-0.062975,-0.236010,0.072986
-0.060926,-0.237702,0.072712
-0.060975,-0.235482,0.070625
0.055938,-0.236518,0.072629
0.056677,-0.236950,0.073300
0.055856,-0.235852,0.071455
0.059037,-0.235321,0.074120
0.060550,-0.235052,0.075666
0.062331,-0.235927,0.073761
0.063770,-0.234860,0.075313
0.065148,-0.236895,0.075345
0.065248,-0.236486,0.075133
0.067673,-0.234436,0.075880
0.068688,-0.237931,0.077964
0.069896,-0.235436,0.076472
0.071851,-0.234641,0.076904
0.074806,-0.235702,0.077640
0.075538,-0.233903,0.079038
0.075281,-0.236418,0.080710
0.079071,-0.236105,0.079328
0.077695,-0.233770,0.080997
0.080533,-0.235403,0.080892
0.082407,-0.234463,0.078952
0.082343,-0.234232,0.081275
0.083571,-0.235776,0.080553
0.086488,-0.234709,0.081679
0.087561,-0.234955,0.081602
0.088191,-0.233479,0.084206
0.089012,-0.235342,0.082107
0.091018,-0.233092,0.083060
0.093018,-0.233064,0.081568
0.093336,-0.235566,0.084792
0.094211,-0.233582,0.082702
0.096502,-0.233284,0.081910
0.097547,-0.233103,0.083045
0.098985,-0.232282,0.085734
0.100961,-0.234046,0.085097
0.100537,-0.234691,0.084807
0.102104,-0.232444,0.084751
0.106233,-0.234858,0.083116
0.105662,-0.235941,0.083395
0.107353,-0.234976,0.083510
0.106662,-0.235177,0.085015
0.110699,-0.233652,0.084308
0.111990,-0.235000,0.084207
0.113728,-0.234385,0.084646
0.115164,-0.233647,0.083197
0.116403,-0.235290,0.080925
0.116604,-0.234926,0.082722
0.117824,-0.233220,0.080306
0.119904,-0.234721,0.080717
0.122737,-0.235701,0.080177
0.122764,-0.235660,0.078465
0.123419,-0.235143,0.079223
0.124836,-0.234026,0.077081
0.127202,-0.234362,0.076975
0.128830,-0.233898,0.075949
0.131086,-0.235348,0.074094
0.131397,-0.233512,0.074117
0.132193,-0.235370,0.074766
0.133410,-0.235042,0.074276
-0.152515,-0.236318,0.056307
-0.149367,-0.235609,0.056102
-0.147244,-0.235117,0.060731
-0.144996,-0.235741,0.058995
-0.145372,-0.233017,0.061305
-0.143759,-0.236549,0.062412
-0.140903,-0.234422,0.066235
-0.141617,-0.234259,0.065842
-0.138694,-0.232680,0.069262
-0.136764,-0.234375,0.071087
-0.133367,-0.233942,0.071989
-0.136577,-0.234705,0.072898
-0.132562,-0.233848,0.073442
-0.130475,-0.233526,0.073763
-0.130728,-0.234351,0.075002
-0.128305,-0.234267,0.073027
-0.125439,-0.234464,0.076090
-0.125387,-0.232328,0.078041
