X,Y,Z
-0.259382,0.147649,-0.093656
-0.257688,0.146156,-0.093211
-0.257078,0.146542,-0.092877
-0.255359,0.147626,-0.093600
-0.254615,0.146285,-0.092071
-0.252939,0.147432,-0.089445
-0.250799,0.147624,-0.090558
-0.248669,0.146413,-0.089872
-0.250299,0.147244,-0.085966
-0.245164,0.147556,-0.089503
-0.244510,0.148405,-0.086943
-0.245656,0.148225,-0.086195
-0.242902,0.147756,-0.085007
-0.241887,0.148586,-0.085701
-0.241550,0.146768,-0.083476
-0.238811,0.147338,-0.083428
-0.237196,0.147272,-0.083449
-0.265453,0.149184,-0.101927
-0.264692,0.149319,-0.100323
-0.263368,0.147409,-0.099153
-0.262023,0.146875,-0.095122
-0.258955,0.148882,-0.095858
-0.259258,0.149308,-0.096010
-0.258245,0.148589,-0.091731
-0.254241,0.149327,-0.092631
-0.253186,0.147683,-0.091092
-0.254578,0.148038,-0.089368
-0.251382,0.146864,-0.090255
-0.251247,0.148339,-0.088088
-0.249470,0.149540,-0.087616
-0.248960,0.148451,-0.089293
-0.246831,0.149780,-0.086593
-0.245657,0.151051,-0.086762
-0.243623,0.150139,-0.085379
-0.243036,0.149535,-0.083734
-0.242089,0.150371,-0.083877
-0.241036,0.149668,-0.082728
-0.238317,0.149712,-0.082975
-0.236683,0.149841,-0.083726
-0.235687,0.148917,-0.082068
-0.234592,0.150326,-0.082063
-0.232655,0.149156,-0.082294
-0.232648,0.150311,-0.082384
-0.229674,0.148947,-0.083541
-0.229224,0.150796,-0.082733
-0.442246,0.141161,-0.192841
-0.439240,0.142778,-0.191364
-0.439386,0.142876,-0.189452
-0.436440,0.142990,-0.188344
-0.437474,0.143475,-0.189759
-0.434561,0.142893,-0.185115
-0.432759,0.143682,-0.185680
-0.430613,0.142336,-0.184407
-0.430266,0.142255,-0.183825
-0.429680,0.143494,-0.182302
-0.428378,0.143806,-0.183213
-0.425273,0.144369,-0.181873
-0.425099,0.143257,-0.179694
-0.421746,0.142619,-0.180447
-0.422127,0.143503,-0.181587
-0.419119,0.142838,-0.180397
-0.421038,0.143926,-0.179685
-0.418218,0.143623,-0.177564
-0.416182,0.144171,-0.178778
-0.274716,0.148855,-0.109110
-0.273582,0.151808,-0.107110
-0.271855,0.149153,-0.105479
-0.271771,0.149200,-0.103818
-0.269288,0.150321,-0.103784
-0.268582,0.151547,-0.101495
-0.266728,0.150027,-0.099903
-0.264108,0.150267,-0.096733
-0.264632,0.149057,-0.098832
-0.262218,0.150218,-0.095700
-0.260098,0.151515,-0.096409
-0.259596,0.150610,-0.092615
-0.258785,0.150147,-0.092234
-0.256124,0.151273,-0.092676
-0.255498,0.149353,-0.089685
-0.253186,0.150832,-0.089896
-0.252083,0.151151,-0.090263
-0.252061,0.150764,-0.085769
-0.249016,0.151433,-0.087403
-0.248696,0.151774,-0.087481
-0.246230,0.150901,-0.085782
-0.244532,0.152063,-0.086107
-0.243340,0.152885,-0.084257
-0.243810,0.153119,-0.083678
-0.243315,0.153065,-0.083312
-0.240129,0.150201,-0.082692
-0.238558,0.150862,-0.081890
-0.239224,0.150318,-0.080719
-0.236459,0.151218,-0.081277
-0.233569,0.151863,-0.081734
-0.233084,0.150615,-0.082395
-0.232523,0.152510,-0.083509
-0.229782,0.151153,-0.082200
-0.229751,0.150519,-0.082320
-0.227468,0.151808,-0.083983
-0.225385,0.152485,-0.083811
-0.225563,0.151586,-0.081711
-0.223442,0.150092,-0.082685
-0.448674,0.144863,-0.197225
-0.445055,0.142825,-0.195495
-0.442972,0.143424,-0.192586
-0.440715,0.143675,-0.192111
-0.441511,0.145498,-0.189856
-0.439858,0.144136,-0.186622
-0.437569,0.145515,-0.187164
-0.435767,0.144173,-0.185471
-0.435705,0.143566,-0.185942
-0.433073,0.142854,-0.184496
-0.432380,0.144715,-0.183255
-0.429219,0.144891,-0.183527
-0.429775,0.146266,-0.182324
-0.427190,0.144874,-0.183155
-0.425930,0.146058,-0.181677
-0.424765,0.144003,-0.178295
-0.422693,0.144344,-0.179371
-0.421363,0.144622,-0.178846
-0.421611,0.144778,-0.177256
-0.417933,0.146981,-0.179038
-0.416833,0.145127,-0.177543
-0.414216,0.144658,-0.178724
-0.413237,0.144873,-0.178454
-0.412691,0.144187,-0.178756
-0.412633,0.146050,-0.177975
-0.410241,0.144475,-0.177092
-0.410385,0.144789,-0.178119
-0.406923,0.147920,-0.177434
-0.405505,0.145661,-0.175059
-0.403763,0.145632,-0.175936
-0.280414,0.149722,-0.114145
-0.279711,0.150100,-0.112764
-0.278621,0.149900,-0.110782
-0.275842,0.150948,-0.111362
-0.274607,0.151527,-0.107486
-0.273559,0.153194,-0.106066
-0.272006,0.150141,-0.104609
-0.268798,0.150352,-0.104026
-0.266873,0.151598,-0.102960
-0.267171,0.151729,-0.099585
-0.265968,0.150693,-0.096803
-0.265646,0.151727,-0.095268
-0.263798,0.150239,-0.095175
-0.262699,0.152561,-0.094220
-0.262094,0.150185,-0.093461
-0.258355,0.150789,-0.091964
-0.258539,0.151012,-0.090528
-0.255014,0.150594,-0.089804
-0.255371,0.152029,-0.087568
-0.255209,0.151900,-0.088695
-0.252540,0.151974,-0.087472
-0.253056,0.153082,-0.086994
-0.249400,0.153674,-0.087574
-0.246933,0.153619,-0.085147
-0.248070,0.152865,-0.084313
-0.245897,0.154598,-0.084800
-0.243513,0.151570,-0.083377
-0.243347,0.152588,-0.082121
-0.240525,0.155188,-0.080342
-0.241007,0.153733,-0.081204
-0.239572,0.153065,-0.080347
-0.236046,0.153636,-0.080467
-0.236349,0.152420,-0.081051
-0.235223,0.152803,-0.082153
-0.232405,0.153645,-0.081158
-0.231229,0.155537,-0.080936
-0.231273,0.152907,-0.081077
-0.227354,0.152892,-0.082611
-0.227704,0.152496,-0.081318
-0.227139,0.153212,-0.083660
-0.225015,0.152709,-0.082099
-0.221692,0.152486,-0.081558
-0.222264,0.153664,-0.080552
-0.219524,0.152590,-0.081837
-0.218870,0.152943,-0.082670
-0.214882,0.153192,-0.080563
-0.449237,0.144592,-0.203206
-0.451571,0.146227,-0.201103
-0.447361,0.147135,-0.198164
-0.447595,0.146951,-0.196241
-0.444521,0.146477,-0.193708
-0.442781,0.144551,-0.193319
-0.442560,0.145525,-0.191371
-0.440684,0.145830,-0.186523
-0.439584,0.144700,-0.186865
-0.436794,0.146445,-0.185259
-0.436607,0.146008,-0.185354
-0.435023,0.145953,-0.183465
-0.432954,0.146060,-0.182420
-0.429169,0.145370,-0.183742
-0.430526,0.143975,-0.180860
-0.426781,0.145030,-0.182331
-0.426206,0.146813,-0.181802
-0.426400,0.147688,-0.181597
-0.424860,0.146891,-0.179590
-0.422659,0.146565,-0.180154
-0.421270,0.145644,-0.180110
-0.420199,0.146595,-0.177578
-0.418049,0.147033,-0.178855
-0.416289,0.146139,-0.177106
-0.415923,0.146168,-0.176771
-0.414487,0.146063,-0.175693
-0.412216,0.145998,-0.175977
-0.411092,0.146656,-0.177971
-0.409948,0.145977,-0.176791
-0.408947,0.147039,-0.176667
-0.405802,0.145314,-0.175521
-0.405292,0.146091,-0.174413
-0.404051,0.145566,-0.175870
-0.403583,0.147049,-0.173943
-0.400741,0.146382,-0.173506
-0.399654,0.147301,-0.174558
-0.399841,0.148219,-0.174154
