X,Y,Z
0.067371,-0.629802,0.341116
0.068188,-0.628902,0.342461
0.069276,-0.628846,0.343708
0.070009,-0.629502,0.342551
0.071094,-0.629066,0.343141
0.073039,-0.630967,0.346587
0.073729,-0.628380,0.348552
0.074784,-0.631263,0.349705
0.075981,-0.628554,0.351713
0.077829,-0.629189,0.351177
0.079573,-0.628792,0.353640
0.081120,-0.628355,0.354305
0.081539,-0.631207,0.353541
0.083441,-0.628893,0.355351
0.085472,-0.628637,0.356788
0.086242,-0.629669,0.357195
0.087451,-0.629094,0.357241
0.089550,-0.628418,0.357971
0.088539,-0.627939,0.359327
0.091162,-0.626450,0.357800
0.094959,-0.625719,0.359529
0.093928,-0.628860,0.359697
0.097438,-0.627789,0.359236
0.097190,-0.626939,0.361095
0.096318,-0.626250,0.361400
0.098485,-0.627907,0.361496
0.101424,-0.626000,0.364050
0.102123,-0.628555,0.363797
0.103945,-0.626622,0.362606
0.104915,-0.629953,0.363649
0.107903,-0.625465,0.361939
0.107982,-0.628237,0.362512
0.107221,-0.628888,0.363294
0.110792,-0.628492,0.362127
0.110725,-0.628254,0.360672
0.114073,-0.627141,0.363316
0.113706,-0.627541,0.361619
0.115452,-0.626563,0.362804
0.117360,-0.628598,0.362934
0.118497,-0.629178,0.361653
0.119702,-0.627776,0.363228
0.120658,-0.628254,0.360963
0.124086,-0.627874,0.363539
0.123943,-0.627861,0.362877
0.125357,-0.629491,0.360533
0.126349,-0.629316,0.358849
0.128424,-0.628867,0.361122
0.129697,-0.628314,0.358632
0.131430,-0.628148,0.360092
0.132399,-0.628748,0.358573
0.132581,-0.627438,0.358945
0.047756,-0.630501,0.320885
0.047774,-0.629426,0.322749
0.048109,-0.630593,0.323873
0.050565,-0.629118,0.325915
0.052201,-0.629172,0.325309
0.052885,-0.629852,0.328049
0.055392,-0.630179,0.329102
0.056652,-0.629697,0.331954
0.059375,-0.629836,0.331581
0.058320,-0.628897,0.333502
0.061224,-0.630361,0.334169
0.060358,-0.627745,0.337589
0.064386,-0.629372,0.337000
0.064974,-0.627282,0.339651
0.064838,-0.628868,0.342015
0.068182,-0.628047,0.342952
0.067752,-0.627244,0.342332
0.070308,-0.628946,0.342706
0.069977,-0.628258,0.345705
0.071661,-0.626949,0.346336
0.074396,-0.629213,0.349542
0.074384,-0.627105,0.349088
0.076767,-0.627032,0.349161
0.077909,-0.627757,0.350226
0.079688,-0.628576,0.351319
0.078896,-0.626776,0.354071
0.082172,-0.627793,0.354573
0.083944,-0.626507,0.354828
0.084428,-0.625690,0.354516
0.085435,-0.625794,0.355632
0.088008,-0.627204,0.357102
0.088531,-0.626996,0.357830
0.089387,-0.626321,0.355960
0.091145,-0.627050,0.359732
0.093810,-0.626910,0.356826
0.094623,-0.626240,0.361385
0.095133,-0.627375,0.360110
0.096829,-0.625533,0.362443
0.097911,-0.626799,0.362612
0.100003,-0.626180,0.362996
0.100525,-0.626145,0.363852
0.101443,-0.626777,0.362734
0.103708,-0.624908,0.363571
0.103369,-0.626489,0.364119
0.107195,-0.626912,0.363488
0.107046,-0.625691,0.364161
0.109061,-0.626087,0.364186
0.108871,-0.625899,0.362929
0.110925,-0.625560,0.363108
0.111036,-0.626066,0.363505
0.114791,-0.625696,0.363598
0.114882,-0.626069,0.362793
0.117393,-0.625757,0.362492
0.118528,-0.627922,0.363202
0.119220,-0.627933,0.362740
0.120039,-0.626582,0.361449
0.121975,-0.627404,0.360812
0.124598,-0.627201,0.362680
0.124237,-0.626326,0.360896
0.127288,-0.627250,0.361549
0.127968,-0.625815,0.361319
0.130913,-0.626622,0.358790
0.130478,-0.625997,0.360116
0.131078,-0.625808,0.359713
0.135671,-0.626419,0.358487
0.135641,-0.625628,0.359295
0.135832,-0.627784,0.357427
0.137299,-0.628112,0.355430
0.138909,-0.626378,0.357599
0.141476,-0.627362,0.355444
0.140957,-0.628152,0.354757
0.143037,-0.627045,0.352715
0.144844,-0.627466,0.353394
0.145367,-0.629694,0.353630
0.147504,-0.627491,0.352310
0.149076,-0.627277,0.350743
0.151669,-0.627674,0.348186
0.151185,-0.628329,0.348669
-0.106972,-0.633192,0.263702
-0.104706,-0.635283,0.265180
-0.101390,-0.632739,0.266446
-0.102440,-0.632734,0.266966
-0.099476,-0.632695,0.265706
-0.099916,-0.630988,0.268201
-0.097358,-0.630844,0.269039
-0.095765,-0.634115,0.268629
-0.094295,-0.633460,0.269631
-0.092848,-0.632521,0.270991
-0.092504,-0.633193,0.270598
-0.090654,-0.631391,0.271336
-0.089159,-0.631283,0.272771
-0.086926,-0.631948,0.271276
-0.084739,-0.632773,0.274848
-0.083471,-0.632850,0.273266
-0.083725,-0.631607,0.273713
-0.080798,-0.631349,0.273613
-0.080781,-0.633335,0.275733
-0.078904,-0.631558,0.272157
-0.078087,-0.631132,0.275668
-0.077471,-0.631737,0.275538
-0.074713,-0.631472,0.275415
-0.073973,-0.631874,0.275629
-0.071119,-0.632606,0.275620
-0.068663,-0.632284,0.277030
-0.067805,-0.631680,0.278892
-0.067752,-0.630439,0.277653
-0.066417,-0.631613,0.278889
-0.065322,-0.632438,0.277764
-0.064141,-0.633104,0.276755
-0.063136,-0.631482,0.277290
-0.061965,-0.633093,0.278232
-0.058009,-0.631097,0.279602
-0.057315,-0.633521,0.277673
-0.055972,-0.634522,0.277968
-0.054434,-0.632114,0.279777
-0.055104,-0.632169,0.278161
-0.052149,-0.630089,0.278201
-0.051782,-0.630043,0.278317
-0.050106,-0.632183,0.276972
-0.049768,-0.632008,0.278346
-0.045734,-0.631694,0.279089
0.037545,-0.630435,0.303398
0.039975,-0.627843,0.304936
0.039635,-0.628955,0.308754
0.040528,-0.628316,0.311193
