X,Y,Z
-0.411586,0.019361,0.005765
-0.407194,0.019108,0.004486
-0.409226,0.020168,0.004656
-0.404826,0.019776,0.007612
-0.404335,0.019984,0.007282
-0.404062,0.020755,0.010073
-0.402188,0.019775,0.009371
-0.400550,0.018359,0.010331
-0.399057,0.020570,0.011210
-0.419440,0.020065,-0.007518
-0.417732,0.021327,-0.003221
-0.416007,0.019111,-0.001892
-0.416621,0.021540,-0.001519
-0.412378,0.022194,-0.000625
-0.413130,0.022041,0.003331
-0.412973,0.020011,0.002446
-0.408826,0.018976,0.003034
-0.408345,0.023547,0.005566
-0.405849,0.021089,0.008434
-0.403853,0.022067,0.009221
-0.403955,0.021043,0.010660
-0.400524,0.019349,0.011584
-0.399951,0.022619,0.013512
-0.398877,0.021706,0.012468
-0.396557,0.022364,0.012771
-0.396710,0.020888,0.011500
-0.394618,0.021444,0.013958
-0.393768,0.022243,0.012473
-0.390765,0.021615,0.014523
-0.388949,0.021615,0.014363
-0.389347,0.021519,0.013856
-0.386995,0.021027,0.014766
-0.384846,0.023254,0.015138
-0.421796,0.021562,-0.009326
-0.417128,0.021649,-0.005063
-0.417862,0.023399,-0.003232
-0.417187,0.022991,-0.000635
-0.414758,0.021524,0.000364
-0.414695,0.022151,0.000582
-0.411003,0.023664,0.003460
-0.410298,0.022500,0.003285
-0.410223,0.023459,0.006570
-0.407164,0.023159,0.006227
-0.405400,0.022905,0.008301
-0.405844,0.022792,0.010430
-0.403719,0.021651,0.009199
-0.402481,0.023251,0.013292
-0.400112,0.022463,0.011803
-0.397137,0.023129,0.012899
-0.395474,0.024416,0.013157
-0.395765,0.025178,0.013277
-0.396000,0.024255,0.014571
-0.391850,0.024331,0.014580
-0.390814,0.022644,0.015065
-0.389675,0.022486,0.013390
-0.390314,0.023269,0.015655
-0.388380,0.025770,0.017521
-0.385688,0.024007,0.017473
-0.384174,0.023541,0.015042
-0.384881,0.023873,0.016098
-0.380744,0.023855,0.018016
-0.380279,0.023531,0.018154
-0.377106,0.024761,0.016710
-0.376295,0.023676,0.016187
-0.423685,0.022363,-0.018349
-0.420980,0.024041,-0.013978
-0.419834,0.024998,-0.008931
-0.418810,0.025908,-0.003340
-0.417899,0.023935,0.000083
-0.416231,0.024952,0.000286
-0.414659,0.023793,0.002194
-0.413632,0.025503,0.000922
-0.412719,0.024230,0.002356
-0.410890,0.025149,0.005413
-0.408658,0.024385,0.004706
-0.406159,0.023286,0.008517
-0.406682,0.025618,0.009621
-0.404005,0.024318,0.010152
-0.401955,0.024396,0.010547
-0.399111,0.027084,0.011556
-0.399908,0.023893,0.012750
-0.399162,0.025514,0.014442
-0.395620,0.025649,0.013440
-0.395377,0.025238,0.012949
-0.394294,0.023316,0.015970
-0.392580,0.025369,0.015545
-0.392272,0.025959,0.015077
-0.389269,0.025336,0.015599
-0.387263,0.025290,0.018892
-0.387975,0.023810,0.016892
-0.385824,0.027064,0.016721
-0.384580,0.023718,0.017783
-0.384186,0.024613,0.017905
-0.381596,0.026610,0.018820
-0.379008,0.025507,0.018864
-0.378165,0.024450,0.019972
-0.377020,0.025765,0.016412
-0.374889,0.026778,0.018126
-0.375611,0.024998,0.019000
-0.371765,0.024153,0.018772
-0.371145,0.026299,0.018658
-0.368997,0.024355,0.019932
-0.427947,0.021602,-0.023130
-0.424008,0.023930,-0.019397
-0.423648,0.025313,-0.015117
-0.423703,0.023411,-0.011213
-0.419730,0.026629,-0.005635
-0.419929,0.024637,-0.001971
-0.417439,0.025352,-0.002846
-0.414885,0.026436,-0.000484
-0.415607,0.025612,0.001764
-0.413601,0.025875,0.003309
-0.411158,0.026343,0.005163
-0.410721,0.027736,0.008012
-0.410219,0.026527,0.008248
-0.407499,0.026644,0.007016
-0.405858,0.023864,0.010958
-0.404815,0.027569,0.013346
-0.403762,0.027342,0.012251
-0.401750,0.026250,0.013149
-0.398772,0.027093,0.013714
-0.398625,0.025535,0.012083
-0.399056,0.026830,0.012440
-0.396729,0.027330,0.015608
-0.394030,0.028550,0.016512
-0.391512,0.025493,0.015453
-0.391507,0.028734,0.015951
-0.390704,0.026768,0.015589
-0.388180,0.027785,0.015787
-0.389410,0.025944,0.016368
-0.385924,0.027088,0.019148
-0.382721,0.028290,0.018683
-0.383009,0.026957,0.018184
-0.382028,0.026043,0.016919
-0.378783,0.028585,0.018660
-0.379147,0.026636,0.018768
-0.375857,0.027693,0.019807
-0.374998,0.025546,0.017402
-0.374034,0.025958,0.019570
-0.372255,0.026572,0.019074
-0.372970,0.027027,0.020466
-0.369338,0.026880,0.018492
-0.371092,0.025484,0.017778
-0.366872,0.026600,0.019109
-0.365857,0.027013,0.019786
-0.364601,0.028801,0.019990
-0.360097,0.027942,0.020262
-0.430391,0.025170,-0.028266
-0.425967,0.024907,-0.022909
-0.425610,0.026475,-0.018635
-0.423201,0.026549,-0.012254
-0.423181,0.026323,-0.010901
-0.421440,0.025411,-0.005994
-0.420772,0.027574,-0.003251
-0.417184,0.028284,0.000941
-0.414649,0.027870,0.000997
-0.417129,0.028720,0.002012
-0.414198,0.027585,0.002454
-0.411444,0.027838,0.006555
-0.412140,0.029291,0.007774
-0.408790,0.027713,0.008981
-0.408165,0.026973,0.011339
-0.405316,0.027329,0.011753
-0.403382,0.029100,0.012037
-0.402780,0.027773,0.014316
-0.400169,0.028319,0.013444
-0.399923,0.028728,0.013957
-0.399035,0.028495,0.015003
-0.398464,0.028312,0.016076
-0.394624,0.029721,0.016384
-0.396276,0.028769,0.015949
-0.393987,0.027573,0.015582
-0.391008,0.029269,0.014770
-0.391378,0.028727,0.017318
-0.388483,0.030349,0.017136
-0.387247,0.029949,0.017040
-0.387680,0.029573,0.018490
-0.384779,0.029685,0.018228
-0.383848,0.028887,0.019457
-0.380931,0.030912,0.019644
-0.381309,0.029610,0.017740
-0.380527,0.028584,0.018834
-0.379550,0.029514,0.020131
