X,Y,Z
-0.344323,-0.144821,0.478735
-0.343691,-0.146409,0.478150
-0.341837,-0.144467,0.473878
-0.339552,-0.145158,0.470641
-0.336756,-0.146709,0.467149
-0.337699,-0.148279,0.465958
-0.334092,-0.147888,0.458862
-0.333387,-0.148633,0.442079
-0.365374,-0.144024,0.494707
-0.363389,-0.140885,0.492876
-0.360086,-0.141180,0.492800
-0.359251,-0.141689,0.493341
-0.359275,-0.143601,0.490413
-0.356747,-0.143163,0.489802
-0.355857,-0.141406,0.489411
-0.353670,-0.142122,0.489497
-0.352762,-0.143687,0.487816
-0.352351,-0.142184,0.485483
-0.349597,-0.143134,0.486602
-0.347696,-0.141590,0.483065
-0.345264,-0.144493,0.484840
-0.345851,-0.143006,0.482323
-0.343981,-0.142892,0.477776
-0.343304,-0.144694,0.476850
-0.341473,-0.145002,0.474273
-0.340426,-0.145294,0.470927
-0.338152,-0.146416,0.468405
-0.336358,-0.147065,0.466462
-0.336591,-0.145711,0.457279
-0.333162,-0.147698,0.442385
-0.383897,-0.140131,0.500856
-0.383150,-0.139873,0.501641
-0.381248,-0.140722,0.501016
-0.379544,-0.140669,0.500713
-0.379031,-0.140978,0.500157
-0.378188,-0.141385,0.499187
-0.375684,-0.139778,0.499342
-0.373941,-0.140769,0.499037
-0.373506,-0.141016,0.496665
-0.372164,-0.140485,0.496177
-0.368955,-0.138804,0.498127
-0.367902,-0.139992,0.497726
-0.368209,-0.141664,0.495737
-0.365794,-0.140356,0.495360
-0.364375,-0.142460,0.495200
-0.363706,-0.140472,0.495967
-0.362313,-0.142140,0.491564
-0.362383,-0.141652,0.492834
-0.358654,-0.140874,0.490852
-0.359887,-0.142280,0.491206
-0.356107,-0.139805,0.490644
-0.355647,-0.141263,0.490555
-0.354837,-0.142107,0.488024
-0.352568,-0.141760,0.486457
-0.350670,-0.142012,0.486632
-0.350058,-0.140875,0.484564
-0.347936,-0.142305,0.483896
-0.344780,-0.143842,0.482026
-0.343658,-0.143421,0.479692
-0.343325,-0.142832,0.477161
-0.342229,-0.141743,0.473306
-0.337316,-0.143144,0.473966
-0.336835,-0.142962,0.469266
-0.337969,-0.143629,0.464581
-0.335396,-0.144278,0.459545
-0.332655,-0.143700,0.444838
-0.402077,-0.138795,0.504233
-0.402770,-0.137084,0.506677
-0.399922,-0.139398,0.504605
-0.399281,-0.138668,0.505137
-0.394769,-0.138390,0.501483
-0.397146,-0.139375,0.504192
-0.395644,-0.140873,0.503801
-0.394085,-0.138902,0.504854
-0.390716,-0.138737,0.505548
-0.390557,-0.137282,0.502096
-0.390019,-0.138542,0.502484
-0.386228,-0.140635,0.501833
-0.386160,-0.139260,0.499872
-0.384209,-0.138192,0.501419
-0.382469,-0.137865,0.500821
-0.382465,-0.139636,0.501904
-0.379712,-0.138344,0.498706
-0.379689,-0.140685,0.499726
-0.379033,-0.140289,0.498610
-0.375671,-0.139537,0.499506
-0.374705,-0.140292,0.497272
-0.372145,-0.138098,0.499440
-0.371369,-0.138351,0.497878
-0.370692,-0.139525,0.498606
-0.369305,-0.141320,0.494521
-0.367836,-0.140433,0.497777
-0.366389,-0.138333,0.494901
-0.366809,-0.140148,0.494961
-0.363605,-0.137625,0.494864
-0.360904,-0.140074,0.495135
-0.360487,-0.139175,0.491722
-0.358971,-0.138203,0.489894
-0.357322,-0.139257,0.490037
-0.357075,-0.140637,0.489629
-0.353031,-0.137828,0.488920
-0.354126,-0.139120,0.485648
-0.351775,-0.140544,0.485404
-0.348970,-0.139313,0.485409
-0.350159,-0.140495,0.484457
-0.348227,-0.141118,0.480954
-0.345221,-0.140148,0.483168
-0.343906,-0.140707,0.476991
-0.343517,-0.141334,0.476156
-0.342388,-0.141466,0.475391
-0.340929,-0.140870,0.472455
-0.339859,-0.140037,0.468865
-0.336453,-0.142264,0.465930
-0.335921,-0.141366,0.458129
-0.333625,-0.145508,0.444810
-0.421631,-0.138008,0.507548
-0.422211,-0.135558,0.507038
-0.420863,-0.135945,0.506841
-0.418337,-0.137818,0.509063
-0.416062,-0.136616,0.507550
-0.416434,-0.136808,0.507742
-0.413341,-0.136141,0.509056
-0.414206,-0.139371,0.507744
-0.412088,-0.136388,0.507585
-0.411734,-0.136725,0.506911
-0.407419,-0.135223,0.504859
-0.404851,-0.136627,0.506990
-0.406304,-0.138745,0.505292
-0.404796,-0.137383,0.506813
-0.402221,-0.137151,0.505743
-0.402529,-0.136905,0.505348
-0.397376,-0.136888,0.504691
-0.400786,-0.136455,0.506233
-0.397167,-0.136657,0.505388
-0.395954,-0.137031,0.504414
-0.394172,-0.138384,0.503610
-0.395322,-0.137649,0.503671
-0.391027,-0.135518,0.503089
-0.390772,-0.136748,0.504664
-0.388400,-0.137245,0.501787
-0.388487,-0.137089,0.501782
-0.386925,-0.136766,0.501645
-0.385299,-0.136120,0.501347
-0.384592,-0.138415,0.500844
-0.383161,-0.137810,0.499085
-0.379902,-0.136389,0.501706
-0.379660,-0.137951,0.499094
-0.377648,-0.138155,0.498649
-0.376729,-0.138496,0.497394
-0.376296,-0.137245,0.499712
-0.373041,-0.136641,0.498856
-0.373259,-0.137896,0.496323
-0.371190,-0.137605,0.496461
-0.367481,-0.137709,0.498736
-0.367202,-0.137248,0.494936
-0.366560,-0.137418,0.495776
-0.365037,-0.137116,0.493456
-0.363544,-0.138578,0.495094
-0.362417,-0.138507,0.492711
-0.360219,-0.136479,0.492011
-0.359678,-0.136799,0.492432
-0.357434,-0.138785,0.493167
-0.356877,-0.137717,0.489572
-0.355195,-0.137697,0.488637
-0.354966,-0.137588,0.487601
-0.351515,-0.139971,0.485001
-0.350756,-0.139251,0.486685
-0.350071,-0.137418,0.484942
-0.349750,-0.137633,0.483719
-0.345422,-0.138065,0.482906
-0.344376,-0.139716,0.481691
-0.343372,-0.139048,0.477879
-0.340656,-0.139530,0.474345
-0.342001,-0.139135,0.473546
-0.338430,-0.141104,0.469272
-0.338192,-0.141674,0.464836
-0.337061,-0.141053,0.461549
-0.333558,-0.141919,0.446179
-0.439995,-0.136908,0.504760
-0.437133,-0.135610,0.505153
-0.435995,-0.135220,0.504441
-0.437132,-0.135997,0.506375
-0.433842,-0.136188,0.508096
-0.433049,-0.134402,0.505057
-0.432080,-0.134420,0.507488
-0.430610,-0.135856,0.505116
-0.428233,-0.135913,0.506508
-0.427902,-0.133753,0.506834
-0.426872,-0.136183,0.505854
-0.424340,-0.134829,0.506507
-0.424622,-0.135752,0.505991
-0.421488,-0.135531,0.506562
-0.421640,-0.135109,0.506898
-0.419192,-0.136278,0.508018
-0.417426,-0.134496,0.507170
-0.417532,-0.136185,0.505816
-0.413707,-0.134222,0.509545
-0.414693,-0.135148,0.507346
-0.414693,-0.136099,0.507259
-0.410899,-0.135971,0.506188
-0.410524,-0.134899,0.506571
-0.409545,-0.134786,0.508917
-0.406840,-0.136258,0.505893
-0.405213,-0.134364,0.505096
-0.405431,-0.136266,0.505208
-0.403134,-0.135366,0.507338
-0.401504,-0.134000,0.503209
-0.400524,-0.134258,0.506237
-0.396935,-0.133791,0.506199
-0.398369,-0.136132,0.502986
-0.396449,-0.134545,0.504355
-0.394659,-0.135023,0.503422
-0.393962,-0.135356,0.503620
-0.389837,-0.135365,0.504070
-0.389605,-0.137377,0.503601
-0.389001,-0.133621,0.502703
-0.388167,-0.135921,0.502059
-0.385751,-0.135126,0.501116
-0.385833,-0.136149,0.501605
-0.384056,-0.136262,0.501348
-0.380833,-0.136294,0.498585
-0.380057,-0.135356,0.498693
-0.379219,-0.135372,0.500729
-0.378961,-0.136222,0.502196
-0.377098,-0.136231,0.497700
-0.374243,-0.135680,0.497233
-0.373067,-0.135893,0.498332
-0.372744,-0.134135,0.497756
-0.371498,-0.137613,0.497141
-0.368922,-0.137402,0.496502
-0.366438,-0.137554,0.493959
-0.366381,-0.135766,0.494351
-0.363651,-0.137442,0.495423
-0.363816,-0.136353,0.493651
-0.361684,-0.134146,0.491771
-0.361544,-0.136013,0.491553
-0.357898,-0.137822,0.490522
-0.358925,-0.135564,0.492007
-0.355871,-0.135909,0.488455
-0.356375,-0.133657,0.488515
-0.352651,-0.137449,0.487131
-0.351169,-0.136363,0.486719
-0.351262,-0.138074,0.485595
-0.349516,-0.135250,0.483912
-0.347189,-0.138648,0.484782
-0.347605,-0.137335,0.480589
-0.344407,-0.135621,0.481204
-0.343967,-0.137014,0.479207
-0.341846,-0.137517,0.476355
-0.340521,-0.138914,0.471493
-0.338022,-0.138840,0.469243
-0.337438,-0.138800,0.465671
-0.335559,-0.138534,0.460436
-0.331993,-0.141355,0.446316
-0.455033,-0.134598,0.496751
-0.456421,-0.133991,0.498694
-0.455501,-0.135218,0.498198
-0.452552,-0.135388,0.500004
-0.450294,-0.134254,0.499695
-0.449630,-0.132271,0.499981
-0.449222,-0.133485,0.502130
-0.446119,-0.134641,0.502963
-0.446959,-0.132940,0.500911
-0.443899,-0.133934,0.502414
-0.442794,-0.133471,0.503709
-0.442782,-0.133707,0.504051
-0.441011,-0.134065,0.504984
-0.439081,-0.133777,0.505767
-0.437488,-0.133549,0.505158
-0.437671,-0.133259,0.505856
-0.432913,-0.133460,0.506728
-0.434974,-0.133959,0.505560
-0.431725,-0.132372,0.505172
-0.432173,-0.135696,0.507651
-0.429980,-0.133461,0.506273
-0.428019,-0.133695,0.507598
-0.426170,-0.133123,0.505976
-0.425297,-0.133909,0.506334
-0.423480,-0.133802,0.505616
-0.423429,-0.134127,0.506768
-0.420940,-0.132234,0.508931
-0.419526,-0.133864,0.505739
-0.418516,-0.133259,0.504827
-0.417164,-0.132960,0.507299
-0.414877,-0.134880,0.507437
-0.415299,-0.133628,0.505446
-0.411711,-0.133308,0.508184
-0.410456,-0.134640,0.506858
