X,Y,Z
-0.050640,0.074669,0.041313
-0.050080,0.075865,0.048128
-0.051526,0.077725,0.045694
-0.051398,0.079174,0.050377
-0.048674,0.078241,0.054482
-0.047826,0.079704,0.060834
-0.047362,0.079502,0.063958
-0.053199,0.080540,0.043589
-0.052501,0.080700,0.047497
-0.049970,0.080874,0.053579
-0.049229,0.079534,0.059451
-0.047724,0.081115,0.064139
-0.047131,0.081386,0.063914
-0.046157,0.080014,0.066279
-0.045020,0.081061,0.069755
-0.054814,0.081628,0.042380
-0.054198,0.083318,0.046295
-0.052879,0.083247,0.052107
-0.048661,0.084162,0.056652
-0.049998,0.081048,0.062071
-0.047644,0.082754,0.065653
-0.048468,0.083553,0.065899
-0.044149,0.082947,0.068320
-0.043732,0.081930,0.070196
-0.041945,0.081922,0.071968
-0.039474,0.085410,0.073741
-0.056893,0.083859,0.041357
-0.056637,0.082475,0.046107
-0.053577,0.081668,0.051838
-0.052339,0.084724,0.054889
-0.050010,0.084726,0.060715
-0.049584,0.084360,0.064330
-0.050031,0.084535,0.063507
-0.044300,0.085663,0.067684
-0.045274,0.085126,0.069337
-0.044789,0.085338,0.070291
-0.041085,0.085733,0.075145
-0.040681,0.085902,0.074750
-0.040485,0.086128,0.078076
-0.037603,0.085329,0.080448
-0.038831,0.084376,0.082038
-0.054708,0.084691,0.045416
-0.055581,0.085266,0.050512
-0.053676,0.085023,0.053676
-0.052275,0.086670,0.058456
-0.053180,0.085181,0.064508
-0.048243,0.085911,0.065272
-0.048406,0.085397,0.067112
-0.045673,0.086083,0.069072
-0.044614,0.087078,0.071690
-0.043969,0.087358,0.071702
-0.040320,0.086987,0.074685
-0.040609,0.086176,0.076723
-0.038945,0.087463,0.079477
-0.039440,0.088288,0.078727
-0.036184,0.088325,0.082590
-0.035158,0.088160,0.084743
-0.034795,0.086793,0.087758
-0.059259,0.086349,0.042837
-0.056525,0.087093,0.047669
-0.054234,0.087347,0.055041
-0.054006,0.088410,0.058977
-0.052676,0.088064,0.062864
-0.051464,0.087855,0.064693
-0.048384,0.087660,0.067490
-0.047498,0.087261,0.068003
-0.045325,0.089495,0.071436
-0.046842,0.089641,0.072585
-0.044560,0.089439,0.076572
-0.042991,0.090696,0.076546
-0.039350,0.088607,0.080057
-0.039479,0.088113,0.082011
-0.038637,0.087823,0.084003
-0.036066,0.090182,0.083336
-0.036317,0.087627,0.084471
-0.035259,0.089539,0.085789
-0.032897,0.090135,0.086193
-0.031942,0.087938,0.088152
-0.059434,0.086794,0.039067
-0.059080,0.088798,0.046075
-0.056043,0.089073,0.050302
-0.055167,0.087739,0.056212
-0.051169,0.088166,0.060360
-0.053510,0.088708,0.062807
-0.050373,0.090904,0.064788
-0.051383,0.089101,0.067666
-0.048238,0.085684,0.069299
-0.046791,0.090197,0.071307
-0.046961,0.090737,0.073933
-0.041406,0.089652,0.076927
-0.041024,0.090955,0.076663
-0.040419,0.091221,0.079450
-0.037920,0.091758,0.082172
-0.037344,0.090536,0.082785
-0.035752,0.089687,0.084609
-0.034861,0.089128,0.085927
-0.034091,0.091175,0.087155
-0.032769,0.092159,0.087364
-0.030631,0.091021,0.090545
-0.028443,0.092477,0.088550
-0.028837,0.092033,0.090031
-0.060059,0.089771,0.041714
-0.057817,0.088426,0.048461
-0.056253,0.090239,0.054993
-0.055821,0.090560,0.059819
-0.053472,0.091663,0.063569
-0.051654,0.090008,0.064960
-0.050862,0.090465,0.067339
-0.049053,0.092300,0.067976
-0.047449,0.090986,0.071315
-0.046815,0.092354,0.074140
-0.044853,0.092393,0.076607
-0.043906,0.090543,0.077342
-0.042144,0.093140,0.077926
-0.041832,0.091998,0.081046
-0.037577,0.092483,0.083947
-0.038861,0.093100,0.082751
-0.037362,0.092973,0.084234
-0.035981,0.091432,0.085798
-0.033731,0.092842,0.087943
-0.033830,0.093726,0.087743
-0.033971,0.093437,0.090758
-0.028710,0.093531,0.090837
-0.028700,0.093110,0.091482
-0.025888,0.094834,0.093069
-0.026574,0.093525,0.092786
-0.060014,0.090426,0.038108
-0.058790,0.091574,0.045913
-0.059038,0.093153,0.051060
-0.054674,0.091322,0.056648
-0.054771,0.093517,0.061046
-0.053179,0.094598,0.064007
-0.054476,0.092016,0.065303
-0.050087,0.092311,0.068771
-0.048605,0.093151,0.070585
-0.047780,0.093878,0.071520
-0.043692,0.093773,0.073643
-0.045506,0.093629,0.078438
-0.045055,0.094394,0.078849
-0.044065,0.095640,0.080415
-0.040876,0.094274,0.081554
-0.039499,0.094174,0.082596
-0.037946,0.096251,0.085140
-0.037384,0.094132,0.084604
-0.036949,0.094737,0.086844
-0.034587,0.093912,0.088794
-0.033698,0.094507,0.087415
-0.030792,0.094260,0.091489
