X,Y,Z
-0.380831,-0.607573,-0.376463
-0.379905,-0.606540,-0.374969
-0.378866,-0.606201,-0.371229
-0.377212,-0.605735,-0.372777
-0.376820,-0.604849,-0.368449
-0.373495,-0.606723,-0.368784
-0.370879,-0.606303,-0.368619
-0.371179,-0.606411,-0.368142
-0.369470,-0.607019,-0.366724
-0.369410,-0.606221,-0.367134
-0.365652,-0.606261,-0.366032
-0.366168,-0.606552,-0.363618
-0.362011,-0.606088,-0.363391
-0.362572,-0.607284,-0.362440
-0.361386,-0.605722,-0.362162
-0.360160,-0.607931,-0.358937
-0.357101,-0.607647,-0.360328
-0.357991,-0.606229,-0.360059
-0.356769,-0.605830,-0.357694
-0.355656,-0.605650,-0.359269
-0.392298,-0.606041,-0.386019
-0.390551,-0.606984,-0.383838
-0.388817,-0.606278,-0.383327
-0.386443,-0.606625,-0.381317
-0.384628,-0.606705,-0.380125
-0.385227,-0.607630,-0.378482
-0.382533,-0.604046,-0.377666
-0.381544,-0.604147,-0.374986
-0.380535,-0.605731,-0.372962
-0.378426,-0.606729,-0.371715
-0.378706,-0.602625,-0.370179
-0.375243,-0.605886,-0.370825
-0.373383,-0.604852,-0.368604
-0.373537,-0.604003,-0.366652
-0.370655,-0.605302,-0.366922
-0.369153,-0.604734,-0.367386
-0.367866,-0.603045,-0.363556
-0.367302,-0.605210,-0.363799
-0.366154,-0.602909,-0.361756
-0.363071,-0.605272,-0.361175
-0.360885,-0.604834,-0.361926
-0.359287,-0.605563,-0.360978
-0.359009,-0.603936,-0.361274
-0.357787,-0.603761,-0.359306
-0.356515,-0.603488,-0.357257
-0.356576,-0.604042,-0.358205
-0.356557,-0.603618,-0.358153
-0.352234,-0.602912,-0.356835
-0.352308,-0.603054,-0.358885
-0.350731,-0.603084,-0.356105
-0.350486,-0.602105,-0.356854
-0.345951,-0.604948,-0.355473
-0.346869,-0.603147,-0.356256
-0.345102,-0.603053,-0.354261
-0.345779,-0.601426,-0.354813
-0.342876,-0.601673,-0.355803
-0.395276,-0.606647,-0.392473
-0.392709,-0.603485,-0.390107
-0.391544,-0.605287,-0.385628
-0.389989,-0.603341,-0.384994
-0.390696,-0.604770,-0.384135
-0.388583,-0.606269,-0.382346
-0.387370,-0.603685,-0.382313
-0.383090,-0.604454,-0.378183
-0.383715,-0.603867,-0.378896
-0.382364,-0.603758,-0.375994
-0.382170,-0.603545,-0.377076
-0.379735,-0.602125,-0.372990
-0.377360,-0.605804,-0.371420
-0.377602,-0.604791,-0.369821
-0.374359,-0.601269,-0.368641
-0.373801,-0.602000,-0.367926
-0.373621,-0.602790,-0.367282
-0.371098,-0.604270,-0.365859
-0.369363,-0.604788,-0.365606
-0.365732,-0.602821,-0.365790
-0.365649,-0.602687,-0.361667
-0.365671,-0.603515,-0.362039
-0.362849,-0.603270,-0.362572
-0.360204,-0.601686,-0.360717
-0.363498,-0.602889,-0.359265
-0.360626,-0.602323,-0.359838
-0.357703,-0.602435,-0.359564
-0.357112,-0.601915,-0.356713
-0.355794,-0.602589,-0.356841
-0.354039,-0.600987,-0.357771
-0.355500,-0.601940,-0.357264
-0.351925,-0.603786,-0.357942
-0.349524,-0.603154,-0.355645
-0.349000,-0.601136,-0.355716
-0.346633,-0.602538,-0.355076
-0.346046,-0.602403,-0.353660
-0.346994,-0.602394,-0.354695
-0.342564,-0.600971,-0.354165
-0.341189,-0.602522,-0.352960
-0.340919,-0.603583,-0.354280
-0.340181,-0.600889,-0.351649
-0.337396,-0.600682,-0.353468
-0.334501,-0.600914,-0.353341
-0.334492,-0.600298,-0.350175
-0.332504,-0.601099,-0.352829
-0.330503,-0.601275,-0.351844
-0.400519,-0.603910,-0.401185
-0.399974,-0.605808,-0.396895
-0.396930,-0.604550,-0.395135
-0.396100,-0.604020,-0.392219
-0.394562,-0.604313,-0.390355
-0.391336,-0.603652,-0.386800
-0.390275,-0.601652,-0.382762
-0.390073,-0.602401,-0.383265
-0.388919,-0.602598,-0.381593
-0.385268,-0.602875,-0.380965
-0.384958,-0.602865,-0.379796
-0.383337,-0.603210,-0.377135
-0.383329,-0.602757,-0.374756
-0.381781,-0.601573,-0.373772
-0.380290,-0.600918,-0.371431
-0.376304,-0.600900,-0.370038
-0.375727,-0.601540,-0.366024
-0.374897,-0.601316,-0.367051
-0.374277,-0.600354,-0.367393
-0.374327,-0.603118,-0.367297
-0.368879,-0.599678,-0.366929
-0.369575,-0.602552,-0.366937
-0.369090,-0.601893,-0.364912
-0.368067,-0.602079,-0.361670
-0.365932,-0.601637,-0.363481
-0.364784,-0.601480,-0.362227
-0.362263,-0.601742,-0.360099
-0.362249,-0.600726,-0.360361
-0.359478,-0.602046,-0.359723
-0.360018,-0.601285,-0.358515
-0.356285,-0.600309,-0.358246
-0.355748,-0.601018,-0.357968
-0.353485,-0.599447,-0.355406
-0.351575,-0.601095,-0.356883
-0.352559,-0.601852,-0.355452
-0.348730,-0.599417,-0.355615
-0.348390,-0.600076,-0.355332
-0.346267,-0.599720,-0.354035
-0.346848,-0.598643,-0.354296
-0.343441,-0.601136,-0.353632
-0.344237,-0.599223,-0.352089
