X,Y,Z
-0.217706,0.185682,-0.247387
-0.215942,0.185551,-0.244249
-0.216797,0.186691,-0.237879
-0.213648,0.186196,-0.237459
-0.212783,0.187666,-0.230838
-0.211194,0.186541,-0.225697
-0.209957,0.187657,-0.221243
-0.207579,0.188505,-0.217151
-0.205000,0.188293,-0.212243
-0.223778,0.185656,-0.256889
-0.221283,0.186740,-0.253807
-0.220669,0.188070,-0.249666
-0.219284,0.186856,-0.243229
-0.217580,0.187159,-0.239493
-0.215804,0.188065,-0.235209
-0.215585,0.188979,-0.229845
-0.213197,0.190829,-0.224390
-0.210941,0.188611,-0.221117
-0.212232,0.188397,-0.217712
-0.210947,0.188883,-0.211561
-0.206777,0.191015,-0.207830
-0.206693,0.192028,-0.203036
-0.206796,0.191083,-0.200374
-0.228420,0.187769,-0.266262
-0.224961,0.187471,-0.262550
-0.226311,0.191403,-0.258394
-0.222375,0.187559,-0.252604
-0.224344,0.187959,-0.247938
-0.221775,0.189484,-0.243678
-0.220868,0.188693,-0.239119
-0.217214,0.188057,-0.234407
-0.218869,0.190277,-0.229582
-0.214545,0.191527,-0.224938
-0.214752,0.190299,-0.221218
-0.212516,0.192312,-0.215447
-0.212603,0.192206,-0.213022
-0.208787,0.192078,-0.207877
-0.208412,0.191185,-0.201601
-0.208174,0.192420,-0.199686
-0.206687,0.193583,-0.194543
-0.205669,0.193257,-0.195717
-0.205107,0.192201,-0.201900
-0.233222,0.189035,-0.268558
-0.231506,0.188142,-0.267104
-0.230017,0.190216,-0.260300
-0.230566,0.189115,-0.256622
-0.227640,0.190835,-0.252086
-0.225488,0.191843,-0.248465
-0.224850,0.191328,-0.243442
-0.223663,0.193038,-0.240463
-0.223215,0.191461,-0.233074
-0.220017,0.189518,-0.230250
-0.218698,0.192581,-0.226665
-0.217874,0.192900,-0.221683
-0.214605,0.193549,-0.215836
-0.213267,0.192783,-0.213762
-0.213302,0.193147,-0.207123
-0.211405,0.195196,-0.203254
-0.210938,0.194854,-0.200067
-0.208904,0.195908,-0.194315
-0.206706,0.193986,-0.189842
-0.206557,0.194663,-0.188190
-0.206373,0.193958,-0.192672
-0.204040,0.195539,-0.198384
-0.204850,0.194218,-0.203162
-0.238111,0.188532,-0.276134
-0.236933,0.187929,-0.270884
-0.233879,0.189388,-0.265063
-0.233630,0.190981,-0.263020
-0.231982,0.190991,-0.256220
-0.231119,0.192620,-0.252380
-0.230467,0.192436,-0.248295
-0.227206,0.191896,-0.242945
-0.225737,0.192769,-0.238365
-0.224607,0.194378,-0.233491
-0.223129,0.193550,-0.228188
-0.222872,0.193873,-0.224100
-0.220591,0.191908,-0.220155
-0.217984,0.195084,-0.217573
-0.218354,0.195533,-0.213023
-0.214631,0.193508,-0.209190
-0.215023,0.195235,-0.203746
-0.212458,0.195183,-0.197443
-0.212822,0.196924,-0.193592
-0.210850,0.196660,-0.190089
-0.210550,0.195648,-0.184815
-0.206984,0.197161,-0.180818
-0.207317,0.196936,-0.185572
-0.204320,0.197279,-0.190250
-0.203638,0.194606,-0.194985
-0.202376,0.195496,-0.200286
-0.241166,0.189911,-0.278465
-0.241174,0.188601,-0.276045
-0.237406,0.189154,-0.271258
-0.236704,0.192108,-0.265173
-0.235785,0.193034,-0.261363
-0.235054,0.192028,-0.255570
-0.230415,0.191458,-0.251947
-0.231512,0.193928,-0.246836
-0.231131,0.192988,-0.244652
-0.230370,0.194587,-0.239511
-0.227900,0.193814,-0.233255
-0.225303,0.194255,-0.230144
-0.225056,0.194952,-0.226527
-0.225306,0.196136,-0.220286
-0.222518,0.196584,-0.214694
-0.219499,0.196042,-0.211170
-0.220283,0.196942,-0.206987
-0.216377,0.197516,-0.203495
-0.216277,0.198715,-0.197362
-0.214136,0.198804,-0.191871
