X,Y,Z
-0.016408,-0.365165,0.260468
-0.015138,-0.366342,0.262607
-0.014910,-0.368087,0.258859
-0.013697,-0.365106,0.259581
-0.012612,-0.367809,0.261191
-0.011573,-0.368454,0.260765
-0.006728,-0.366260,0.258731
-0.008960,-0.368630,0.258032
-0.006543,-0.367095,0.260415
-0.004723,-0.366445,0.261178
-0.004292,-0.365803,0.257515
-0.002254,-0.367856,0.258844
-0.000893,-0.367140,0.259591
0.000690,-0.367291,0.258295
0.002011,-0.366134,0.258094
0.002076,-0.365747,0.258732
0.005844,-0.368893,0.258026
0.005403,-0.368467,0.257786
0.007110,-0.367428,0.257614
0.007540,-0.368044,0.258297
0.010742,-0.368578,0.256231
0.011969,-0.367376,0.258809
0.014141,-0.368626,0.259067
0.013624,-0.367189,0.256937
0.016943,-0.366952,0.257093
0.018038,-0.365346,0.255462
0.019832,-0.366567,0.255287
0.019894,-0.367670,0.256846
0.020434,-0.368912,0.256294
0.023680,-0.368604,0.255958
0.026452,-0.368497,0.255954
0.024017,-0.366060,0.255680
0.026774,-0.366398,0.255548
0.030589,-0.369024,0.253728
0.032548,-0.366152,0.256928
-0.029697,-0.365050,0.271388
-0.028282,-0.363614,0.270143
-0.027299,-0.364317,0.267666
-0.026574,-0.364024,0.268682
-0.026026,-0.365507,0.269772
-0.023855,-0.361833,0.268926
-0.021549,-0.365212,0.268664
-0.023014,-0.366220,0.267673
-0.020698,-0.363314,0.268668
-0.016292,-0.366145,0.268202
-0.015896,-0.364798,0.267363
-0.014974,-0.365210,0.266403
-0.011718,-0.365241,0.267585
-0.010607,-0.363808,0.267065
-0.009652,-0.364981,0.268914
-0.010057,-0.364420,0.268429
-0.006635,-0.365159,0.268120
-0.006499,-0.364887,0.266178
-0.004222,-0.363969,0.265927
-0.004481,-0.365065,0.265079
-0.003488,-0.363830,0.267533
-0.002182,-0.364135,0.264285
0.001070,-0.363955,0.266817
0.000930,-0.362942,0.265652
0.003044,-0.364253,0.264387
0.005199,-0.364546,0.266325
0.005911,-0.365416,0.266108
0.007748,-0.365841,0.267817
0.007751,-0.365137,0.266966
0.009445,-0.365420,0.262796
0.010965,-0.364261,0.265038
0.013965,-0.364374,0.262622
0.013860,-0.364933,0.264263
0.015336,-0.366489,0.262674
0.018510,-0.365320,0.263172
0.019656,-0.363960,0.262795
0.021411,-0.364128,0.263261
0.020646,-0.363777,0.264815
0.023455,-0.363494,0.264455
0.024536,-0.364286,0.262857
0.026797,-0.366364,0.261242
0.028990,-0.365342,0.261962
0.028814,-0.364039,0.261705
0.029808,-0.364974,0.262845
0.031110,-0.366698,0.263864
0.032956,-0.364447,0.262421
0.035838,-0.365386,0.259356
0.036669,-0.366884,0.260075
0.037973,-0.366557,0.262843
0.040869,-0.364904,0.261645
0.038774,-0.364314,0.262073
0.041634,-0.365671,0.259222
0.041892,-0.363747,0.260516
0.044332,-0.364065,0.259130
0.045968,-0.365133,0.260321
0.047294,-0.364386,0.260206
0.048806,-0.366096,0.258922
0.052128,-0.366391,0.258687
-0.040593,-0.360468,0.277221
-0.037921,-0.361291,0.278440
-0.037440,-0.363326,0.278404
-0.037863,-0.363162,0.277120
-0.032873,-0.362546,0.276314
-0.031486,-0.363847,0.278287
-0.031274,-0.362678,0.275962
-0.029066,-0.362876,0.278035
-0.030044,-0.361858,0.276223
-0.026248,-0.363319,0.276601
-0.025364,-0.361666,0.276928
-0.025138,-0.360304,0.274868
-0.021645,-0.361831,0.276590
-0.023481,-0.360294,0.274719
-0.018936,-0.362064,0.275448
-0.018139,-0.362592,0.273894
-0.015584,-0.362324,0.274860
-0.015845,-0.362067,0.275884
-0.014652,-0.363023,0.274300
-0.012328,-0.363811,0.275752
-0.011730,-0.362961,0.273946
-0.009790,-0.359872,0.273116
-0.008422,-0.361108,0.274819
-0.006096,-0.363763,0.273750
-0.004779,-0.361792,0.274679
-0.005312,-0.363640,0.273727
-0.002048,-0.361707,0.274141
-0.001185,-0.361954,0.273537
-0.001228,-0.362026,0.272176
0.002007,-0.362439,0.271733
0.001704,-0.362484,0.273764
0.003435,-0.364742,0.272403
0.006430,-0.362467,0.271953
0.008737,-0.363168,0.272286
0.009450,-0.362875,0.270437
0.010920,-0.361941,0.271185
0.012379,-0.360534,0.270936
0.012274,-0.361304,0.271402
0.014087,-0.362895,0.270223
0.015530,-0.362486,0.271830
0.016517,-0.364339,0.271174
0.019478,-0.363968,0.272118
0.020804,-0.361667,0.270562
0.021396,-0.365640,0.270654
0.022933,-0.361140,0.270910
0.025722,-0.362846,0.270751
0.026329,-0.364547,0.269686
0.025872,-0.362411,0.270152
0.029579,-0.361740,0.268058
0.029593,-0.361678,0.270672
0.031379,-0.362160,0.269633
0.033547,-0.361767,0.271590
0.032456,-0.362090,0.271293
0.037273,-0.363474,0.267971
0.038713,-0.364420,0.268816
0.038638,-0.362127,0.268200
0.038872,-0.363419,0.267988
0.040164,-0.362645,0.267330
0.043086,-0.363603,0.266678
0.043685,-0.364181,0.266075
0.045756,-0.362392,0.268978
0.047470,-0.363293,0.266318
0.050024,-0.362410,0.265311
0.049085,-0.362874,0.267798
0.050963,-0.363683,0.264545
0.053595,-0.364676,0.268072
0.052861,-0.364202,0.267111
0.055988,-0.364688,0.267395
0.059606,-0.361954,0.264765
0.058784,-0.363894,0.264392
0.061248,-0.362163,0.265746
0.061867,-0.361942,0.266212
0.062364,-0.364855,0.264125
-0.160179,-0.357788,0.298372
-0.156980,-0.357907,0.300562
-0.157633,-0.357607,0.299505
-0.154573,-0.359017,0.298815
-0.153044,-0.359611,0.298101
-0.151677,-0.359659,0.300607
-0.149632,-0.358570,0.299151
-0.148977,-0.358370,0.298287
-0.147606,-0.358985,0.299582
-0.146296,-0.359253,0.298441
-0.145634,-0.356258,0.297625
-0.145106,-0.359629,0.296288
-0.142541,-0.359465,0.298105
-0.142001,-0.358913,0.297084
-0.139545,-0.357517,0.297200
-0.138336,-0.358586,0.296606
-0.137464,-0.360057,0.296838
-0.135107,-0.359143,0.296574
-0.133569,-0.358878,0.296634
-0.130693,-0.358736,0.295823
-0.130888,-0.358965,0.296653
-0.130387,-0.359784,0.296195
-0.128075,-0.360764,0.294234
-0.125903,-0.359337,0.293825
-0.124992,-0.361232,0.294470
-0.124569,-0.360478,0.295310
-0.121963,-0.356385,0.295837
-0.121465,-0.359136,0.294744
-0.119375,-0.359418,0.295111
-0.117175,-0.360147,0.296033
-0.117172,-0.358808,0.295385
-0.116627,-0.359110,0.294454
-0.114890,-0.358479,0.295110
-0.043371,-0.360814,0.286335
-0.041774,-0.360093,0.285682
-0.040655,-0.359205,0.284495
-0.038132,-0.360510,0.286970
-0.036390,-0.360797,0.284807
-0.034846,-0.358694,0.283795
-0.034211,-0.362024,0.283248
-0.031317,-0.360401,0.285349
-0.031073,-0.358727,0.285156
-0.030835,-0.358229,0.285004
-0.028725,-0.359141,0.283805
-0.027855,-0.360512,0.283729
-0.025439,-0.360311,0.284307
-0.025512,-0.361959,0.282175
-0.021946,-0.360460,0.281927
-0.019188,-0.361342,0.282753
-0.018997,-0.359090,0.282659
-0.019097,-0.361408,0.283761
-0.017104,-0.359526,0.280937
-0.014166,-0.361814,0.281974
-0.014342,-0.359667,0.280761
-0.014203,-0.358611,0.282349
-0.012781,-0.358366,0.282511
-0.008251,-0.358269,0.280781
-0.007488,-0.359056,0.280420
-0.007312,-0.363062,0.280902
-0.005951,-0.360170,0.280956
-0.004519,-0.359536,0.280578
-0.001013,-0.360600,0.280545
-0.000803,-0.360105,0.279870
0.001289,-0.360564,0.280065
0.001143,-0.360680,0.280203
0.002898,-0.360189,0.279044
0.004367,-0.359070,0.277793
0.004124,-0.361830,0.278890
0.008472,-0.360626,0.278770
0.007431,-0.360090,0.278028
0.008836,-0.358683,0.277147
0.010139,-0.361605,0.276699
0.012423,-0.360324,0.276697
0.013874,-0.361407,0.278568
0.014419,-0.359990,0.278482
0.016547,-0.360692,0.278345
0.018323,-0.360849,0.276416
0.019572,-0.360305,0.276155
0.020044,-0.359417,0.278241
0.022438,-0.360495,0.278040
0.023908,-0.360416,0.279350
0.027261,-0.359621,0.277412
0.026910,-0.360549,0.277041
0.027767,-0.359386,0.276132
0.030202,-0.360844,0.277614
0.031892,-0.360844,0.274984
0.032549,-0.359764,0.277675
0.034561,-0.360502,0.276254
0.033899,-0.360319,0.276301
0.034824,-0.360486,0.277377
0.038669,-0.360297,0.277276
0.040985,-0.361265,0.274443
0.042700,-0.361378,0.274840
0.042466,-0.360161,0.274293
0.043898,-0.360183,0.275311
0.046980,-0.361736,0.272603
0.047038,-0.359843,0.274308
0.047051,-0.360835,0.274481
0.050143,-0.360683,0.274230
0.051481,-0.360868,0.273593
0.054921,-0.362603,0.273362
0.055926,-0.360678,0.274338
0.056080,-0.362274,0.273582
0.056261,-0.359850,0.274119
0.058042,-0.360210,0.274819
0.060876,-0.362328,0.272745
0.062086,-0.359813,0.272215
0.064242,-0.362085,0.272338
0.064256,-0.360894,0.271064
0.065778,-0.360827,0.272890
0.067005,-0.361844,0.272097
0.070133,-0.361211,0.272578
0.070055,-0.359841,0.273168
0.070263,-0.359626,0.270514
0.072011,-0.361134,0.271361
0.074557,-0.361443,0.271184
-0.175336,-0.357505,0.308143
-0.173090,-0.355772,0.307067
-0.170929,-0.354974,0.308600
-0.168752,-0.356444,0.306929
-0.169318,-0.356603,0.307682
-0.166131,-0.356093,0.307756
-0.166397,-0.357231,0.306006
-0.164053,-0.355505,0.305230
-0.163459,-0.357051,0.307303
-0.160013,-0.356234,0.305845
-0.159357,-0.355547,0.308845
-0.160627,-0.355602,0.305892
-0.159366,-0.359857,0.305601
-0.157748,-0.355761,0.304885
-0.156427,-0.357096,0.307180
-0.154749,-0.355223,0.307196
-0.150542,-0.356511,0.306009
-0.150973,-0.355928,0.304784
-0.148441,-0.354721,0.305307
