X,Y,Z
-0.106076,0.030058,0.179512
-0.105145,0.028271,0.180745
-0.103227,0.029129,0.180295
-0.102868,0.025948,0.179013
-0.099297,0.028965,0.179587
-0.100148,0.028629,0.179521
-0.099678,0.028910,0.177446
-0.098021,0.030242,0.176502
-0.095572,0.027424,0.176435
-0.095307,0.028538,0.177712
-0.091590,0.029597,0.174008
-0.092000,0.028291,0.172993
-0.090377,0.028980,0.170004
-0.088258,0.030351,0.172484
-0.088590,0.028512,0.169182
-0.087081,0.028763,0.167136
-0.085446,0.027596,0.168722
-0.084434,0.027998,0.166619
-0.080742,0.027132,0.165342
-0.079465,0.027083,0.163370
-0.079096,0.026283,0.164679
-0.076051,0.026967,0.162293
-0.076870,0.028373,0.160158
-0.074564,0.025870,0.156668
-0.073081,0.026271,0.156763
-0.074286,0.025075,0.154776
-0.068982,0.025949,0.151950
-0.122305,0.031961,0.186761
-0.119589,0.030744,0.186118
-0.118822,0.030695,0.184376
-0.117709,0.032199,0.184877
-0.116559,0.031676,0.185538
-0.114387,0.030436,0.185788
-0.113747,0.030621,0.185154
-0.112507,0.030060,0.183059
-0.110572,0.031976,0.183234
-0.109679,0.031118,0.182123
-0.105779,0.031389,0.180814
-0.107380,0.030096,0.180532
-0.105424,0.031220,0.179926
-0.102089,0.030190,0.179922
-0.101558,0.030304,0.178653
-0.102936,0.030255,0.177311
-0.098692,0.029909,0.178189
-0.097665,0.029491,0.179150
-0.098337,0.030255,0.176447
-0.096185,0.030585,0.175417
-0.093156,0.029303,0.172036
-0.092033,0.029592,0.175662
-0.089473,0.027788,0.173131
-0.090111,0.028766,0.171171
-0.089437,0.028142,0.169067
-0.088137,0.028779,0.170013
-0.085629,0.032258,0.167663
-0.084064,0.030219,0.167464
-0.082662,0.029352,0.163060
-0.080880,0.029386,0.164915
-0.077404,0.030144,0.162295
-0.077874,0.028117,0.161405
-0.076671,0.028818,0.160508
-0.075833,0.027152,0.158431
-0.073869,0.027274,0.155041
-0.073124,0.028101,0.153911
-0.070842,0.028033,0.152474
-0.069851,0.027318,0.149804
-0.069002,0.027640,0.148033
-0.065666,0.028690,0.144584
-0.063709,0.028949,0.140851
-0.064073,0.029433,0.139690
-0.131505,0.034850,0.188406
-0.129174,0.034918,0.189133
-0.128462,0.032531,0.187464
-0.124896,0.034050,0.188117
-0.125350,0.032274,0.189485
-0.126169,0.032447,0.187503
-0.123988,0.032003,0.184805
-0.121469,0.033764,0.186933
-0.120276,0.034602,0.185427
-0.117871,0.032731,0.187219
-0.117272,0.032272,0.186243
-0.116018,0.031126,0.185488
-0.113400,0.032821,0.185067
-0.114459,0.033389,0.184332
-0.112850,0.031865,0.183563
-0.107954,0.031331,0.184440
-0.110257,0.031952,0.183361
-0.106294,0.033073,0.183614
-0.107386,0.032278,0.181992
-0.104025,0.032158,0.182357
-0.102497,0.032545,0.181467
-0.102437,0.033026,0.180270
-0.099698,0.032162,0.178578
-0.097089,0.030916,0.176789
-0.097194,0.031758,0.177118
-0.096444,0.031114,0.176504
-0.095111,0.030451,0.178847
-0.095001,0.029742,0.176818
