X,Y,Z
-0.126032,-0.255201,0.363561
-0.124623,-0.256310,0.370046
-0.121178,-0.255765,0.374814
-0.134881,-0.256861,0.339149
-0.133364,-0.257749,0.345815
-0.133466,-0.257436,0.352981
-0.132439,-0.256427,0.358420
-0.130833,-0.253065,0.365238
-0.128177,-0.255658,0.372266
-0.128588,-0.253712,0.377956
-0.127980,-0.253748,0.384103
-0.126534,-0.252111,0.387998
-0.123898,-0.253568,0.395738
-0.123693,-0.252312,0.399955
-0.121425,-0.253084,0.392402
-0.145137,-0.256889,0.324899
-0.144538,-0.257132,0.330877
-0.141506,-0.256607,0.337905
-0.140558,-0.255452,0.342091
-0.138765,-0.255092,0.349014
-0.139095,-0.253704,0.356593
-0.138627,-0.251484,0.362139
-0.137027,-0.254126,0.368789
-0.134823,-0.254056,0.374380
-0.132996,-0.252272,0.380277
-0.131147,-0.252804,0.385959
-0.129657,-0.253063,0.390984
-0.131040,-0.252634,0.398719
-0.129851,-0.249139,0.404224
-0.128245,-0.249004,0.411370
-0.127344,-0.249874,0.411461
-0.126156,-0.249024,0.409161
-0.123721,-0.251311,0.399484
-0.123019,-0.252165,0.391132
-0.153508,-0.257824,0.313591
-0.152171,-0.257522,0.319635
-0.150783,-0.256167,0.327337
-0.148622,-0.255696,0.332736
-0.147895,-0.254424,0.340839
-0.145827,-0.254374,0.346584
-0.147375,-0.252520,0.352299
-0.145155,-0.252303,0.358163
-0.143132,-0.251992,0.364246
-0.142550,-0.251152,0.369783
-0.139887,-0.249795,0.374664
-0.138702,-0.251602,0.381465
-0.138542,-0.250047,0.387046
-0.135898,-0.249307,0.396480
-0.136649,-0.248071,0.398503
-0.135014,-0.246585,0.408629
-0.132641,-0.248694,0.411969
-0.131924,-0.248149,0.419473
-0.129415,-0.248842,0.420048
-0.129215,-0.248699,0.419364
-0.128007,-0.247889,0.415267
-0.126627,-0.248303,0.410754
-0.123450,-0.248164,0.409559
-0.122286,-0.246737,0.404014
-0.121813,-0.250641,0.395117
-0.120942,-0.250397,0.389846
-0.161393,-0.255277,0.310483
-0.158806,-0.254896,0.317415
-0.157096,-0.252446,0.323140
-0.155571,-0.254090,0.329455
-0.155371,-0.252789,0.335008
-0.155081,-0.251979,0.342107
-0.152379,-0.251885,0.350939
-0.149538,-0.251773,0.355513
-0.149004,-0.251278,0.359723
-0.148015,-0.251500,0.367894
-0.147550,-0.249428,0.374648
-0.147662,-0.248967,0.379846
-0.145614,-0.249690,0.385775
-0.144785,-0.249968,0.391710
-0.142054,-0.247129,0.397368
-0.141970,-0.247313,0.403658
-0.137946,-0.246320,0.408410
-0.139768,-0.246652,0.415918
-0.138086,-0.245065,0.421837
-0.136454,-0.245018,0.427105
-0.132730,-0.245761,0.430594
-0.133204,-0.242766,0.426899
-0.132784,-0.244070,0.425376
-0.131333,-0.246118,0.423253
-0.128805,-0.245330,0.419090
-0.127718,-0.246237,0.413935
-0.126170,-0.245294,0.411699
-0.124877,-0.246240,0.412358
-0.123676,-0.248172,0.404988
-0.122280,-0.246728,0.400993
-0.119961,-0.250135,0.390938
-0.168427,-0.253987,0.307551
-0.166561,-0.253721,0.314089
-0.164394,-0.252640,0.321370
-0.164191,-0.250873,0.327009
-0.162540,-0.252603,0.332338
-0.160436,-0.252037,0.339621
-0.160248,-0.250016,0.346354
-0.158757,-0.248635,0.350646
-0.157477,-0.248904,0.358430
-0.156286,-0.248768,0.363384
-0.153788,-0.249267,0.372247
-0.152763,-0.248601,0.376683
-0.151842,-0.248808,0.380927
-0.148937,-0.247521,0.385811
-0.149032,-0.245451,0.393367
-0.148504,-0.245602,0.399277
-0.148086,-0.243992,0.405363
-0.146004,-0.244199,0.412258
-0.145083,-0.243333,0.418346
-0.144043,-0.242633,0.424960
-0.140280,-0.241854,0.428187
-0.139725,-0.241323,0.434088
-0.138829,-0.242929,0.435110
-0.137918,-0.242318,0.433766
-0.137164,-0.243983,0.431184
-0.134551,-0.242196,0.430983
-0.136294,-0.242858,0.428504
-0.133533,-0.245047,0.427296
-0.128780,-0.245194,0.421779
-0.129836,-0.244346,0.419253
-0.129030,-0.245041,0.415315
-0.124528,-0.246299,0.414982
-0.123862,-0.243709,0.410070
-0.124418,-0.244893,0.409116
-0.121853,-0.245116,0.400276
-0.121589,-0.247098,0.391147
-0.174603,-0.251839,0.304553
-0.172136,-0.252198,0.314910
-0.170399,-0.251273,0.315812
-0.171353,-0.249920,0.322618
-0.169440,-0.250150,0.331376
-0.166270,-0.250165,0.334882
-0.165151,-0.249815,0.343188
-0.165314,-0.247460,0.348020
-0.164274,-0.246428,0.354509
-0.162974,-0.248190,0.360436
-0.161096,-0.247859,0.367390
-0.159341,-0.246070,0.373085
-0.159109,-0.245707,0.378550
-0.157043,-0.244789,0.385971
-0.155653,-0.246595,0.391941
-0.154320,-0.246093,0.397008
-0.154092,-0.245119,0.403922
-0.153642,-0.244125,0.408285
-0.151873,-0.243330,0.414664
-0.150276,-0.242767,0.421201
-0.148242,-0.243181,0.426093
-0.146926,-0.240806,0.431614
-0.146130,-0.241497,0.436590
-0.145077,-0.240416,0.442462
-0.144352,-0.239460,0.440011
-0.142707,-0.239883,0.437933
-0.140234,-0.243214,0.436594
-0.140126,-0.242285,0.434978
-0.137750,-0.242310,0.432883
-0.136987,-0.239738,0.431891
-0.136803,-0.243533,0.430157
-0.134665,-0.243680,0.427664
-0.132325,-0.243675,0.425551
-0.130691,-0.241286,0.422696
-0.128342,-0.244359,0.420677
-0.130999,-0.243047,0.417969
-0.127076,-0.245158,0.413543
-0.126138,-0.243458,0.411335
-0.122879,-0.242867,0.407563
-0.120126,-0.245163,0.402860
-0.120182,-0.245248,0.393189
-0.181415,-0.250044,0.302298
-0.179527,-0.250966,0.307935
-0.180512,-0.250883,0.312845
-0.175556,-0.248867,0.321087
-0.175652,-0.248977,0.324922
-0.173557,-0.247418,0.332255
-0.173614,-0.247338,0.338810
-0.172527,-0.248598,0.344387
-0.169123,-0.245778,0.351537
-0.169916,-0.248538,0.357652
-0.167175,-0.247105,0.363464
-0.167800,-0.244534,0.369828
-0.165016,-0.245931,0.375893
-0.162815,-0.245561,0.383833
-0.164335,-0.244213,0.386898
-0.161551,-0.242808,0.393941
-0.161020,-0.244097,0.400820
-0.160000,-0.242173,0.405969
-0.159392,-0.241875,0.412708
-0.158117,-0.239869,0.417151
-0.154324,-0.241683,0.422813
-0.153898,-0.242458,0.429799
-0.155602,-0.239582,0.435962
-0.153741,-0.239557,0.440836
-0.150812,-0.239584,0.443561
-0.148326,-0.238544,0.445387
-0.147587,-0.239301,0.443990
-0.147966,-0.240372,0.443131
-0.144838,-0.239523,0.440633
-0.144930,-0.239570,0.440580
-0.141246,-0.240785,0.437255
-0.141827,-0.240948,0.436710
-0.141511,-0.239553,0.435449
-0.138806,-0.238392,0.433240
-0.136275,-0.240243,0.430687
-0.135896,-0.239958,0.431350
-0.133104,-0.239185,0.429415
-0.131164,-0.240213,0.427210
-0.131446,-0.242682,0.424238
-0.128856,-0.242191,0.420276
-0.130489,-0.240856,0.420376
-0.126705,-0.242543,0.415340
-0.126115,-0.240873,0.412521
-0.123110,-0.240795,0.408687
-0.121450,-0.243072,0.405367
-0.122756,-0.242705,0.395340
-0.119038,-0.243408,0.386172
-0.188474,-0.249846,0.299033
-0.185298,-0.249712,0.305246
-0.185944,-0.249972,0.310252
-0.184813,-0.248867,0.314259
-0.182900,-0.247642,0.321599
-0.181216,-0.246422,0.329946
-0.180640,-0.246628,0.337695
-0.179979,-0.247155,0.342229
-0.178053,-0.246561,0.347290
-0.176145,-0.246760,0.354690
-0.175801,-0.243306,0.360314
-0.173397,-0.244806,0.366824
-0.172595,-0.243511,0.373585
-0.170122,-0.242546,0.377198
-0.170290,-0.242252,0.385976
-0.168337,-0.243208,0.389282
-0.167922,-0.240819,0.395785
-0.165479,-0.240726,0.404061
-0.164494,-0.240155,0.409843
-0.163138,-0.240760,0.414571
-0.163367,-0.239225,0.419929
-0.162160,-0.239418,0.426495
-0.159466,-0.239159,0.431372
-0.157720,-0.237004,0.436903
-0.158324,-0.237502,0.443903
-0.154841,-0.237617,0.448418
-0.155346,-0.236677,0.449336
-0.152534,-0.236128,0.449389
-0.151991,-0.238941,0.447714
-0.152113,-0.236609,0.447478
-0.147178,-0.238529,0.446173
-0.146847,-0.238096,0.445992
-0.147598,-0.236938,0.444433
-0.144653,-0.237530,0.442143
-0.143890,-0.237702,0.441290
-0.142385,-0.238482,0.439675
-0.139382,-0.237593,0.437159
-0.138713,-0.238906,0.435043
-0.137629,-0.237576,0.435317
-0.136315,-0.239232,0.432620
-0.134575,-0.239564,0.430979
-0.133540,-0.239145,0.431988
-0.133496,-0.239149,0.428387
-0.130256,-0.239530,0.425101
-0.131990,-0.241227,0.421473
-0.128189,-0.241036,0.419081
-0.126057,-0.239874,0.416751
-0.126283,-0.239568,0.411795
-0.126031,-0.238918,0.409694
-0.123425,-0.239279,0.405782
-0.120250,-0.241953,0.397725
-0.118842,-0.241017,0.388268
-0.194937,-0.247112,0.294583
-0.193518,-0.248298,0.299645
-0.192942,-0.247689,0.308053
-0.192127,-0.247538,0.313277
-0.190612,-0.245605,0.320780
-0.187724,-0.245240,0.325390
-0.188860,-0.244082,0.332486
-0.187864,-0.245096,0.339209
-0.185797,-0.244679,0.343336
-0.184309,-0.242569,0.351244
-0.180545,-0.244902,0.357964
-0.179910,-0.243245,0.362193
-0.178934,-0.242909,0.368204
-0.176934,-0.242116,0.374982
-0.177848,-0.241621,0.381567
-0.172933,-0.240237,0.386943
-0.176957,-0.239373,0.394077
-0.174677,-0.239461,0.398067
-0.171314,-0.240453,0.405833
-0.171416,-0.239005,0.412451
-0.168718,-0.238287,0.417497
-0.168233,-0.239527,0.424060
-0.167224,-0.237820,0.429158
-0.164708,-0.237771,0.434214
-0.162292,-0.236586,0.441098
-0.163742,-0.235984,0.446655
-0.162092,-0.236586,0.451960
-0.160073,-0.235660,0.452078
-0.158333,-0.235195,0.453041
-0.157408,-0.236917,0.450099
-0.156223,-0.234072,0.450767
-0.154474,-0.233958,0.449182
-0.154733,-0.235417,0.449167
-0.151542,-0.235131,0.446314
-0.150925,-0.236109,0.447864
-0.151195,-0.234644,0.446720
-0.147259,-0.236084,0.446213
-0.146821,-0.237859,0.443807
-0.145595,-0.238003,0.441648
-0.142321,-0.236980,0.439803
-0.143673,-0.236363,0.438266
-0.142301,-0.236776,0.437721
-0.140552,-0.235769,0.437237
-0.138735,-0.236997,0.434957
-0.136666,-0.235293,0.434435
-0.136031,-0.234812,0.431544
-0.132271,-0.236217,0.429444
-0.132243,-0.236377,0.426585
-0.131798,-0.238432,0.424850
-0.129736,-0.236900,0.421863
-0.127391,-0.237545,0.419883
-0.126238,-0.237064,0.417126
-0.126182,-0.237570,0.413507
-0.123686,-0.238473,0.411015
-0.122738,-0.239571,0.406496
-0.122710,-0.238813,0.398738
-0.118521,-0.238285,0.390948
-0.201187,-0.246462,0.295682
-0.200504,-0.243243,0.305022
-0.197660,-0.245044,0.310830
-0.197603,-0.243449,0.317018
-0.196387,-0.242121,0.322738
-0.192181,-0.243152,0.330101
-0.193119,-0.243521,0.335993
-0.191512,-0.243524,0.341903
-0.190689,-0.241328,0.348186
-0.188814,-0.242201,0.353196
-0.187321,-0.242775,0.358097
-0.185072,-0.240761,0.366960
-0.184919,-0.238681,0.371958
-0.184612,-0.239675,0.378478
-0.181077,-0.237808,0.382961
-0.180765,-0.239033,0.390444
-0.179555,-0.237872,0.395999
-0.177053,-0.238822,0.403618
-0.174444,-0.238017,0.408842
