X,Y,Z
-0.216176,-0.527047,-0.384933
-0.215909,-0.529249,-0.382980
-0.215996,-0.527113,-0.382382
-0.212947,-0.527362,-0.381829
-0.210963,-0.526438,-0.380800
-0.211348,-0.525394,-0.378999
-0.208892,-0.526565,-0.379500
-0.206813,-0.525556,-0.377734
-0.205291,-0.528050,-0.376094
-0.206119,-0.525651,-0.372971
-0.202830,-0.525961,-0.374503
-0.200031,-0.526357,-0.373830
-0.200769,-0.527745,-0.371184
-0.199551,-0.526593,-0.371297
-0.198141,-0.525910,-0.371856
-0.196009,-0.525670,-0.370465
-0.226171,-0.526423,-0.390077
-0.223705,-0.525043,-0.391523
-0.223791,-0.527853,-0.388568
-0.219695,-0.526927,-0.388427
-0.218807,-0.523544,-0.385043
-0.217804,-0.526433,-0.383273
-0.216296,-0.526002,-0.382861
-0.214004,-0.524367,-0.381268
-0.214239,-0.526963,-0.379676
-0.213567,-0.527067,-0.378667
-0.211728,-0.523796,-0.377041
-0.210729,-0.524432,-0.379548
-0.206983,-0.523931,-0.376112
-0.206030,-0.525250,-0.375107
-0.204639,-0.525468,-0.373659
-0.202367,-0.525522,-0.373263
-0.200602,-0.525217,-0.373872
-0.201849,-0.524668,-0.371108
-0.199150,-0.523018,-0.371378
-0.197295,-0.524315,-0.367922
-0.196179,-0.525773,-0.369901
-0.195412,-0.525637,-0.368086
-0.193786,-0.524725,-0.368234
-0.193727,-0.525160,-0.367366
-0.189916,-0.523310,-0.368290
-0.189787,-0.526303,-0.365921
-0.186908,-0.523011,-0.366177
-0.186471,-0.524706,-0.366230
-0.184615,-0.525143,-0.365047
-0.232827,-0.525917,-0.400765
-0.230310,-0.525520,-0.397616
-0.228342,-0.525012,-0.397737
-0.228516,-0.524722,-0.393610
-0.226879,-0.523314,-0.392018
-0.225086,-0.525481,-0.391517
-0.220980,-0.523390,-0.390035
-0.222115,-0.523598,-0.390307
-0.220071,-0.524102,-0.385629
-0.218555,-0.525061,-0.381841
-0.217719,-0.524793,-0.379059
-0.217765,-0.523928,-0.382298
-0.214217,-0.522828,-0.380949
-0.213440,-0.521533,-0.379041
-0.210895,-0.523557,-0.378576
-0.211031,-0.522900,-0.377273
-0.208664,-0.523907,-0.376695
-0.206662,-0.522923,-0.374172
-0.206287,-0.522871,-0.374505
-0.204549,-0.523481,-0.373102
-0.205250,-0.522949,-0.372625
-0.202155,-0.522980,-0.371091
-0.199393,-0.522073,-0.369582
-0.198883,-0.523194,-0.369995
-0.196444,-0.521746,-0.369607
-0.196567,-0.522324,-0.368073
-0.193229,-0.522680,-0.367179
-0.192600,-0.522513,-0.367058
-0.190817,-0.523579,-0.367861
-0.190262,-0.522029,-0.366858
-0.190566,-0.521719,-0.367315
-0.187599,-0.522462,-0.364444
-0.188048,-0.522886,-0.365635
-0.184439,-0.523314,-0.364349
-0.184548,-0.522582,-0.363382
-0.182752,-0.523834,-0.363997
-0.180796,-0.521760,-0.360979
-0.181912,-0.522877,-0.362662
-0.178333,-0.521658,-0.361462
-0.176664,-0.523576,-0.361540
-0.234502,-0.524286,-0.406752
-0.231899,-0.522488,-0.401724
