X,Y,Z
-0.368021,-0.378298,-0.186437
-0.368052,-0.377741,-0.186249
-0.366142,-0.376247,-0.187335
-0.365435,-0.378898,-0.186892
-0.363423,-0.378690,-0.186532
-0.361956,-0.375883,-0.186439
-0.360050,-0.376840,-0.184397
-0.358549,-0.377242,-0.186913
-0.358384,-0.376246,-0.186102
-0.356259,-0.377237,-0.184671
-0.355718,-0.377329,-0.185589
-0.354121,-0.377263,-0.186776
-0.352778,-0.378527,-0.185955
-0.350027,-0.377167,-0.185425
-0.351813,-0.377992,-0.184071
-0.348054,-0.378228,-0.185395
-0.347588,-0.376844,-0.184497
-0.345326,-0.376387,-0.184784
-0.344501,-0.376761,-0.186596
-0.408427,-0.373440,-0.175909
-0.406328,-0.373179,-0.176837
-0.405006,-0.374310,-0.175790
-0.404151,-0.372948,-0.176648
-0.401240,-0.374734,-0.174746
-0.399231,-0.373051,-0.175826
-0.398234,-0.375345,-0.175668
-0.397762,-0.374343,-0.175152
-0.395003,-0.373589,-0.176766
-0.394412,-0.375800,-0.175073
-0.393357,-0.375807,-0.176906
-0.393115,-0.374317,-0.175153
-0.389710,-0.376321,-0.175595
-0.390104,-0.376097,-0.175063
-0.386705,-0.375851,-0.176628
-0.387724,-0.375919,-0.176705
-0.385266,-0.374951,-0.173220
-0.382055,-0.373569,-0.173199
-0.381052,-0.373930,-0.175562
-0.378711,-0.375326,-0.172618
-0.377902,-0.374863,-0.176257
-0.378747,-0.374773,-0.175138
-0.375911,-0.375330,-0.173624
-0.374107,-0.375078,-0.175917
-0.371010,-0.375869,-0.173667
-0.372081,-0.375722,-0.174246
-0.371335,-0.374704,-0.174893
-0.367483,-0.374064,-0.173047
-0.366616,-0.374868,-0.173002
-0.365274,-0.374492,-0.172786
-0.364162,-0.375285,-0.173727
-0.361583,-0.376052,-0.172594
-0.361525,-0.376314,-0.175051
-0.361658,-0.374320,-0.174009
-0.358605,-0.374612,-0.173490
-0.358826,-0.374114,-0.173483
-0.354886,-0.373662,-0.172873
-0.353410,-0.374404,-0.173706
-0.354433,-0.374186,-0.173856
-0.349922,-0.375393,-0.172410
-0.348300,-0.373056,-0.173055
-0.348709,-0.375278,-0.171600
-0.347137,-0.374792,-0.171548
-0.345392,-0.374685,-0.172675
-0.344602,-0.375767,-0.173183
-0.341481,-0.374877,-0.171291
-0.338749,-0.373336,-0.171964
-0.340331,-0.374258,-0.173036
-0.338193,-0.374949,-0.172445
-0.334662,-0.374812,-0.171482
-0.334985,-0.375124,-0.171966
-0.332473,-0.372140,-0.171322
-0.331611,-0.372661,-0.171155
-0.330337,-0.373976,-0.170967
-0.328553,-0.375894,-0.170743
-0.328382,-0.375868,-0.170655
-0.325994,-0.374834,-0.170572
-0.325596,-0.375018,-0.171453
-0.323810,-0.376575,-0.171671
-0.322721,-0.374408,-0.170556
-0.321994,-0.374402,-0.172147
-0.317819,-0.373781,-0.168678
-0.318304,-0.376831,-0.170106
-0.314836,-0.374891,-0.171933
-0.313492,-0.375769,-0.170250
-0.311261,-0.375108,-0.173109
-0.425500,-0.372135,-0.165260
-0.424096,-0.372339,-0.165624
-0.421600,-0.372906,-0.163094
-0.421382,-0.372587,-0.164084
-0.419487,-0.371992,-0.166329
-0.419313,-0.374015,-0.165884
-0.416126,-0.372358,-0.163334
-0.415138,-0.372275,-0.166500
-0.414355,-0.372458,-0.165101
-0.411902,-0.371130,-0.165109
-0.411370,-0.373846,-0.164106
-0.408466,-0.369929,-0.164552
-0.406908,-0.371547,-0.163871
-0.406931,-0.371343,-0.163921
-0.403904,-0.371075,-0.164021
-0.403810,-0.373023,-0.162859
-0.402922,-0.372060,-0.165046
-0.400036,-0.373385,-0.163553
-0.397228,-0.372554,-0.163317
-0.397011,-0.372840,-0.162603
-0.397513,-0.371128,-0.164045
-0.394298,-0.371918,-0.162360
-0.392010,-0.371421,-0.162865
-0.392333,-0.373658,-0.163260
-0.390404,-0.372374,-0.162599
-0.391099,-0.371199,-0.163627
-0.387398,-0.371572,-0.163629
-0.387081,-0.371156,-0.163274
-0.384003,-0.370718,-0.161819
-0.383850,-0.372577,-0.162748
-0.382372,-0.371879,-0.162366
-0.379993,-0.372116,-0.161707
-0.379430,-0.371873,-0.162625
-0.376341,-0.371504,-0.162775
-0.376793,-0.371904,-0.161969
-0.374718,-0.371568,-0.163573
-0.373095,-0.370386,-0.160569
-0.371412,-0.370491,-0.160975
-0.368953,-0.372521,-0.161302
-0.368996,-0.372538,-0.161429
-0.368339,-0.373415,-0.161109
-0.366207,-0.371664,-0.161451
-0.366128,-0.370694,-0.162043
-0.362272,-0.373247,-0.160854
-0.362402,-0.370871,-0.162001
-0.360751,-0.371766,-0.162701
-0.358832,-0.372387,-0.158801
-0.357750,-0.371162,-0.160138
-0.357161,-0.373239,-0.161661
-0.353989,-0.371119,-0.162726
-0.353159,-0.372952,-0.161189
-0.350231,-0.371471,-0.159576
-0.351860,-0.371370,-0.160548
-0.348447,-0.370913,-0.160165
-0.348579,-0.372078,-0.162355
