X,Y,Z
0.531253,-0.685523,-0.316369
0.534755,-0.686000,-0.315600
0.535031,-0.684218,-0.315812
0.536028,-0.686115,-0.313780
0.536811,-0.684755,-0.313131
0.539519,-0.685539,-0.313782
0.540339,-0.686316,-0.312978
0.539355,-0.683732,-0.311481
0.543536,-0.686472,-0.311402
0.545730,-0.684599,-0.311444
0.545773,-0.685795,-0.312564
0.544875,-0.684076,-0.311290
0.548668,-0.687184,-0.307382
0.551796,-0.683777,-0.310855
0.550343,-0.684722,-0.311609
0.553978,-0.684822,-0.309321
0.555286,-0.685280,-0.308729
0.554225,-0.685142,-0.307366
0.558236,-0.683400,-0.307482
0.558064,-0.686328,-0.306879
0.558195,-0.683393,-0.308078
0.561204,-0.684798,-0.306941
0.561550,-0.684093,-0.307306
0.516453,-0.684782,-0.316587
0.517644,-0.682384,-0.316463
0.518296,-0.685869,-0.314865
0.520940,-0.684883,-0.314040
0.523618,-0.682775,-0.316131
0.524982,-0.682551,-0.314892
0.528129,-0.683897,-0.313921
0.526747,-0.682943,-0.313959
0.528368,-0.684094,-0.312990
0.529478,-0.683097,-0.311546
0.532740,-0.683970,-0.311494
0.533146,-0.684088,-0.312070
0.536718,-0.682033,-0.311062
0.537435,-0.683960,-0.310901
0.537294,-0.683132,-0.310336
0.536642,-0.683288,-0.311837
0.540558,-0.683693,-0.310736
0.540695,-0.683203,-0.309409
0.542568,-0.681392,-0.309685
0.544565,-0.683415,-0.307432
0.547194,-0.682537,-0.307185
0.547083,-0.682529,-0.306865
0.549419,-0.681259,-0.306521
0.552063,-0.681390,-0.306142
0.550072,-0.683311,-0.304137
0.552041,-0.681475,-0.305001
0.553726,-0.681807,-0.305891
0.555162,-0.684597,-0.303363
0.556599,-0.682123,-0.302536
0.558087,-0.680073,-0.302817
0.559214,-0.682170,-0.304233
0.560735,-0.683285,-0.302811
0.560871,-0.681253,-0.302495
0.563687,-0.681768,-0.303197
0.562956,-0.681515,-0.299741
0.565503,-0.682614,-0.301646
0.565753,-0.681872,-0.301723
0.568888,-0.680852,-0.301365
0.569297,-0.683350,-0.299241
0.571238,-0.681702,-0.298728
0.573473,-0.681968,-0.299936
0.574701,-0.683510,-0.297388
0.509464,-0.682757,-0.315075
0.510548,-0.683344,-0.315282
0.514125,-0.682229,-0.315904
0.512098,-0.681577,-0.314032
0.514740,-0.682153,-0.312472
0.516719,-0.682962,-0.311828
0.517765,-0.680695,-0.311893
0.520368,-0.683043,-0.313413
0.519483,-0.680801,-0.311635
0.521599,-0.682894,-0.312671
0.523072,-0.682346,-0.312976
0.524223,-0.682033,-0.312016
0.525171,-0.682825,-0.310060
0.527942,-0.681332,-0.308521
0.528974,-0.682069,-0.309826
0.532030,-0.679918,-0.308739
0.533047,-0.681092,-0.306060
0.534865,-0.681758,-0.307108
0.536567,-0.679857,-0.306575
0.534501,-0.682637,-0.308032
0.538677,-0.681735,-0.304773
0.537652,-0.680419,-0.307417
0.539596,-0.681214,-0.304957
0.541063,-0.682561,-0.305826
0.542280,-0.680535,-0.306789
0.544692,-0.681463,-0.304477
0.544417,-0.683082,-0.304507
0.547489,-0.681708,-0.304487
0.549942,-0.681645,-0.304432
0.549895,-0.680469,-0.300820
0.551079,-0.681842,-0.303661
0.552433,-0.683036,-0.302475
0.555706,-0.679581,-0.300439
0.555084,-0.681122,-0.301389
0.555800,-0.680939,-0.302459
0.558707,-0.679368,-0.298955
0.560743,-0.680544,-0.300248
0.559549,-0.682059,-0.300997
0.563584,-0.679447,-0.299542
0.562312,-0.681463,-0.297853
0.564365,-0.680083,-0.296501
0.568002,-0.680990,-0.296446
0.565862,-0.678948,-0.296760
0.568438,-0.681979,-0.297534
0.568646,-0.680173,-0.295501
0.571164,-0.680605,-0.296629
0.573667,-0.679852,-0.296390
0.575324,-0.680879,-0.295095
0.577199,-0.679123,-0.292355
0.578613,-0.679202,-0.293614
0.579431,-0.679193,-0.292490
0.580278,-0.679098,-0.293091
0.580479,-0.678714,-0.293704
0.581005,-0.677774,-0.292165
0.585725,-0.679734,-0.292859
0.504295,-0.681015,-0.314453
0.503477,-0.680575,-0.312780
0.506601,-0.680000,-0.312871
0.505871,-0.678405,-0.311694
0.508709,-0.678353,-0.312256
0.508076,-0.679740,-0.310584
0.512309,-0.679444,-0.311183
0.513426,-0.681630,-0.311090
0.514268,-0.678369,-0.310993
0.516558,-0.681042,-0.310260
0.518848,-0.680525,-0.309039
0.519300,-0.679590,-0.310280
0.517340,-0.681488,-0.309963
0.520888,-0.680953,-0.308798
0.522858,-0.680474,-0.308346
0.523880,-0.680599,-0.307926
0.524311,-0.679785,-0.308266
0.525908,-0.680425,-0.306661
0.528660,-0.680640,-0.307056
0.527393,-0.680367,-0.306906
0.531857,-0.680165,-0.304270
0.529601,-0.678556,-0.305350
0.533629,-0.680501,-0.303397
0.533868,-0.678796,-0.303183
0.532960,-0.679454,-0.304010
0.537682,-0.677681,-0.301701
0.538288,-0.678199,-0.303383
0.540159,-0.678577,-0.302192
0.542896,-0.678671,-0.302458
0.543650,-0.677994,-0.301439
0.544525,-0.679289,-0.301156
0.546147,-0.679687,-0.300458
0.547276,-0.679192,-0.299227
0.547711,-0.678585,-0.300047
0.548324,-0.677630,-0.300680
0.552618,-0.680795,-0.299649
0.551529,-0.681185,-0.298057
0.554326,-0.679710,-0.299301
0.556529,-0.677718,-0.298140
0.557211,-0.677823,-0.295039
0.558963,-0.679957,-0.295656
0.560746,-0.679127,-0.296752
0.561748,-0.677936,-0.296318
0.563081,-0.678556,-0.295427
0.563499,-0.680778,-0.294058
0.564020,-0.679001,-0.295995
0.566132,-0.679654,-0.293716
0.568004,-0.679655,-0.294910
0.569067,-0.679942,-0.294040
0.569957,-0.678077,-0.291923
0.570517,-0.678821,-0.292695
0.573594,-0.677167,-0.292062
0.572664,-0.678561,-0.291938
0.575015,-0.679048,-0.290270
0.577255,-0.676813,-0.291859
0.579154,-0.678412,-0.288952
0.579198,-0.679383,-0.290084
0.580791,-0.678713,-0.289674
0.582142,-0.677391,-0.289329
0.584276,-0.678079,-0.289565
0.584960,-0.678512,-0.288818
0.586132,-0.676873,-0.286230
0.589010,-0.675850,-0.286969
0.590748,-0.677386,-0.285517
0.497980,-0.678951,-0.310454
0.497842,-0.678133,-0.311317
0.500378,-0.678124,-0.312384
0.500873,-0.678665,-0.310781
0.502197,-0.677950,-0.311914
0.502751,-0.677990,-0.310982
0.504884,-0.677943,-0.309668
0.504550,-0.679179,-0.310169
0.506217,-0.676792,-0.309080
0.507727,-0.676660,-0.308955
0.509178,-0.678849,-0.309269
0.510814,-0.678484,-0.306469
0.512643,-0.677403,-0.309312
0.512354,-0.678052,-0.306442
0.514448,-0.676871,-0.307225
0.515707,-0.677752,-0.306204
0.517586,-0.678499,-0.305163
0.519006,-0.675351,-0.305721
0.522386,-0.676095,-0.305834
0.521226,-0.678602,-0.303882
0.525710,-0.678290,-0.304708
0.525798,-0.679296,-0.304627
0.526172,-0.679363,-0.303849
0.527722,-0.677401,-0.301618
0.528655,-0.677990,-0.301711
0.532751,-0.678845,-0.301289
0.533410,-0.677954,-0.301191
0.533076,-0.677290,-0.300069
