X,Y,Z
-0.583060,-0.345373,0.027803
-0.581771,-0.345769,0.029799
-0.578759,-0.346920,0.029742
-0.577580,-0.345070,0.032215
-0.578824,-0.345398,0.034637
-0.575345,-0.345138,0.036981
-0.573963,-0.345106,0.040244
-0.571817,-0.341884,0.039738
-0.585571,-0.343496,0.013667
-0.585937,-0.344985,0.020735
-0.584066,-0.344580,0.026447
-0.582547,-0.344351,0.029994
-0.581557,-0.344186,0.031317
-0.577563,-0.344149,0.031820
-0.578276,-0.342327,0.036453
-0.574346,-0.342712,0.038512
-0.573402,-0.342661,0.039552
-0.571634,-0.342784,0.041229
-0.570190,-0.342758,0.044502
-0.572594,-0.342960,0.045177
-0.566440,-0.343686,0.045907
-0.566012,-0.342802,0.046085
-0.566885,-0.341450,0.046690
-0.565765,-0.342419,0.046956
-0.564180,-0.341967,0.047759
-0.588888,-0.343688,0.006787
-0.586497,-0.343102,0.015984
-0.582263,-0.343279,0.024445
-0.583138,-0.339867,0.028165
-0.581750,-0.343401,0.031346
-0.580620,-0.340628,0.031705
-0.578324,-0.341832,0.035587
-0.578051,-0.341245,0.035609
-0.575142,-0.340460,0.038504
-0.573270,-0.342699,0.041112
-0.572775,-0.340335,0.042840
-0.570198,-0.340967,0.043692
-0.569213,-0.341217,0.044742
-0.567002,-0.341539,0.047545
-0.565772,-0.341750,0.046845
-0.565006,-0.341470,0.047511
-0.564584,-0.340327,0.047638
-0.562658,-0.341039,0.049614
-0.561256,-0.340306,0.048520
-0.559687,-0.340190,0.049732
-0.558542,-0.341738,0.051345
-0.557610,-0.340135,0.051259
-0.555547,-0.340523,0.052379
-0.554065,-0.340767,0.052749
-0.588639,-0.341490,0.007434
-0.586790,-0.339904,0.017379
-0.584461,-0.340138,0.027838
-0.583846,-0.340398,0.028555
-0.581307,-0.341366,0.031208
-0.577682,-0.340304,0.033397
-0.580241,-0.340756,0.034151
-0.574842,-0.339285,0.036380
-0.576880,-0.340506,0.039663
-0.572816,-0.339548,0.040023
-0.573354,-0.338181,0.042389
-0.572326,-0.340738,0.044582
-0.567749,-0.337814,0.045301
-0.567593,-0.341230,0.047386
-0.567062,-0.339574,0.049430
-0.565791,-0.339139,0.047789
-0.564546,-0.339552,0.048876
-0.563456,-0.339658,0.047716
-0.561580,-0.339865,0.049061
-0.560046,-0.339831,0.050262
-0.557769,-0.337664,0.051672
-0.557085,-0.338792,0.051061
-0.553104,-0.339088,0.053734
-0.554580,-0.338429,0.053585
-0.552874,-0.338335,0.052246
-0.550327,-0.339227,0.055203
-0.549362,-0.338320,0.054190
-0.547912,-0.339344,0.055644
-0.547411,-0.338838,0.056183
-0.588145,-0.339982,0.011356
-0.585612,-0.341801,0.020246
-0.583649,-0.339234,0.026957
-0.582372,-0.338642,0.028149
-0.579643,-0.339652,0.031904
-0.582559,-0.336712,0.032328
-0.577907,-0.339257,0.035328
-0.577149,-0.338472,0.037306
-0.576887,-0.337169,0.040172
-0.573297,-0.338602,0.042223
-0.572305,-0.338529,0.042943
-0.569321,-0.335564,0.047343
-0.569063,-0.337799,0.045684
-0.568427,-0.337869,0.046964
-0.568118,-0.337439,0.047395
-0.565637,-0.337466,0.048747
-0.564303,-0.336829,0.048089
-0.563476,-0.338643,0.051258
-0.561744,-0.336236,0.049091
-0.559660,-0.337091,0.050423
-0.558128,-0.338061,0.052103
-0.557057,-0.337864,0.052641
-0.558610,-0.338203,0.052541
-0.553539,-0.337523,0.054033
-0.554785,-0.336600,0.054681
-0.552309,-0.337374,0.054682
-0.550358,-0.337125,0.055498
-0.548754,-0.337288,0.056504
-0.547862,-0.335676,0.056533
-0.545322,-0.337283,0.058303
-0.544943,-0.335552,0.055552
-0.542410,-0.336865,0.057535
-0.539744,-0.337871,0.058525
-0.539588,-0.337000,0.057665
-0.589231,-0.339806,0.005296
-0.587170,-0.338399,0.012822
-0.585907,-0.336970,0.022300
-0.584898,-0.337712,0.027666
-0.584697,-0.337626,0.028718
-0.580947,-0.338389,0.031676
-0.581489,-0.334363,0.032688
-0.579066,-0.335603,0.038333
-0.577449,-0.337557,0.037869
-0.575103,-0.336206,0.041147
-0.573947,-0.335796,0.043811
-0.573340,-0.335601,0.044381
-0.572446,-0.336726,0.047029
-0.569492,-0.337967,0.046042
-0.568279,-0.335225,0.046615
-0.564642,-0.336410,0.046627
-0.566311,-0.336632,0.049755
-0.566131,-0.336648,0.050014
-0.562990,-0.336831,0.049955
-0.562699,-0.334622,0.050517
-0.561068,-0.335490,0.052944
-0.558041,-0.336738,0.051464
-0.556285,-0.335888,0.051757
-0.554414,-0.334518,0.053705
-0.554297,-0.336316,0.053996
-0.552952,-0.334628,0.053110
-0.551851,-0.336469,0.055012
-0.550461,-0.335696,0.056948
-0.546115,-0.336044,0.056231
-0.547475,-0.334397,0.056620
-0.544559,-0.333953,0.055478
