X,Y,Z
-0.277940,-0.402624,0.446499
-0.276726,-0.401710,0.445632
-0.273545,-0.403929,0.443374
-0.272164,-0.400984,0.443702
-0.274042,-0.402402,0.438588
-0.269478,-0.404292,0.440105
-0.269940,-0.400663,0.437445
-0.268383,-0.403206,0.437670
-0.265645,-0.401480,0.436629
-0.266815,-0.404111,0.433211
-0.263034,-0.403139,0.431076
-0.263146,-0.403971,0.429739
-0.261129,-0.404025,0.428659
-0.256726,-0.404903,0.426952
-0.257266,-0.402956,0.422597
-0.257388,-0.405505,0.423356
-0.283196,-0.399879,0.454936
-0.280994,-0.400009,0.454350
-0.280759,-0.399593,0.451912
-0.280487,-0.399385,0.452095
-0.275423,-0.398749,0.449511
-0.276117,-0.401654,0.448609
-0.273739,-0.401313,0.445959
-0.274707,-0.400546,0.445982
-0.270944,-0.400178,0.445464
-0.270893,-0.399877,0.440418
-0.268572,-0.400461,0.442007
-0.268441,-0.399548,0.438422
-0.265010,-0.399254,0.436082
-0.264288,-0.401420,0.433856
-0.264827,-0.402737,0.432970
-0.263249,-0.401112,0.432606
-0.261762,-0.401964,0.430986
-0.259900,-0.401252,0.429118
-0.258540,-0.400231,0.426654
-0.255792,-0.400162,0.424622
-0.254393,-0.402754,0.425839
-0.252596,-0.400650,0.421908
-0.252873,-0.403480,0.419624
-0.249577,-0.401845,0.419318
-0.249573,-0.402052,0.417015
-0.249554,-0.402198,0.415805
-0.246137,-0.400148,0.413971
-0.285402,-0.395830,0.462562
-0.284623,-0.396807,0.459983
-0.283951,-0.397840,0.457729
-0.282978,-0.398194,0.455270
-0.278607,-0.398124,0.457565
-0.277042,-0.397490,0.451929
-0.277079,-0.398728,0.452740
-0.277252,-0.397507,0.451917
-0.274640,-0.399517,0.448969
-0.275076,-0.398486,0.446239
-0.272882,-0.397326,0.446225
-0.270990,-0.398755,0.445448
-0.269133,-0.398539,0.441917
-0.268823,-0.398397,0.441085
-0.267819,-0.399555,0.439125
-0.265536,-0.398822,0.438480
-0.264648,-0.398510,0.435131
-0.260495,-0.400107,0.434996
-0.258832,-0.399385,0.433993
-0.259412,-0.401089,0.432509
-0.258447,-0.401464,0.429092
-0.256820,-0.400248,0.426372
-0.256133,-0.400073,0.426740
-0.252891,-0.400827,0.425541
-0.252323,-0.401251,0.421755
-0.251248,-0.399991,0.420958
-0.249338,-0.400980,0.420142
-0.249822,-0.400953,0.418310
-0.246278,-0.402088,0.416231
-0.245591,-0.402870,0.413754
-0.244693,-0.402381,0.412891
-0.245004,-0.401277,0.410694
-0.242804,-0.401794,0.411098
-0.290620,-0.394143,0.467986
-0.288546,-0.395692,0.464663
-0.283473,-0.395605,0.464316
-0.283980,-0.395739,0.464499
-0.283369,-0.397510,0.461185
-0.282827,-0.396951,0.460325
-0.280733,-0.397945,0.458026
-0.279360,-0.395588,0.457929
-0.278742,-0.394138,0.453586
-0.275042,-0.397363,0.454572
-0.274687,-0.396312,0.451684
-0.274206,-0.396289,0.449784
-0.270885,-0.395873,0.448680
-0.271159,-0.398272,0.445273
-0.269207,-0.397995,0.445399
-0.269051,-0.397416,0.444359
-0.264350,-0.397689,0.442960
-0.264626,-0.398048,0.440040
-0.264555,-0.397623,0.437641
-0.260792,-0.398007,0.437389
-0.258887,-0.399319,0.435976
-0.260737,-0.396968,0.436265
-0.258021,-0.396204,0.431277
-0.256566,-0.397909,0.430661
-0.254887,-0.399487,0.428638
-0.255242,-0.399321,0.427475
-0.251779,-0.397577,0.425684
-0.251956,-0.398791,0.425297
-0.250262,-0.398034,0.423243
-0.246565,-0.399552,0.420542
-0.243872,-0.399227,0.418152
-0.245317,-0.399733,0.417926
-0.245504,-0.401341,0.417746
-0.244322,-0.399422,0.414106
-0.242153,-0.399779,0.410226
-0.242986,-0.401157,0.411189
-0.239393,-0.398581,0.409974
-0.237616,-0.400374,0.407310
-0.290026,-0.394484,0.473244
-0.286932,-0.393603,0.468970
-0.286970,-0.392522,0.468470
-0.284832,-0.395100,0.466198
-0.283206,-0.394150,0.464101
-0.283545,-0.394962,0.465500
-0.281891,-0.393041,0.462525
-0.278583,-0.395095,0.461906
-0.281652,-0.395497,0.460158
-0.277199,-0.394569,0.454849
-0.276437,-0.393857,0.455667
-0.274156,-0.393703,0.454123
-0.272785,-0.394261,0.452124
-0.273238,-0.394619,0.452086
-0.270293,-0.394639,0.449217
-0.267952,-0.395295,0.448117
-0.268958,-0.394939,0.446752
-0.266605,-0.396178,0.445904
-0.265194,-0.397360,0.440981
-0.264726,-0.395795,0.441201
-0.263149,-0.396642,0.439546
-0.259216,-0.395338,0.439894
-0.259743,-0.397186,0.436275
-0.258666,-0.397173,0.434329
-0.257854,-0.397237,0.432301
-0.256005,-0.395872,0.432349
-0.254449,-0.395999,0.429782
-0.253519,-0.396761,0.429087
-0.251817,-0.397311,0.426758
-0.250745,-0.396096,0.424976
-0.247700,-0.397240,0.422884
-0.248258,-0.398950,0.423689
-0.245129,-0.396622,0.419949
-0.245222,-0.398451,0.418010
-0.243694,-0.396968,0.418694
-0.242411,-0.397940,0.415480
-0.239635,-0.400311,0.411884
-0.239383,-0.398090,0.412611
-0.237868,-0.397936,0.410795
-0.235385,-0.398075,0.408916
-0.234415,-0.398956,0.406872
-0.236017,-0.398972,0.406322
-0.232503,-0.398163,0.403305
-0.289640,-0.390782,0.475955
-0.289116,-0.391558,0.472771
-0.286509,-0.392294,0.471889
-0.286654,-0.393176,0.470919
-0.284806,-0.392598,0.470237
-0.282970,-0.391619,0.468941
-0.283951,-0.392098,0.463714
-0.281285,-0.393648,0.467294
-0.279335,-0.392757,0.463101
-0.275992,-0.391950,0.461682
-0.275130,-0.394252,0.459142
-0.275539,-0.391493,0.458314
-0.275735,-0.392977,0.457326
-0.273536,-0.394617,0.455260
-0.273625,-0.392499,0.453264
-0.269747,-0.392754,0.449723
-0.269083,-0.392664,0.452667
-0.268001,-0.392579,0.448321
-0.265025,-0.394581,0.445827
-0.266304,-0.395661,0.443165
-0.264262,-0.396106,0.444523
-0.261980,-0.395289,0.441260
-0.262129,-0.395386,0.441310
-0.258832,-0.393899,0.438068
-0.258935,-0.393876,0.439096
-0.256638,-0.394917,0.437114
-0.254712,-0.395326,0.436176
-0.253256,-0.395201,0.433737
-0.254085,-0.394034,0.431023
-0.250459,-0.394830,0.429025
-0.250460,-0.395530,0.429586
-0.250467,-0.395732,0.425680
-0.247417,-0.396227,0.425864
-0.245420,-0.395808,0.423069
-0.246773,-0.395465,0.422173
-0.243566,-0.396455,0.418369
-0.242177,-0.397433,0.418511
-0.239221,-0.395147,0.416382
-0.238853,-0.396326,0.416526
-0.237349,-0.397190,0.413165
-0.235692,-0.395374,0.411249
-0.233955,-0.398023,0.411025
