X,Y,Z
-0.069503,-0.403284,-0.296402
-0.070319,-0.401683,-0.296338
-0.069568,-0.403325,-0.294544
-0.066903,-0.402314,-0.294426
-0.064680,-0.402783,-0.296162
-0.064864,-0.402062,-0.295182
-0.062513,-0.403858,-0.296741
-0.061908,-0.402043,-0.293316
-0.059971,-0.400443,-0.295390
-0.058140,-0.401343,-0.295358
-0.056125,-0.403923,-0.294519
-0.057318,-0.401921,-0.297414
-0.054978,-0.401695,-0.295576
-0.052586,-0.402889,-0.298367
-0.050654,-0.402589,-0.297913
-0.050225,-0.403541,-0.298004
-0.049075,-0.401941,-0.295760
-0.047068,-0.401838,-0.296616
-0.044685,-0.402715,-0.296171
-0.044685,-0.402350,-0.298076
-0.043152,-0.403491,-0.297138
-0.040455,-0.403003,-0.298211
-0.039824,-0.404588,-0.301559
-0.038675,-0.401673,-0.300446
-0.038257,-0.403397,-0.300890
-0.034668,-0.402418,-0.302316
-0.032859,-0.401879,-0.304959
-0.032726,-0.404729,-0.303626
-0.033113,-0.402872,-0.305398
-0.030341,-0.402562,-0.306527
-0.027863,-0.402448,-0.308108
-0.026835,-0.401863,-0.308505
-0.025403,-0.403191,-0.309575
-0.024674,-0.402862,-0.309939
-0.024389,-0.403332,-0.312037
-0.020551,-0.401684,-0.316416
-0.020174,-0.404050,-0.316563
-0.018820,-0.403673,-0.318434
-0.016117,-0.405358,-0.323142
-0.092601,-0.401262,-0.300531
-0.096007,-0.399536,-0.299830
-0.093324,-0.400562,-0.299389
-0.091850,-0.400681,-0.298178
-0.090713,-0.399988,-0.297943
-0.088654,-0.400377,-0.297007
-0.088294,-0.400541,-0.295703
-0.086809,-0.401372,-0.296728
-0.083835,-0.397056,-0.296291
-0.083702,-0.400839,-0.297123
-0.081843,-0.400945,-0.296494
-0.081398,-0.398653,-0.297026
-0.078912,-0.399665,-0.295664
-0.077079,-0.400288,-0.294794
-0.077529,-0.400491,-0.295433
-0.075214,-0.401557,-0.294016
-0.073880,-0.400466,-0.296259
-0.074252,-0.399126,-0.295890
-0.069790,-0.398583,-0.294116
-0.069123,-0.401313,-0.295316
-0.067031,-0.400440,-0.295837
-0.066845,-0.402986,-0.296969
-0.064787,-0.401401,-0.296000
-0.063553,-0.401480,-0.294697
-0.062911,-0.401199,-0.297085
