X,Y,Z
-0.000453,0.063233,0.293352
0.000291,0.064565,0.305195
0.001976,0.064857,0.307629
0.003888,0.066567,0.312262
0.004599,0.065153,0.312929
0.006907,0.064756,0.314732
0.004613,0.064607,0.317869
0.008457,0.066868,0.320630
0.012097,0.065625,0.321311
0.012646,0.065581,0.324520
0.014518,0.066951,0.324460
-0.003397,0.064111,0.288076
-0.000685,0.064469,0.295266
0.000761,0.067468,0.305181
0.001488,0.064308,0.306844
0.004032,0.066415,0.311034
0.004215,0.067202,0.314700
0.005956,0.066827,0.315822
0.007159,0.067847,0.318533
0.010433,0.068078,0.320673
0.008736,0.067971,0.323458
0.012192,0.068227,0.327030
0.014983,0.067108,0.327211
0.013958,0.068386,0.326948
0.016098,0.068419,0.326408
0.018266,0.067778,0.327093
0.019078,0.067727,0.330345
0.020193,0.068977,0.330296
-0.004494,0.065819,0.290957
-0.000382,0.068385,0.302055
0.000612,0.067049,0.308473
0.002031,0.068445,0.311991
0.005182,0.066766,0.314580
0.003531,0.068802,0.315506
0.006502,0.068790,0.318247
0.007336,0.068534,0.321344
0.009132,0.068080,0.321550
0.009731,0.068232,0.325177
0.012430,0.069896,0.328456
0.012014,0.070336,0.327006
0.015226,0.070760,0.326601
0.018793,0.068243,0.328216
0.016217,0.069181,0.329387
0.018878,0.070506,0.330674
0.021838,0.069569,0.331370
0.021402,0.069446,0.331183
0.024148,0.071933,0.331837
0.026467,0.070321,0.331438
0.026874,0.068229,0.333008
-0.002601,0.068065,0.293031
-0.002530,0.069271,0.303966
0.000063,0.068917,0.308103
0.002778,0.070469,0.311251
0.002204,0.070777,0.314022
0.004787,0.070438,0.314367
0.007722,0.069935,0.318617
0.007876,0.069465,0.317859
0.010826,0.070016,0.323510
0.010111,0.071019,0.325047
0.010929,0.070769,0.324685
0.010844,0.069303,0.327633
0.014414,0.070146,0.328791
0.016689,0.071126,0.329148
0.017910,0.070899,0.330452
0.019429,0.069992,0.328938
0.020050,0.071865,0.330669
0.023031,0.072288,0.329726
0.025841,0.071118,0.333699
0.024675,0.072222,0.332877
0.026553,0.071250,0.335287
0.029539,0.071857,0.335547
0.028102,0.070609,0.335744
0.031150,0.071065,0.335087
0.029978,0.071251,0.338194
0.034284,0.070842,0.338637
-0.004767,0.069556,0.287354
-0.002712,0.069756,0.298296
-0.001618,0.071408,0.309686
0.000013,0.071989,0.310689
0.000012,0.072534,0.312336
0.002918,0.073004,0.315336
0.004584,0.069594,0.317062
0.005779,0.070461,0.319446
0.007524,0.071771,0.320900
0.009363,0.071844,0.322879
0.010394,0.074601,0.326481
0.010670,0.074141,0.327287
0.012016,0.072334,0.327851
0.015970,0.075222,0.326091
0.015214,0.071859,0.328711
0.018403,0.072361,0.331376
0.020784,0.072535,0.330261
0.022502,0.073365,0.332379
0.021343,0.072259,0.332117
0.023717,0.073985,0.331290
0.026658,0.074577,0.334439
0.025330,0.072763,0.334880
0.029387,0.073213,0.334563
0.030167,0.073423,0.336590
0.030673,0.074180,0.338222
0.032670,0.074061,0.337014
0.033330,0.074218,0.338319
0.034515,0.074025,0.339453
0.037229,0.074696,0.339890
0.037902,0.072717,0.340481
0.037585,0.074725,0.338189
-0.003819,0.072530,0.291594
-0.003124,0.072291,0.299985
-0.001940,0.072050,0.308873
0.000299,0.070673,0.309752
0.002977,0.074284,0.313727
0.003530,0.072724,0.313174
0.004965,0.072384,0.319289
0.007597,0.072743,0.321235
0.006345,0.074679,0.323903
0.011419,0.074635,0.325731
0.011328,0.073233,0.326687
0.012513,0.074620,0.327961
0.013681,0.073571,0.328092
0.014961,0.074173,0.329311
0.015640,0.074119,0.328568
0.018370,0.074059,0.331431
0.018947,0.074763,0.331700
0.018904,0.075364,0.331814
0.020427,0.076832,0.330442
0.023053,0.074557,0.332629
0.025668,0.073372,0.333866
0.025696,0.074307,0.333906
0.026126,0.076613,0.335811
0.028152,0.076923,0.335557
0.030444,0.075980,0.336656
0.032776,0.075074,0.336528
0.032411,0.074771,0.336501
0.036310,0.074949,0.337973
0.037757,0.075979,0.337096
0.038159,0.075959,0.340067
0.038294,0.074915,0.339415
0.040002,0.075860,0.339833
0.042002,0.076058,0.339110
0.043739,0.078226,0.339927
-0.006948,0.072294,0.294411
-0.001764,0.075146,0.302919
-0.000264,0.074942,0.310130
0.000936,0.073812,0.310439
0.003556,0.073590,0.312691
0.002804,0.073732,0.315823
0.004847,0.076962,0.317808
0.006519,0.076368,0.320905
0.007463,0.075169,0.323101
0.010306,0.076737,0.324633
0.009171,0.075338,0.326192
0.012454,0.075775,0.329409
0.014684,0.075726,0.328206
0.014781,0.074915,0.327260
0.018512,0.075912,0.329868
0.018321,0.075687,0.329805
0.018990,0.077236,0.331843
0.018262,0.076649,0.331945
0.020872,0.078090,0.333982
0.022815,0.074971,0.332352
0.024030,0.075401,0.333033
0.025972,0.076707,0.336023
