X,Y,Z
0.020870,-0.706567,-0.397464
0.024116,-0.705096,-0.380209
0.023552,-0.704492,-0.391425
0.023410,-0.703831,-0.379010
0.025088,-0.702590,-0.375548
0.028097,-0.701092,-0.370671
0.028525,-0.701057,-0.367039
0.031474,-0.701386,-0.362459
0.021219,-0.703228,-0.401737
0.023592,-0.702495,-0.386720
0.024637,-0.701439,-0.377213
0.025978,-0.700041,-0.373213
0.027029,-0.699425,-0.369063
0.029143,-0.701071,-0.365160
0.030070,-0.700440,-0.360051
0.034314,-0.698003,-0.356846
0.032708,-0.699935,-0.356501
0.034153,-0.699388,-0.355112
0.020465,-0.702905,-0.395532
0.024742,-0.700789,-0.379572
0.025604,-0.700151,-0.378389
0.027311,-0.699208,-0.370660
0.028108,-0.696972,-0.367922
0.030623,-0.697551,-0.362752
0.030907,-0.697458,-0.359529
0.032488,-0.697320,-0.357700
0.034232,-0.698405,-0.356492
0.034039,-0.696506,-0.353904
0.034785,-0.696902,-0.353309
0.036315,-0.696427,-0.351485
0.038365,-0.697483,-0.349507
0.022858,-0.699747,-0.391810
0.024016,-0.696625,-0.380079
0.023852,-0.697286,-0.373691
0.025910,-0.697380,-0.371801
0.026457,-0.696492,-0.366985
0.029824,-0.696437,-0.362717
0.031469,-0.695384,-0.359584
0.030243,-0.696124,-0.358067
0.033271,-0.695523,-0.355579
0.035480,-0.696544,-0.353890
0.036580,-0.695659,-0.352791
0.037255,-0.697561,-0.351334
0.038415,-0.696183,-0.349747
0.038363,-0.697712,-0.347497
0.041275,-0.694063,-0.347519
0.044150,-0.695999,-0.345648
0.019030,-0.699940,-0.399873
0.021678,-0.695941,-0.383053
0.022910,-0.696386,-0.376573
0.024432,-0.694966,-0.372844
0.028102,-0.696100,-0.370432
0.026310,-0.692475,-0.366349
0.029128,-0.695399,-0.361533
0.031201,-0.693793,-0.357767
0.031243,-0.693586,-0.357139
0.032757,-0.694135,-0.355725
0.035221,-0.695261,-0.352608
0.035286,-0.696238,-0.350109
0.038658,-0.692965,-0.350818
0.040535,-0.693056,-0.348809
0.040382,-0.695394,-0.347674
0.042429,-0.693219,-0.345917
0.044583,-0.693158,-0.345207
0.043582,-0.693710,-0.344283
0.045364,-0.693786,-0.342127
0.048523,-0.693072,-0.340646
0.020024,-0.696821,-0.391981
0.022212,-0.694774,-0.380830
0.021155,-0.694557,-0.377860
0.026049,-0.694851,-0.372388
0.027944,-0.692332,-0.366860
0.028271,-0.693623,-0.364799
0.028293,-0.693442,-0.359872
0.028911,-0.693833,-0.357600
0.031933,-0.693372,-0.357927
0.032369,-0.694697,-0.355705
0.037286,-0.693338,-0.352558
0.036686,-0.690647,-0.349205
0.037917,-0.691131,-0.350378
0.039242,-0.691648,-0.345576
0.041301,-0.691949,-0.346442
0.041883,-0.691950,-0.347459
0.042694,-0.692478,-0.344977
0.045640,-0.690109,-0.343435
0.046082,-0.691497,-0.343292
0.046041,-0.692454,-0.342733
