X,Y,Z
0.186264,-0.220835,-0.212654
0.186484,-0.221107,-0.209220
0.173971,-0.222573,-0.224028
0.175016,-0.219237,-0.222296
0.176959,-0.221103,-0.220453
0.177053,-0.219785,-0.217930
0.179179,-0.221437,-0.216642
0.180562,-0.220426,-0.216710
0.181107,-0.220342,-0.215818
0.181828,-0.220571,-0.212645
0.184323,-0.220272,-0.210489
0.184422,-0.222047,-0.206974
0.187517,-0.220269,-0.206449
0.189006,-0.220654,-0.205068
0.190202,-0.220932,-0.204607
0.190292,-0.220051,-0.203793
0.192603,-0.220141,-0.201558
0.194869,-0.219046,-0.197104
0.196691,-0.219231,-0.197540
0.196289,-0.217382,-0.193103
0.165458,-0.221874,-0.228666
0.168940,-0.221445,-0.229377
0.168704,-0.221719,-0.225923
0.171704,-0.220250,-0.226228
0.171442,-0.218998,-0.221657
0.172496,-0.220966,-0.223654
0.172589,-0.220520,-0.221498
0.176644,-0.218606,-0.218264
0.176485,-0.219419,-0.215856
0.179881,-0.219835,-0.215553
0.180667,-0.219844,-0.214059
0.181334,-0.218678,-0.208731
0.184007,-0.217634,-0.208330
0.184204,-0.217899,-0.205632
0.185308,-0.218836,-0.205972
0.187487,-0.219831,-0.205063
0.188469,-0.217602,-0.203141
0.188724,-0.214844,-0.200752
0.191114,-0.218720,-0.201927
0.193425,-0.216226,-0.198801
0.194264,-0.217123,-0.196367
0.196042,-0.217674,-0.194596
0.197652,-0.216457,-0.192896
0.197902,-0.217162,-0.193580
0.162983,-0.219764,-0.233422
0.165578,-0.217678,-0.232555
0.164597,-0.217807,-0.231557
0.165091,-0.219037,-0.227901
0.169391,-0.217905,-0.226026
0.169957,-0.217762,-0.224348
0.170222,-0.221119,-0.222201
0.171107,-0.218312,-0.220240
0.173527,-0.217006,-0.218649
0.173747,-0.217814,-0.219173
0.175714,-0.218052,-0.216772
0.176157,-0.216729,-0.215575
0.176728,-0.216978,-0.212512
0.182609,-0.217948,-0.211560
0.181848,-0.217413,-0.208710
0.183810,-0.217209,-0.206618
0.186110,-0.216027,-0.206915
0.187342,-0.217530,-0.204210
0.188345,-0.215458,-0.202375
0.189431,-0.217301,-0.202114
0.190820,-0.218107,-0.199165
0.190016,-0.217903,-0.197499
0.193245,-0.215794,-0.194811
0.192252,-0.213562,-0.195690
0.196181,-0.214428,-0.192102
0.196823,-0.214954,-0.189950
0.198988,-0.214553,-0.192075
0.201298,-0.215898,-0.187204
0.201044,-0.214399,-0.183191
0.155897,-0.218671,-0.237574
0.157549,-0.216568,-0.235626
0.159772,-0.219248,-0.235183
0.159876,-0.218077,-0.235665
0.161517,-0.216143,-0.229397
0.164507,-0.216974,-0.228777
0.165893,-0.217423,-0.227051
0.166557,-0.217436,-0.225381
0.167676,-0.216976,-0.224863
0.168943,-0.216067,-0.222190
