X,Y,Z
0.371750,0.183531,-0.446733
0.370262,0.182227,-0.445469
0.374362,0.181351,-0.443116
0.373779,0.182403,-0.443248
0.375760,0.183543,-0.441457
0.377210,0.181577,-0.439435
0.377112,0.181752,-0.437848
0.380896,0.182756,-0.437537
0.381134,0.182389,-0.436563
0.383052,0.183594,-0.433507
0.384503,0.182929,-0.433298
0.384988,0.183171,-0.430655
0.385761,0.184744,-0.430717
0.387279,0.185518,-0.428065
0.388765,0.182357,-0.426933
0.390621,0.182709,-0.426520
0.393599,0.186378,-0.425050
0.392353,0.184320,-0.424334
0.394616,0.185581,-0.422732
0.395541,0.186913,-0.421198
0.398597,0.183571,-0.419233
0.396759,0.184191,-0.416128
0.400126,0.184751,-0.418650
0.401352,0.185696,-0.415585
0.403005,0.185259,-0.412930
0.404560,0.182870,-0.410882
0.404744,0.185315,-0.412675
0.406920,0.185425,-0.409739
0.407424,0.185013,-0.407588
0.409202,0.185646,-0.406373
0.354564,0.183864,-0.452546
0.356998,0.182879,-0.452457
0.359039,0.182892,-0.449972
0.360733,0.182696,-0.448196
0.361278,0.184293,-0.445603
0.363963,0.182789,-0.445349
0.364292,0.182801,-0.445261
0.366384,0.184234,-0.443310
0.366951,0.183284,-0.442910
0.368890,0.184329,-0.441733
0.369967,0.184664,-0.438780
0.370389,0.185506,-0.438401
0.372537,0.184900,-0.435503
0.374516,0.185706,-0.433128
0.375810,0.186352,-0.435795
0.375613,0.185255,-0.431374
0.380527,0.185783,-0.431387
0.378238,0.183911,-0.429231
0.379383,0.187541,-0.429657
0.382725,0.186678,-0.427119
0.383927,0.185366,-0.424958
0.386819,0.184129,-0.423524
0.386312,0.185011,-0.422186
0.387712,0.184709,-0.420550
0.389510,0.187378,-0.419344
0.391139,0.186548,-0.418103
0.390798,0.187654,-0.418750
0.393804,0.185310,-0.415408
0.395628,0.185925,-0.414562
0.395854,0.186042,-0.413876
0.397803,0.188018,-0.410560
0.397598,0.186262,-0.412407
0.399804,0.189510,-0.408014
0.402120,0.186139,-0.408309
0.402305,0.188101,-0.407374
0.402354,0.187286,-0.406070
0.405400,0.187311,-0.406127
0.408092,0.186495,-0.402859
0.407009,0.187113,-0.400006
0.409037,0.187843,-0.399791
0.408923,0.188698,-0.399557
0.411912,0.188000,-0.397887
0.413735,0.189549,-0.394643
0.413249,0.188895,-0.394478
0.415703,0.188022,-0.394364
0.345905,0.186533,-0.454959
0.347026,0.183289,-0.451989
0.349354,0.185400,-0.450704
0.349174,0.184132,-0.450739
0.352451,0.185357,-0.448984
0.353496,0.183937,-0.446097
0.355134,0.184914,-0.444723
0.354564,0.184306,-0.444625
0.358545,0.186682,-0.441705
0.360558,0.185839,-0.442679
0.361310,0.186323,-0.440672
0.361519,0.186246,-0.440648
0.360443,0.185485,-0.439584
0.364826,0.187191,-0.435465
0.365604,0.186631,-0.434632
0.366068,0.185405,-0.433619
0.367025,0.186743,-0.433407
0.368870,0.187217,-0.434089
0.370634,0.187667,-0.429524
0.372306,0.188570,-0.428938
0.373053,0.186728,-0.427978
0.377657,0.186375,-0.428652
0.375149,0.187379,-0.422312
0.378470,0.186541,-0.421950
0.379988,0.188362,-0.422982
0.379736,0.188344,-0.419444
0.383258,0.189636,-0.418998
0.383223,0.186288,-0.418550
0.383640,0.188175,-0.417356
0.387955,0.187118,-0.415393
0.387645,0.187099,-0.412677
0.389931,0.187232,-0.412587
0.389966,0.188540,-0.409898
0.391846,0.187235,-0.410091
0.392524,0.188129,-0.407648
0.395284,0.189116,-0.406643
0.396860,0.189973,-0.405505
0.395480,0.188765,-0.405333
0.398636,0.190242,-0.404797
0.397646,0.190642,-0.403001
0.400941,0.189591,-0.403008
0.401616,0.187405,-0.400571
0.403392,0.189742,-0.398371
0.404545,0.190441,-0.395410
0.406945,0.190610,-0.395026
0.409575,0.191297,-0.392821
0.409367,0.189247,-0.393129
0.410100,0.190313,-0.391021
0.411026,0.190533,-0.390972
0.412634,0.190031,-0.389978
0.415021,0.188920,-0.388313
0.416246,0.191022,-0.386839
0.416122,0.190046,-0.385332
0.421112,0.191104,-0.385732
0.419290,0.191552,-0.381823
0.338891,0.186691,-0.455932
0.338373,0.188083,-0.453416
0.339672,0.184852,-0.451268
0.342969,0.185608,-0.451623
0.343649,0.187047,-0.449381
0.345260,0.185797,-0.448393
0.347368,0.188649,-0.448374
0.347227,0.186189,-0.446701
0.348674,0.186997,-0.445916
0.350152,0.186795,-0.441897
0.352438,0.186727,-0.440537
0.354395,0.188359,-0.440524
0.354415,0.188029,-0.438173
0.353569,0.186661,-0.437722
0.356979,0.188446,-0.435962
0.359388,0.188606,-0.433960
0.361237,0.186222,-0.434724
0.362941,0.187051,-0.433373
0.364552,0.188318,-0.431033
0.364956,0.188947,-0.430121
0.366162,0.188819,-0.428065
0.366517,0.188980,-0.426890
0.367860,0.187941,-0.423408
0.370705,0.188418,-0.423675
0.371257,0.187214,-0.422438
0.373889,0.189376,-0.420814
0.373050,0.189995,-0.420147
0.375556,0.188431,-0.418827
0.377506,0.190070,-0.416287
0.378000,0.190610,-0.416061
0.381010,0.189805,-0.414464
0.379104,0.189964,-0.414604
0.381258,0.189386,-0.411182
0.383132,0.191337,-0.410432
0.383409,0.190638,-0.410377
0.386530,0.190111,-0.408244
0.388299,0.190719,-0.405983
0.389247,0.190686,-0.407106
0.388604,0.189315,-0.402541
0.392283,0.189442,-0.403092
0.392094,0.191500,-0.402210
0.394787,0.190861,-0.400098
0.395520,0.190508,-0.398281
0.395685,0.189606,-0.396154
0.395101,0.193216,-0.397267
0.399020,0.191056,-0.394519
0.399250,0.191879,-0.392565
0.402180,0.191135,-0.390805
0.403245,0.190879,-0.391069
0.404856,0.192122,-0.389894
0.406685,0.194100,-0.388124
0.407032,0.191029,-0.387170
0.408275,0.191577,-0.384333
0.407387,0.190489,-0.383458
0.410811,0.191936,-0.379902
0.412531,0.192570,-0.381571
0.413820,0.194197,-0.379538
0.416729,0.192617,-0.379476
0.417117,0.193284,-0.377116
0.417460,0.193200,-0.378633
0.420860,0.193533,-0.377293
0.420651,0.191797,-0.373642
0.330641,0.187225,-0.454692
0.332601,0.187861,-0.451645
0.333054,0.188523,-0.453168
0.336338,0.188537,-0.451707
0.335561,0.189435,-0.450452
0.336872,0.188484,-0.447420
0.339932,0.188981,-0.446968
0.340545,0.187222,-0.445070
0.343449,0.189123,-0.443069
0.344664,0.189314,-0.440715
0.344529,0.187472,-0.444086
0.345818,0.188050,-0.440127
0.348020,0.187800,-0.437107
0.350432,0.190334,-0.438088
0.351314,0.188628,-0.434760
0.352300,0.188727,-0.433841
0.352294,0.190574,-0.432612
0.353257,0.188602,-0.432412
0.355910,0.191054,-0.430814
0.356528,0.190239,-0.428490
0.359599,0.189666,-0.426887
0.361028,0.190690,-0.425826
0.362806,0.191453,-0.424520
0.362681,0.190177,-0.421883
0.362918,0.191371,-0.420706
0.364354,0.191981,-0.420360
0.367088,0.193280,-0.420312
0.367071,0.191244,-0.418643
0.370604,0.190730,-0.416984
0.370120,0.192806,-0.415068
0.373185,0.189844,-0.414776
0.373008,0.191091,-0.410998
0.373771,0.190531,-0.411112
0.377435,0.190834,-0.410246
0.377760,0.190549,-0.409568
0.379338,0.192349,-0.406488
0.380203,0.195311,-0.408051
0.379457,0.191168,-0.403808
0.382773,0.192505,-0.402471
0.382791,0.192613,-0.402719
0.387575,0.192421,-0.401046
0.387674,0.191467,-0.398866
0.390038,0.194195,-0.399066
0.389873,0.193670,-0.395556
0.390949,0.195110,-0.393355
0.393852,0.193148,-0.396333
0.394657,0.191029,-0.390530
0.394604,0.194445,-0.390821
0.397474,0.194394,-0.388428
0.398768,0.194191,-0.391336
0.401823,0.194498,-0.386951
0.401807,0.193981,-0.386222
0.401592,0.193850,-0.386272
0.402349,0.193392,-0.383474
0.403738,0.196038,-0.381134
0.406527,0.195164,-0.379741
0.407927,0.195327,-0.380814
0.407529,0.193310,-0.379960
0.409622,0.195735,-0.375546
0.410372,0.195131,-0.374738
0.412328,0.194356,-0.375039
0.413982,0.194892,-0.371592
0.412885,0.194168,-0.369897
0.416705,0.195635,-0.371693
0.418793,0.195044,-0.367580
0.418452,0.196573,-0.368117
0.419756,0.193265,-0.365594
0.421223,0.194161,-0.366387
0.324853,0.189655,-0.454128
0.327774,0.189694,-0.450527
0.327463,0.193753,-0.448507
0.330679,0.190277,-0.445792
0.330898,0.190793,-0.447804
0.333277,0.189167,-0.447256
0.335904,0.191430,-0.444933
0.333002,0.188888,-0.441047
0.335731,0.189242,-0.441151
0.337543,0.190929,-0.439257
0.338719,0.192881,-0.439659
0.341289,0.192628,-0.438153
0.343549,0.190398,-0.436404
0.341831,0.191802,-0.433543
0.343902,0.190457,-0.432331
0.347299,0.189225,-0.432647
