X,Y,Z
-0.149703,0.125921,-0.335376
-0.149488,0.125211,-0.336304
-0.147219,0.125748,-0.338151
-0.148383,0.125360,-0.336780
-0.144845,0.126483,-0.335351
-0.143715,0.128907,-0.334574
-0.140558,0.126460,-0.333661
-0.141354,0.125965,-0.333150
-0.139613,0.127060,-0.333274
-0.138390,0.126128,-0.335784
-0.162358,0.127968,-0.342245
-0.162981,0.126896,-0.341696
-0.162687,0.128868,-0.339837
-0.159324,0.128321,-0.339181
-0.160296,0.127373,-0.339748
-0.157413,0.127406,-0.338767
-0.154785,0.128159,-0.336759
-0.154149,0.129389,-0.337798
-0.153513,0.128114,-0.339233
-0.153866,0.127971,-0.337019
-0.150613,0.126058,-0.335564
-0.149747,0.126837,-0.335598
-0.146573,0.127300,-0.335062
-0.147831,0.127979,-0.334914
-0.144982,0.126543,-0.335255
-0.140706,0.126431,-0.334764
-0.142689,0.127493,-0.330899
-0.141037,0.128827,-0.331833
-0.138695,0.127576,-0.333580
-0.137726,0.127910,-0.333277
-0.134607,0.129248,-0.334708
-0.134393,0.129224,-0.334605
-0.132400,0.126959,-0.333818
-0.131860,0.126726,-0.333432
-0.130407,0.128397,-0.336548
-0.168851,0.128462,-0.347451
-0.168466,0.129555,-0.344883
-0.167660,0.129661,-0.344956
-0.165044,0.128156,-0.340707
-0.163566,0.127839,-0.341367
-0.160639,0.127741,-0.338534
-0.162204,0.130187,-0.337843
-0.158797,0.128058,-0.340146
-0.157072,0.129180,-0.338808
-0.158465,0.129059,-0.337441
-0.156161,0.129166,-0.335197
-0.155116,0.129176,-0.335242
-0.153709,0.127160,-0.336570
-0.151911,0.130644,-0.335903
-0.150291,0.128369,-0.333171
-0.147047,0.129714,-0.332844
-0.148446,0.129968,-0.336453
-0.146223,0.130186,-0.332770
-0.144809,0.129787,-0.332599
-0.142321,0.128977,-0.332423
-0.141368,0.130905,-0.332156
-0.140265,0.130615,-0.329226
-0.139608,0.131665,-0.331377
-0.136574,0.128855,-0.331057
-0.136646,0.129430,-0.332631
-0.133719,0.130507,-0.333863
-0.130575,0.129396,-0.334468
-0.130923,0.129312,-0.334328
-0.130796,0.130060,-0.333152
-0.129589,0.128239,-0.333771
-0.127594,0.128738,-0.334048
-0.125187,0.129721,-0.334896
-0.125932,0.131475,-0.336016
-0.123297,0.131088,-0.336035
-0.175834,0.130506,-0.348594
-0.174103,0.130847,-0.347566
-0.175407,0.132288,-0.348454
-0.173606,0.130740,-0.345099
-0.171447,0.131045,-0.344564
-0.170911,0.130596,-0.344032
-0.168595,0.133164,-0.343560
-0.166813,0.130985,-0.341876
-0.166356,0.130112,-0.340176
-0.164959,0.129717,-0.337571
-0.162431,0.131164,-0.338134
-0.160869,0.129702,-0.336990
-0.161821,0.131304,-0.338341
-0.159598,0.132660,-0.335245
-0.158756,0.130805,-0.335226
-0.155777,0.130801,-0.335212
-0.154549,0.130724,-0.334846
-0.154232,0.132284,-0.334274
-0.151431,0.130727,-0.332823
-0.151452,0.132764,-0.333526
-0.147120,0.129424,-0.333790
-0.149334,0.130701,-0.332176
-0.146937,0.130652,-0.332777
-0.144008,0.129920,-0.332333
-0.142004,0.131834,-0.331029
-0.141649,0.130604,-0.329829
-0.140724,0.130883,-0.329387
-0.139268,0.131405,-0.331096
-0.137165,0.131028,-0.331003
-0.136605,0.132105,-0.330497
-0.135735,0.132538,-0.330496
-0.132849,0.130273,-0.333515
-0.132952,0.133049,-0.332599
-0.129301,0.132747,-0.333210
-0.128483,0.130790,-0.334288
-0.127049,0.133060,-0.334013
-0.126731,0.132632,-0.334117
-0.123423,0.132480,-0.334024
-0.123000,0.130283,-0.332718
-0.122991,0.132159,-0.336324
-0.119755,0.130452,-0.335027
-0.118100,0.131646,-0.336181
-0.181630,0.132092,-0.353197
-0.182360,0.129910,-0.351050
-0.179782,0.133308,-0.347279
-0.177792,0.132047,-0.349869
-0.176893,0.131995,-0.349527
-0.176209,0.131413,-0.347736
-0.173304,0.130874,-0.346304
-0.173349,0.133842,-0.344653
-0.170713,0.132059,-0.342256
-0.170190,0.132097,-0.343455
-0.168412,0.130845,-0.340070
-0.168316,0.134104,-0.340802
-0.166731,0.133122,-0.339743
-0.165449,0.132608,-0.340728
-0.163888,0.133150,-0.336606
-0.162412,0.133614,-0.338635
-0.158904,0.132885,-0.335186
-0.160372,0.132182,-0.335880
-0.156914,0.132699,-0.336381
-0.154116,0.134965,-0.333324
-0.156584,0.134210,-0.333198
-0.154032,0.131693,-0.335258
-0.152907,0.132961,-0.332022
-0.150712,0.133359,-0.331370
-0.149413,0.132941,-0.331140
-0.148632,0.131509,-0.330114
-0.147735,0.134831,-0.330444
-0.142976,0.134207,-0.331378
-0.143422,0.131238,-0.327831
-0.141860,0.133997,-0.330173
-0.141904,0.135802,-0.328162
-0.138255,0.134078,-0.327949
-0.138702,0.133514,-0.331831
-0.136929,0.132919,-0.330540
-0.134318,0.134685,-0.329485
-0.133299,0.132719,-0.332038
-0.133232,0.133450,-0.331594
-0.132404,0.132558,-0.333167
-0.128961,0.133093,-0.331082
-0.125808,0.132916,-0.333126
-0.126224,0.133541,-0.333464
-0.124315,0.131878,-0.333403
-0.122809,0.133219,-0.333974
-0.123096,0.133956,-0.334301
-0.120058,0.133117,-0.334900
-0.118736,0.133732,-0.336053
-0.116643,0.133479,-0.336544
-0.114939,0.130766,-0.336497
-0.114658,0.134339,-0.339603
-0.184720,0.131514,-0.355076
-0.185198,0.133389,-0.354527
-0.185395,0.133960,-0.352027
-0.182631,0.132726,-0.351755
-0.182904,0.133216,-0.349267
-0.179713,0.132540,-0.349666
-0.180153,0.133713,-0.347680
-0.176626,0.134202,-0.347087
-0.176982,0.134258,-0.343944
-0.173305,0.133258,-0.343810
-0.172212,0.134225,-0.343424
-0.172092,0.132847,-0.341673
-0.170458,0.133718,-0.341306
-0.168680,0.134497,-0.340061
-0.165345,0.135078,-0.338580
-0.166052,0.133569,-0.337207
-0.164451,0.133902,-0.335748
-0.161600,0.134643,-0.336565
-0.162234,0.134277,-0.338040
-0.162712,0.133260,-0.336304
-0.159099,0.134164,-0.334001
-0.159662,0.135500,-0.332832
-0.156203,0.134891,-0.334607
-0.153947,0.135870,-0.335741
-0.153041,0.134909,-0.332996
