X,Y,Z
0.350782,-0.452869,-0.071196
0.351817,-0.454325,-0.074427
0.352735,-0.454339,-0.076234
0.352799,-0.454584,-0.079253
0.353861,-0.454057,-0.081932
0.355910,-0.455389,-0.083704
0.355971,-0.456566,-0.088158
0.357678,-0.454315,-0.091664
0.359686,-0.456345,-0.093335
0.361487,-0.454963,-0.095397
0.362752,-0.454972,-0.099131
0.363960,-0.454872,-0.103683
0.366328,-0.456113,-0.106940
0.367166,-0.457956,-0.106004
0.368005,-0.456949,-0.111692
0.349095,-0.450348,-0.054733
0.352924,-0.450455,-0.060053
0.350720,-0.450617,-0.059363
0.353666,-0.450594,-0.063225
0.354207,-0.450784,-0.065956
0.356178,-0.449559,-0.069875
0.355165,-0.452230,-0.072501
0.357246,-0.451611,-0.076114
0.359353,-0.450420,-0.077757
0.361739,-0.453545,-0.080425
0.363342,-0.453415,-0.083044
0.363393,-0.451515,-0.085326
0.364724,-0.454651,-0.090739
0.364674,-0.453021,-0.089948
0.366085,-0.455203,-0.094554
0.368431,-0.452800,-0.096813
0.367939,-0.453612,-0.099617
0.372289,-0.454921,-0.102208
0.371697,-0.453049,-0.105161
0.375673,-0.453552,-0.107284
0.375887,-0.455418,-0.111857
0.373768,-0.455396,-0.114398
0.378545,-0.456463,-0.116646
0.381240,-0.455816,-0.118972
0.380913,-0.455716,-0.122844
0.347402,-0.449627,-0.056212
0.349256,-0.447553,-0.044009
0.349715,-0.448423,-0.047362
0.353111,-0.447594,-0.050145
0.352945,-0.448202,-0.051064
0.355215,-0.448401,-0.054794
0.356185,-0.447817,-0.057164
0.357545,-0.449324,-0.059219
0.359069,-0.448383,-0.061881
0.360026,-0.450269,-0.065876
0.361536,-0.449489,-0.068714
0.362678,-0.450309,-0.071049
0.363561,-0.452339,-0.073860
0.364730,-0.450358,-0.076425
0.366455,-0.450120,-0.080252
0.369169,-0.451948,-0.083444
0.370078,-0.451807,-0.085644
0.371673,-0.451800,-0.086896
0.371320,-0.451911,-0.089349
0.373703,-0.453292,-0.091050
