X,Y,Z
-0.140195,0.066337,0.425248
-0.138100,0.068188,0.424806
-0.137349,0.065566,0.426058
-0.135264,0.066317,0.426652
-0.132124,0.068567,0.428801
-0.132433,0.066068,0.425732
-0.132560,0.065769,0.426029
-0.128456,0.066235,0.429401
-0.128283,0.066628,0.429100
-0.126151,0.067349,0.432002
-0.125123,0.067283,0.431544
-0.147744,0.068233,0.418695
-0.146629,0.068701,0.422351
-0.144252,0.068713,0.422158
-0.143841,0.069946,0.425038
-0.142805,0.070840,0.424480
-0.142256,0.066967,0.424882
-0.138022,0.069007,0.426401
-0.137703,0.068186,0.426215
-0.136507,0.067461,0.427537
-0.133608,0.068655,0.425775
-0.131595,0.069115,0.428816
-0.132700,0.069770,0.428911
-0.130339,0.068791,0.429561
-0.130264,0.069026,0.428865
-0.127869,0.067670,0.432383
-0.126539,0.070874,0.432990
-0.124594,0.068917,0.432303
-0.123951,0.067603,0.431393
-0.123830,0.069881,0.432596
-0.122552,0.068866,0.431375
-0.118469,0.069982,0.433349
-0.117031,0.069037,0.431970
-0.153059,0.068833,0.411908
-0.153233,0.069240,0.416751
-0.150336,0.069204,0.418212
-0.149022,0.069169,0.418101
-0.149374,0.070380,0.421955
-0.147403,0.070008,0.422651
-0.144070,0.068361,0.424672
-0.142525,0.068609,0.424063
-0.141884,0.071220,0.424846
-0.140454,0.069303,0.425608
-0.137838,0.070317,0.427554
-0.138885,0.071223,0.429239
-0.135250,0.070504,0.426563
-0.135056,0.070783,0.426951
-0.133582,0.071369,0.428538
-0.130840,0.071037,0.431425
-0.131448,0.069809,0.430671
-0.129950,0.070170,0.432108
-0.128589,0.068798,0.430918
-0.125345,0.069937,0.434139
-0.126198,0.069928,0.434246
-0.126871,0.071730,0.431098
-0.121974,0.071354,0.431879
-0.120430,0.070737,0.430209
-0.119514,0.071847,0.431992
-0.117389,0.071270,0.432572
-0.118264,0.071116,0.431393
-0.115151,0.069884,0.431439
-0.113124,0.070375,0.431237
-0.113789,0.069730,0.432465
-0.158818,0.069545,0.406279
-0.155679,0.068720,0.411646
-0.156317,0.071802,0.413259
-0.154713,0.071536,0.413767
-0.150597,0.070899,0.417015
-0.149918,0.071770,0.417543
-0.149608,0.070156,0.419118
-0.150056,0.070992,0.422470
-0.146776,0.071164,0.421783
-0.147132,0.071784,0.424616
-0.143927,0.073659,0.425354
-0.143001,0.071659,0.427832
-0.140420,0.072569,0.428018
-0.137674,0.072516,0.427265
-0.137196,0.073115,0.428135
-0.136995,0.072608,0.430247
-0.135324,0.070357,0.428062
-0.135024,0.069998,0.429267
-0.131972,0.071466,0.431671
-0.132604,0.072463,0.430509
-0.128534,0.072015,0.432341
-0.128179,0.070963,0.431855
-0.124767,0.073237,0.433442
-0.124560,0.073267,0.432514
-0.124517,0.072426,0.432846
-0.122651,0.070972,0.434367
-0.121375,0.074495,0.433407
-0.118184,0.071791,0.433407
-0.117823,0.070998,0.432476
-0.116029,0.072148,0.432474
-0.115684,0.071917,0.431937
-0.113954,0.073523,0.433359
-0.112385,0.072168,0.433030
-0.109914,0.074585,0.431277
-0.109775,0.073051,0.432785
-0.105611,0.070777,0.431639
-0.104210,0.073592,0.431051
-0.104127,0.072815,0.430257
-0.160147,0.073766,0.405515
-0.161186,0.069283,0.410003
-0.159761,0.073916,0.410412
-0.157436,0.071799,0.411221
-0.153051,0.071312,0.413216
-0.154443,0.072530,0.414739
-0.152242,0.072280,0.416093
-0.152128,0.074353,0.420096
-0.149227,0.074981,0.420092
-0.148411,0.074591,0.423513
-0.147671,0.072445,0.425016
-0.145207,0.073460,0.423692
-0.142766,0.073571,0.427484
-0.142143,0.074243,0.427536
-0.140192,0.072520,0.427262
-0.139306,0.072713,0.429030
-0.138816,0.073414,0.428070
-0.135528,0.074957,0.430046
-0.134364,0.073194,0.430086
-0.134618,0.075302,0.428864
-0.132428,0.075279,0.431737
-0.131610,0.073400,0.431946
-0.128182,0.074219,0.431954
-0.127474,0.074229,0.434937
-0.126002,0.074457,0.434943
-0.124616,0.075995,0.434929
-0.123157,0.076216,0.435116
-0.120821,0.073099,0.433631
-0.119882,0.074854,0.434594
-0.118041,0.076218,0.435054
-0.118913,0.074320,0.433924
-0.115411,0.074820,0.432984
-0.116021,0.075519,0.431104
-0.113427,0.074358,0.432317
-0.114022,0.072725,0.433902
-0.110990,0.075168,0.432487
-0.108482,0.073106,0.430067
-0.107777,0.074432,0.432305
-0.105985,0.076853,0.433271
-0.105513,0.073897,0.432984
-0.103045,0.071927,0.432137
-0.102235,0.074073,0.430925
-0.100693,0.073213,0.431358
-0.099847,0.073400,0.431596
-0.164964,0.072557,0.401359
-0.165026,0.072365,0.404029
-0.160354,0.074118,0.406874
-0.160087,0.074692,0.410091
-0.158732,0.073689,0.409312
-0.156983,0.073846,0.414094
-0.154035,0.074335,0.414497
-0.152268,0.074118,0.415548
-0.154376,0.073269,0.420315
-0.150689,0.073180,0.420330
-0.149457,0.075460,0.423145
-0.148120,0.074070,0.423693
-0.146445,0.075852,0.425430
-0.145741,0.076185,0.427381
-0.143119,0.074981,0.428506
-0.141963,0.075519,0.427627
-0.140938,0.074922,0.429668
-0.140200,0.074819,0.427756
-0.138730,0.075541,0.431643
-0.136902,0.075195,0.431640
-0.136127,0.076636,0.431698
-0.133544,0.076721,0.433071
-0.134121,0.075374,0.434105
-0.130830,0.076403,0.433931
-0.129641,0.075974,0.434798
-0.127978,0.076353,0.435101
-0.124979,0.075103,0.434165
-0.123802,0.076382,0.436206
-0.122482,0.076104,0.434312
-0.121662,0.076208,0.434001
-0.120440,0.075420,0.434973
-0.118635,0.075853,0.435541
-0.118468,0.075292,0.435101
-0.116043,0.078228,0.433300
-0.113382,0.075545,0.432714
-0.112782,0.075439,0.433757
-0.110234,0.074844,0.435099
-0.111541,0.074603,0.433204
-0.110056,0.075611,0.434936
-0.108891,0.074283,0.432727
-0.106733,0.076245,0.432712
-0.104399,0.076647,0.433269
