X,Y,Z
-0.156989,0.058165,0.377665
-0.159878,0.060011,0.368263
-0.156775,0.056832,0.358100
-0.161963,0.062075,0.380568
-0.159032,0.063718,0.388904
-0.156808,0.061865,0.382471
-0.155077,0.059922,0.372487
-0.153764,0.058318,0.365164
-0.153746,0.060167,0.355980
-0.152051,0.058653,0.347934
-0.160201,0.062833,0.389506
-0.159211,0.064944,0.393423
-0.158806,0.063434,0.396257
-0.156712,0.065436,0.386548
-0.155922,0.063764,0.379296
-0.155551,0.062748,0.371939
-0.151422,0.059948,0.362027
-0.151135,0.060620,0.351288
-0.150574,0.058603,0.343919
-0.147743,0.057979,0.333161
-0.163023,0.066311,0.386604
-0.160942,0.065691,0.390623
-0.159505,0.065012,0.396513
-0.159066,0.064788,0.400002
-0.156197,0.064984,0.400971
-0.156342,0.066621,0.392872
-0.153784,0.064814,0.384801
-0.152426,0.064215,0.375049
-0.151044,0.065103,0.366452
-0.149263,0.060837,0.358581
-0.147398,0.060470,0.349250
-0.147267,0.060292,0.340341
-0.145181,0.059515,0.333627
-0.162630,0.067217,0.384881
-0.161241,0.067460,0.390839
-0.160284,0.067583,0.393141
-0.158409,0.068090,0.397599
-0.159306,0.069370,0.403109
-0.156190,0.066573,0.406563
-0.155603,0.070435,0.407956
-0.155416,0.066307,0.398759
-0.153036,0.066116,0.389850
-0.148428,0.066480,0.379759
-0.150250,0.063377,0.373940
-0.146422,0.065280,0.362466
-0.147164,0.063312,0.354648
-0.144572,0.060145,0.345194
-0.145148,0.062102,0.334896
-0.142430,0.060093,0.326317
-0.162966,0.067855,0.386996
-0.163978,0.067908,0.390155
-0.163908,0.067281,0.394447
-0.161852,0.068789,0.398738
-0.158080,0.069921,0.399931
-0.157374,0.068772,0.405778
-0.156874,0.070368,0.408361
-0.155531,0.069311,0.409042
-0.155337,0.068828,0.412286
-0.152218,0.069204,0.404123
-0.152078,0.068374,0.393756
-0.149828,0.067442,0.384779
-0.149519,0.065462,0.378016
-0.145729,0.068323,0.368124
-0.145489,0.066410,0.359861
-0.143739,0.063981,0.350904
-0.142852,0.062868,0.340001
-0.140461,0.064126,0.330043
-0.138513,0.062192,0.325045
-0.165927,0.069930,0.382474
-0.163456,0.070039,0.387423
-0.164348,0.069868,0.393568
-0.162391,0.070112,0.396691
-0.159940,0.069827,0.401601
-0.158574,0.071910,0.405058
-0.156214,0.071739,0.407536
-0.156372,0.073059,0.407368
-0.155572,0.073962,0.410516
-0.154838,0.072053,0.414705
-0.152749,0.072035,0.413647
-0.150729,0.070664,0.408063
-0.148315,0.071032,0.401341
-0.149693,0.070153,0.391951
-0.146539,0.069738,0.383225
-0.146499,0.068917,0.373428
-0.142938,0.067605,0.365703
-0.144658,0.064885,0.353745
-0.140051,0.065941,0.346736
-0.139489,0.064900,0.338464
-0.139265,0.064953,0.329575
-0.136970,0.063225,0.320458
-0.166102,0.070149,0.385497
-0.165302,0.070497,0.390748
-0.162859,0.071145,0.395185
-0.162219,0.073554,0.399504
-0.160798,0.072390,0.403261
-0.157383,0.075202,0.405927
-0.156539,0.073617,0.409423
-0.157561,0.074129,0.411388
-0.155574,0.073770,0.411621
-0.152115,0.075698,0.414291
-0.154351,0.073279,0.416564
-0.153011,0.073117,0.417782
-0.150936,0.073845,0.414778
-0.149645,0.072736,0.405225
-0.147115,0.069901,0.395805
-0.145399,0.069447,0.387061
-0.143151,0.071758,0.377619
-0.140780,0.070149,0.369029
-0.143261,0.067709,0.362037
-0.139253,0.068550,0.351200
-0.137168,0.066975,0.343141
-0.137759,0.066920,0.333137
-0.135646,0.066288,0.323531
-0.132537,0.064402,0.313909
-0.167741,0.073299,0.384081
-0.167285,0.072816,0.389963
-0.164986,0.072982,0.395555
-0.163981,0.074793,0.398847
-0.163298,0.076295,0.402964
-0.161722,0.073835,0.406353
-0.158396,0.074006,0.406086
-0.156393,0.073701,0.410168
-0.154142,0.076309,0.412436
-0.156397,0.075464,0.413779
-0.155260,0.075648,0.417274
-0.154263,0.075176,0.417802
-0.150989,0.076461,0.418980
-0.148211,0.076427,0.420244
-0.147674,0.075156,0.418298
