X,Y,Z
-0.010029,-0.725118,0.414265
-0.007461,-0.726540,0.413738
-0.006323,-0.725074,0.410920
-0.006949,-0.724525,0.407294
-0.004833,-0.726022,0.405515
-0.002509,-0.726951,0.405369
-0.003353,-0.727983,0.400571
-0.002274,-0.725014,0.398151
0.001380,-0.723949,0.394539
0.002160,-0.727968,0.396595
0.004354,-0.725287,0.391824
0.002971,-0.727292,0.389617
0.007646,-0.727751,0.388801
-0.014338,-0.719951,0.426463
-0.011935,-0.721522,0.425048
-0.012561,-0.723032,0.421129
-0.010862,-0.721347,0.420022
-0.009240,-0.723707,0.419054
-0.007804,-0.722116,0.416608
-0.005940,-0.722829,0.412572
-0.004051,-0.721547,0.411125
-0.003574,-0.722896,0.407597
-0.003585,-0.725018,0.405319
-0.001088,-0.726094,0.404410
-0.000908,-0.725383,0.403770
0.002728,-0.726770,0.397817
0.001312,-0.724212,0.396923
0.005310,-0.723966,0.393196
0.006115,-0.724734,0.391882
0.007370,-0.724742,0.390582
0.009982,-0.723687,0.386352
0.010495,-0.725310,0.385365
0.012619,-0.725477,0.381730
0.014164,-0.727089,0.380728
-0.016334,-0.719616,0.428658
-0.013300,-0.720975,0.429266
-0.011056,-0.721215,0.426597
-0.012598,-0.721094,0.424511
-0.010463,-0.720649,0.420171
-0.008236,-0.721670,0.418811
-0.007087,-0.719238,0.417695
-0.004572,-0.719265,0.414531
-0.004993,-0.721773,0.411476
-0.002038,-0.721089,0.409910
-0.000975,-0.722161,0.405477
0.001769,-0.723044,0.404213
0.001198,-0.722880,0.401193
0.001534,-0.723079,0.400583
0.005813,-0.724738,0.398426
0.006266,-0.724266,0.397509
0.007715,-0.722777,0.394285
0.010208,-0.724111,0.391531
0.010250,-0.725024,0.388657
0.013396,-0.724559,0.386739
0.013384,-0.725021,0.383893
0.012608,-0.725019,0.383027
0.015125,-0.724262,0.379148
0.017351,-0.725296,0.376608
0.018715,-0.726029,0.373747
-0.016745,-0.716424,0.435282
-0.013376,-0.716832,0.433626
-0.011551,-0.718156,0.433180
-0.010801,-0.717512,0.432535
-0.010414,-0.718280,0.429910
-0.009803,-0.718290,0.426703
-0.005160,-0.718516,0.424078
-0.006643,-0.718713,0.419420
-0.005655,-0.719248,0.420417
-0.003618,-0.718441,0.416600
-0.005922,-0.717601,0.414691
0.000630,-0.717908,0.411466
0.000285,-0.720420,0.408957
