X,Y,Z
0.226936,-0.042185,-0.352692
0.227862,-0.040637,-0.354777
0.228894,-0.040746,-0.357437
0.232071,-0.042882,-0.360507
0.232856,-0.042136,-0.366140
0.236587,-0.042542,-0.374124
0.237852,-0.042384,-0.383991
0.216023,-0.037605,-0.334358
0.217136,-0.039817,-0.336448
0.220747,-0.038334,-0.338493
0.220198,-0.037717,-0.339085
0.219528,-0.039349,-0.341741
0.223754,-0.039904,-0.341515
0.224515,-0.038183,-0.344065
0.225665,-0.039271,-0.346772
0.227986,-0.040319,-0.351274
0.229240,-0.041097,-0.354007
0.229657,-0.040212,-0.356156
0.231483,-0.039953,-0.359976
0.234263,-0.041172,-0.362680
0.235998,-0.040694,-0.371864
0.235335,-0.040755,-0.383364
0.205427,-0.036534,-0.323217
0.206093,-0.035083,-0.324380
0.206080,-0.037143,-0.325348
0.207492,-0.037026,-0.326835
0.209426,-0.036978,-0.328405
0.211472,-0.035013,-0.328498
0.214644,-0.036603,-0.330536
0.213903,-0.036033,-0.331192
0.216149,-0.036575,-0.337558
0.214962,-0.038216,-0.336702
0.218744,-0.037183,-0.337022
0.220026,-0.035903,-0.338640
0.221525,-0.037247,-0.339067
0.223077,-0.035084,-0.341891
0.223453,-0.037618,-0.343488
0.225737,-0.038746,-0.346799
0.226880,-0.037394,-0.351176
0.229341,-0.037260,-0.354369
0.231685,-0.039164,-0.356593
0.232462,-0.039221,-0.360005
0.234043,-0.040377,-0.361148
0.235805,-0.040259,-0.370912
0.236927,-0.040859,-0.379656
0.194484,-0.034094,-0.315823
0.195821,-0.032464,-0.317819
0.198099,-0.031825,-0.318737
0.197996,-0.034024,-0.317386
0.200868,-0.035625,-0.319683
0.201252,-0.033989,-0.321426
0.204138,-0.034645,-0.322672
0.203863,-0.034828,-0.324977
0.205371,-0.033690,-0.324956
0.207798,-0.034303,-0.326203
0.208760,-0.034859,-0.326400
0.208423,-0.034216,-0.328686
0.211329,-0.033671,-0.328251
0.213357,-0.035272,-0.330198
