X,Y,Z
0.192635,-0.688818,0.378042
0.193291,-0.688438,0.383696
0.196132,-0.688974,0.382830
0.195522,-0.689435,0.384774
0.198421,-0.689910,0.384891
0.199728,-0.687814,0.388492
0.199976,-0.690055,0.389945
0.202487,-0.688459,0.390098
0.202226,-0.686947,0.392233
0.206833,-0.688144,0.394456
0.205863,-0.686276,0.395832
0.208731,-0.687762,0.396947
0.208366,-0.687525,0.398835
0.210766,-0.686710,0.400407
0.212730,-0.686066,0.400784
0.213059,-0.688417,0.402407
0.214937,-0.688446,0.401197
0.217134,-0.685409,0.403019
0.217377,-0.687851,0.403436
0.219274,-0.685802,0.405227
0.220566,-0.686344,0.405815
0.223148,-0.685800,0.406738
0.186246,-0.686811,0.370800
0.190474,-0.687718,0.375905
0.191289,-0.688714,0.377189
0.192516,-0.687159,0.382985
0.191871,-0.687962,0.383981
0.195155,-0.685466,0.384648
0.196511,-0.686930,0.384925
0.199132,-0.686174,0.387603
0.197982,-0.684390,0.390190
0.199438,-0.686832,0.389460
0.202338,-0.686642,0.391077
0.201471,-0.686143,0.394202
0.205666,-0.687169,0.394897
0.208224,-0.685145,0.395935
0.208231,-0.684893,0.400935
0.208046,-0.685611,0.400571
0.209252,-0.688060,0.400351
0.211081,-0.684510,0.401659
0.211836,-0.684696,0.403078
0.215052,-0.686390,0.401155
0.216343,-0.685438,0.402833
0.217160,-0.684914,0.405501
0.219196,-0.685525,0.403641
0.220057,-0.685559,0.407204
0.221691,-0.684983,0.407385
0.223306,-0.684110,0.408210
0.224983,-0.685781,0.410344
0.225004,-0.683445,0.409215
0.228383,-0.684185,0.408923
0.230683,-0.683124,0.409772
0.229247,-0.685500,0.412208
0.231109,-0.685334,0.412100
0.184795,-0.686275,0.361594
0.186110,-0.687161,0.366418
0.185824,-0.685793,0.371109
0.188696,-0.685644,0.371959
0.188240,-0.685609,0.375397
0.189508,-0.684631,0.377833
0.191314,-0.687187,0.381881
0.193712,-0.686161,0.384836
