X,Y,Z
-0.083729,0.247602,-0.208347
-0.038602,0.306506,-0.172438
0.006641,0.163338,-0.157817
-0.033928,0.277983,-0.093840
0.011219,0.175949,-0.133449
-0.070662,0.336382,-0.193529
-0.268386,0.219388,-0.155439
-0.085100,0.176910,-0.164327
-0.199874,0.168802,-0.094893
-0.094846,0.234223,-0.052540
-0.115823,0.300953,-0.022845
-0.127756,0.324659,-0.085553
-0.118911,0.202397,-0.087501
-0.072544,0.174026,-0.129320
-0.080275,0.160357,0.005716
-0.253542,0.262146,-0.020348
-0.075321,0.113995,-0.062399
-0.202202,0.179282,-0.048946
-0.298667,0.196175,-0.034639
