X,Y,Z
0.095436,0.307654,0.050791
0.069191,0.357058,0.143655
0.120752,0.073824,0.001831
0.145499,0.157612,-0.000712
0.040460,0.264114,0.053684
0.128932,0.209225,0.051666
-0.031628,0.266370,0.056740
0.191483,0.133608,0.066199
0.206946,0.187935,0.141091
0.068014,0.194936,0.115718
0.135039,0.217178,0.085227
-0.101455,0.232894,0.100404
-0.085382,0.257563,0.000788
0.100640,0.130967,0.173128
0.123788,0.089260,0.151192
0.097175,0.107007,0.128488
0.112558,0.243756,0.210328
0.074170,0.326480,0.078672
-0.031906,0.316942,0.175599
0.050560,0.073766,0.093506
0.035043,0.149757,0.145016
-0.017570,0.228658,0.152991
0.056935,0.227997,0.154288
-0.126009,0.219810,0.152414
0.023433,0.021029,0.153742
-0.091959,0.243660,0.194961
