X,Y,Z
0.296797,0.225646,0.077836
0.293232,0.106345,0.093166
0.189877,0.232791,0.169680
0.213282,0.261877,-0.002249
0.253727,0.086382,0.134791
0.315472,0.165290,0.111538
0.194676,0.266142,0.209835
0.308417,0.198442,0.171928
0.193822,0.278185,0.183976
0.278515,0.083649,0.125169
0.258316,0.193605,0.295111
0.305485,0.252762,0.316829
0.251327,0.222528,0.318679
0.132168,0.375040,0.237856
0.321553,0.072407,0.211997
0.241926,0.173751,0.334258
0.248388,0.312457,0.246634
0.127334,0.232690,0.274003
0.183555,0.253136,0.184154
0.079398,0.366534,0.297658
0.220106,0.134677,0.242270
0.166842,0.203586,0.246137
0.129801,0.102531,0.240868
0.109588,0.148370,0.271879
0.079047,0.106625,0.191053
