X,Y,Z
0.060580,0.101348,0.092178
-0.091603,0.097790,-0.021809
0.084727,-0.001159,0.199079
0.090975,0.044430,0.153677
0.051403,0.102735,0.167231
-0.045526,0.170218,0.117936
0.134576,-0.035597,0.242880
0.120090,-0.068492,0.140941
0.014850,0.088480,0.234301
0.037748,0.072168,0.206599
-0.004692,0.122768,0.267401
-0.217592,0.169840,0.211076
0.037608,-0.124146,0.249965
0.062462,0.040052,0.333682
0.075573,0.091290,0.289200
-0.036467,0.069576,0.239803
-0.106226,0.097271,0.248462
0.055994,-0.053710,0.341938
0.005806,0.035703,0.368214
-0.023629,0.036170,0.345181
-0.133422,0.004111,0.254816
