X,Y,Z
0.135787,-0.191098,-0.036395
0.211136,-0.130696,0.014545
0.112861,-0.077080,0.027734
0.047428,-0.074888,0.047528
0.094189,-0.128101,0.000096
0.191873,-0.239271,0.035884
0.169834,-0.131271,0.078515
0.154067,-0.132694,0.146787
0.091127,-0.071898,0.102343
-0.073041,-0.060982,0.039137
0.102298,-0.259683,0.276801
0.191663,-0.195421,0.192698
0.114791,-0.050050,0.220361
0.027923,-0.042813,0.164519
-0.001135,0.038935,0.104918
0.123578,-0.141948,0.234066
0.206932,-0.179273,0.234875
0.089530,-0.136109,0.202216
-0.040581,-0.095855,0.175691
-0.100101,-0.076335,0.161843
0.006191,-0.274567,0.101421
