X,Y,Z
0.367949,-0.159351,-0.056653
0.244847,0.037202,0.038667
0.331025,0.068917,0.120710
0.149303,0.060592,0.087865
0.234230,0.097784,0.011400
0.258625,-0.123478,0.043949
0.342786,-0.034754,0.119242
0.292491,0.143094,0.119604
0.244008,0.102941,0.081785
0.169868,0.038230,0.082102
0.180227,-0.119237,0.135104
0.336577,-0.046839,0.092301
0.302814,0.073801,0.101692
0.184120,0.044553,0.123793
0.126477,0.070759,0.165363
0.255093,-0.080321,0.145035
0.241263,-0.031897,0.270341
0.319370,0.168285,0.189175
0.204983,0.126974,0.198206
0.098221,0.035683,0.190825
