X,Y,Z
-0.051899,0.082574,0.034487
-0.154559,0.173917,0.075357
-0.121944,0.205289,0.072848
-0.240935,0.230642,0.036468
-0.119235,-0.041854,0.093972
-0.073334,0.070964,0.147747
-0.153859,0.086707,0.177019
-0.202668,0.145557,0.178698
-0.187276,0.143154,-0.019379
-0.112764,-0.021645,0.141164
-0.077206,0.067766,0.128781
-0.044913,0.124244,0.217534
-0.149028,0.175435,0.149084
-0.208027,0.136479,0.070839
-0.156989,-0.048539,0.316694
-0.189103,0.019421,0.233674
-0.283147,0.096652,0.301096
-0.089395,0.187463,0.193166
