X,Y,Z
0.250826,-0.007178,0.009755
0.230662,-0.019544,-0.080958
0.351439,-0.098397,-0.003406
0.134373,-0.018420,0.117672
0.247202,-0.032557,0.100937
0.110594,0.080002,0.018389
0.222108,-0.188596,0.152808
0.318342,-0.022606,0.064347
0.183626,-0.039187,0.041225
0.158043,-0.084668,0.108522
0.238664,-0.119816,0.111898
0.193655,-0.093083,0.191456
0.194196,-0.069888,0.159254
0.207838,-0.053965,0.160052
0.328919,-0.175340,0.150997
0.127891,-0.146490,0.194406
0.145512,-0.023306,0.158902
0.113585,-0.109935,0.079933
0.126998,-0.221353,0.146022
