X,Y,Z
0.136114,0.113066,-0.021014
0.108444,0.155210,0.010873
0.102196,0.143798,-0.040016
0.132196,0.276715,0.005856
0.237391,0.080682,0.090037
0.165746,0.099242,0.129646
0.249956,0.262424,0.181377
0.162817,0.292625,0.182912
0.000774,0.270968,0.059910
0.243431,0.104784,0.136498
0.166132,0.173836,0.180874
0.086576,0.296261,0.224228
0.085719,0.286842,0.189258
0.041860,0.168403,0.091756
0.202498,0.152701,0.151252
0.038894,0.023719,0.272623
0.120162,0.198433,0.143771
0.119644,0.264497,0.162922
0.020173,0.237436,0.189076
0.040298,0.022342,0.264886
0.006457,0.100037,0.244438
0.000270,0.092518,0.284739
-0.094215,0.093187,0.134198
