X,Y,Z
0.084868,0.229015,-0.337095
0.178862,0.082701,-0.313549
0.248732,0.275166,-0.281499
0.129469,0.223976,-0.163958
0.182827,0.355172,-0.231227
0.177198,0.118685,-0.278612
0.142539,0.140647,-0.255303
0.132036,0.331991,-0.118868
0.214053,0.229955,-0.172892
-0.013475,0.143614,-0.201132
0.140284,0.134573,-0.117626
0.160722,0.154059,-0.121089
0.006092,0.240287,-0.170169
0.081929,0.267525,-0.104304
0.065233,0.261029,-0.146335
0.074915,0.116493,-0.031635
0.092880,0.144147,-0.094967
0.055087,0.286444,0.042825
-0.161188,0.309240,-0.128750
-0.013472,0.127538,0.029975
-0.063323,0.119074,-0.119047
-0.049668,0.179745,-0.169838
