X,Y,Z
-0.002771,-0.161680,-0.139261
0.056644,-0.266714,-0.032554
-0.061155,-0.090391,-0.083937
0.003508,-0.134413,-0.007503
-0.160545,-0.062154,-0.035845
0.063812,-0.286707,0.020957
0.073059,-0.202955,0.140489
-0.110797,-0.027544,0.084048
-0.065862,0.024180,0.020458
-0.307297,-0.068323,0.020679
0.099204,-0.172496,0.145015
-0.086551,-0.093998,0.049845
-0.164837,-0.114518,0.101231
-0.086253,-0.094128,0.140233
-0.173674,-0.036926,0.188727
-0.131589,-0.195189,0.223755
-0.111254,-0.182196,0.107639
-0.123066,-0.116515,0.209512
-0.116976,-0.064401,0.113707
-0.210197,-0.235757,0.174618
