X,Y,Z
0.236013,-0.018170,0.101999
0.234825,-0.035140,0.167061
0.104800,-0.177941,0.069891
0.097975,0.025985,0.121581
0.241235,-0.056088,0.074968
0.176140,0.013813,0.136551
0.110042,0.098224,0.191536
0.098121,-0.005038,0.076376
0.004551,0.077860,0.073732
0.188704,-0.269908,0.187517
0.253349,-0.147970,0.066364
0.173424,-0.025122,0.222805
0.229931,0.019512,0.178099
0.132178,0.012526,0.178665
0.056892,0.041931,0.127418
0.115743,-0.210951,0.256489
0.141252,0.003276,0.185060
0.102471,-0.014956,0.257762
0.052327,0.001534,0.096469
0.137799,-0.183027,0.262603
0.011505,-0.211740,0.245505
-0.049733,-0.181925,0.283193
-0.045159,-0.075699,0.183407
