X,Y,Z
0.190868,0.099764,-0.185138
0.191264,0.211365,-0.191550
0.189652,0.164676,-0.178798
0.200192,0.208328,-0.035488
0.238686,0.290431,-0.096846
0.003284,0.176811,-0.161139
0.256804,0.013770,-0.163470
0.310622,0.220066,-0.008936
0.229963,0.359220,-0.090465
0.256632,0.245374,0.059435
0.094528,0.279242,-0.142196
0.010711,0.271800,-0.159365
0.210051,0.072626,-0.095577
0.184851,0.056354,0.002391
0.061036,0.103296,-0.052552
0.159122,0.311021,-0.010100
0.120010,0.188224,-0.019395
0.274426,0.046398,-0.077395
0.146624,0.186709,-0.004594
0.152444,0.184835,0.000772
0.014987,0.227716,0.018399
0.105037,0.073334,0.012208
0.036979,0.040498,0.037111
