X,Y,Z
0.075325,-0.142849,-0.265098
0.083180,-0.107188,-0.206722
0.036921,-0.020315,-0.282693
0.025889,-0.072589,-0.131322
0.189516,0.006971,-0.174660
-0.045856,-0.002150,-0.051478
-0.060288,0.000102,-0.059325
-0.018218,-0.135385,-0.061637
0.078394,-0.086539,-0.013893
0.043021,0.062505,0.046453
0.024394,0.117156,-0.107184
-0.063448,0.053689,-0.163593
-0.045280,-0.073905,-0.076158
-0.034014,-0.001902,-0.035227
0.000429,0.185438,-0.088103
-0.199695,-0.129903,-0.109001
-0.059488,-0.240355,-0.164693
-0.032319,-0.125605,-0.123383
-0.051156,-0.057705,0.069582
