X,Y,Z
0.072171,0.031978,0.020624
-0.088587,-0.008942,-0.039010
0.038960,0.162102,0.109063
-0.033487,0.039275,0.211911
-0.025005,0.078276,0.085526
-0.142404,0.172821,0.190695
-0.225600,0.101689,0.133873
-0.160130,0.023029,0.089311
-0.017703,0.019844,0.231944
-0.096452,0.075829,0.102499
-0.146275,0.170319,0.222889
-0.089262,0.173113,0.152115
-0.094450,0.193075,0.095157
0.004282,-0.031328,0.184903
0.034162,-0.088262,0.162779
-0.063694,0.088669,0.162704
-0.065944,0.124721,0.295796
-0.123776,0.169676,0.237741
-0.082991,0.063960,0.150854
-0.139706,0.044339,0.197865
-0.208365,0.147529,0.293823
