X,Y,Z
-0.007298,0.036518,0.200086
-0.032217,0.232038,0.086956
-0.089092,0.212107,0.092362
-0.128992,0.189746,0.010016
-0.003358,-0.003152,0.072250
-0.051363,0.017600,0.095957
0.026181,0.122560,0.204044
-0.083691,0.171233,0.181998
-0.156416,0.195432,0.158828
0.015322,0.076699,0.219452
0.002370,0.057876,0.120338
0.017776,0.085800,0.233329
-0.023460,0.142500,0.223766
-0.160987,0.179619,0.142482
-0.067845,-0.004861,0.237751
-0.007610,-0.003386,0.250056
-0.041345,0.106595,0.191692
-0.152138,0.160823,0.231159
-0.109321,0.196687,0.255602
-0.088915,-0.045938,0.302491
-0.209854,0.034602,0.311127
-0.174737,-0.137068,0.262677
-0.198963,-0.009297,0.200321
