X,Y,Z
-0.037594,0.027279,-0.030885
0.093507,0.190677,-0.106141
-0.207190,0.101297,-0.057791
-0.037376,-0.028646,-0.010020
0.055456,0.023461,0.025795
-0.058927,0.085399,0.057298
-0.110172,0.169941,-0.041268
-0.241613,-0.004669,-0.058185
0.033989,-0.061737,0.017074
-0.004835,0.108957,-0.018965
0.008273,0.176425,0.117601
-0.108169,0.186890,0.024358
-0.179361,0.160910,-0.026941
0.010840,-0.091160,0.054323
-0.031060,0.077425,0.060623
-0.065288,0.082348,0.092307
-0.159903,0.161879,0.061349
-0.226816,0.089888,0.079598
-0.265267,-0.079243,0.077508
