X,Y,Z
-0.034404,0.029156,0.110843
0.017222,0.068808,0.070357
-0.007601,0.176080,0.101157
-0.175847,0.189869,0.179021
-0.022790,0.065888,0.098659
-0.052993,0.129825,0.173706
-0.101429,0.186320,0.112305
-0.030483,0.165947,0.094188
-0.216666,0.211924,0.212286
-0.112552,-0.072889,0.275528
0.049399,0.122647,0.158741
-0.054628,0.213436,0.322498
-0.234588,0.140898,0.277624
-0.221594,0.293300,0.230065
-0.025349,-0.158969,0.167771
-0.031232,0.055216,0.223621
-0.117669,0.031840,0.405919
-0.097327,0.154832,0.278300
-0.134937,0.207884,0.306612
-0.150641,-0.013474,0.261632
-0.154853,-0.062950,0.260029
-0.272482,0.164553,0.223081
