X,Y,Z
-0.015077,-0.073498,-0.208059
0.037584,-0.053244,-0.238642
-0.015565,0.023871,-0.226044
-0.007953,-0.001529,-0.311408
-0.037676,-0.095388,-0.217743
-0.009587,-0.102565,-0.252307
-0.065883,0.067513,-0.231370
-0.099131,0.037710,-0.228131
-0.265462,0.044304,-0.150851
-0.011557,-0.163214,-0.051036
-0.046002,0.014366,-0.143783
-0.038736,0.053620,-0.048442
-0.102511,0.005274,-0.096006
-0.178788,0.037905,-0.119021
0.001695,-0.098843,-0.119031
-0.130327,-0.047956,-0.084210
-0.072700,-0.009477,-0.008417
-0.128071,-0.037454,-0.029826
-0.183032,-0.033983,-0.130697
