X,Y,Z
-0.018599,0.119935,-0.112757
0.035677,0.218254,-0.015150
0.089246,0.029500,0.012290
0.028276,0.068607,0.027433
0.053089,0.246544,0.092692
-0.094180,0.254852,0.053255
-0.133247,0.226607,0.031584
0.140874,-0.025424,0.052765
0.081629,0.235803,0.102943
0.013713,0.187764,0.031191
-0.044841,0.203337,0.144338
-0.110383,0.204565,0.043960
0.063386,-0.038307,0.013077
0.064788,0.019826,0.190178
-0.016720,0.044700,0.124927
-0.042726,0.123672,0.131575
-0.021786,0.173575,0.081918
0.000626,0.072736,0.135003
-0.156499,0.001868,0.084468
-0.136684,0.158737,0.208206
