X,Y,Z
0.045432,-0.050595,-0.222149
0.018669,-0.183232,-0.290061
0.071333,-0.011672,-0.197419
-0.069652,0.011914,-0.229956
0.154963,-0.167306,-0.160009
0.088776,-0.025652,-0.021210
0.080729,-0.127018,-0.007252
0.000715,-0.090385,-0.183762
-0.147913,0.070712,-0.207266
-0.026984,-0.219224,-0.182787
0.117797,-0.230662,-0.163234
-0.018290,-0.042219,-0.079150
-0.047318,0.038259,-0.072918
-0.093623,-0.007154,-0.154393
-0.036826,-0.253864,-0.099128
0.010753,-0.154196,-0.069693
-0.131424,-0.024590,-0.046561
