X,Y,Z
-0.126565,0.175693,0.055953
-0.009618,0.178357,0.127360
-0.086773,0.207035,0.112880
-0.191156,0.229360,0.096591
-0.211644,0.268712,0.053884
-0.086744,0.017998,0.156655
-0.112326,0.150832,0.152734
-0.193956,0.220125,0.194514
-0.166712,0.288727,0.177672
-0.259630,0.253858,0.083226
-0.049073,0.068729,0.221187
-0.024796,0.192203,0.256870
-0.060205,0.230412,0.224091
-0.171759,0.218690,0.165124
-0.190861,0.185237,0.126622
-0.046742,0.056551,0.149797
-0.058626,0.148428,0.315773
-0.130514,0.245687,0.188338
-0.268345,0.178458,0.336787
-0.257164,0.216140,0.225121
