X,Y,Z
0.126314,-0.136653,-0.089571
0.199972,-0.014986,-0.003379
0.049389,-0.203450,-0.111500
0.200069,-0.052397,0.019646
0.124460,-0.056957,0.011673
0.059818,0.022089,0.001103
-0.083832,-0.047067,0.028239
0.133954,-0.230376,0.006729
0.181875,-0.124646,0.115349
0.105906,-0.083592,0.154802
-0.027366,-0.103206,0.077047
-0.057809,-0.037128,0.016749
0.171994,-0.270300,0.078680
0.082874,-0.158780,0.000521
0.107327,-0.004882,0.050247
0.013630,-0.124488,0.051507
-0.031920,-0.255609,0.092591
-0.121303,-0.168922,0.055924
-0.014182,-0.124905,0.127786
