X,Y,Z
-0.047344,-0.030207,-0.081225
-0.066506,-0.070506,-0.087155
-0.206166,0.100547,-0.113796
-0.198968,0.144980,-0.186502
-0.063408,-0.031732,-0.086405
0.023385,0.055752,-0.000333
-0.021155,0.128052,-0.053174
-0.076190,0.088240,-0.021066
0.019863,0.013255,0.114344
-0.007734,-0.044375,0.108813
-0.075861,0.091472,0.056401
-0.109219,-0.011996,0.019722
-0.006668,-0.090622,0.067620
-0.163624,-0.019337,-0.014923
-0.135259,0.058986,0.020701
-0.220386,0.092672,0.079550
-0.119718,-0.116798,0.159255
-0.169512,-0.047612,0.038795
