X,Y,Z
-0.020390,0.070355,-0.066800
0.011648,0.195485,-0.089096
-0.050182,0.101833,-0.151808
0.026848,0.091548,-0.028573
-0.011990,0.169522,-0.018431
-0.045797,0.122187,0.016156
-0.213180,0.173398,-0.139022
-0.016505,-0.018910,-0.094828
-0.039155,0.032165,0.026341
-0.048062,0.123657,0.001457
-0.146360,0.118236,-0.010164
-0.082312,0.087200,-0.010838
-0.040876,-0.101622,-0.010352
-0.010173,0.090323,0.065663
0.016541,0.004847,0.011055
-0.160262,0.125128,0.127428
-0.289240,0.071318,-0.079572
-0.267870,0.079215,0.040917
