X,Y,Z
0.235351,-0.049211,-0.156215
0.160445,0.044661,-0.229966
0.143950,-0.069782,-0.180763
0.143031,0.069642,-0.128694
0.140019,0.048798,-0.120661
0.030632,0.119713,-0.181515
0.104453,-0.113902,-0.148484
0.145340,-0.019972,-0.056185
0.111629,0.055128,0.011587
0.123293,0.072484,0.020117
-0.036649,0.081824,-0.148248
0.097069,-0.115927,-0.001950
0.144499,-0.014189,0.044199
0.105407,-0.032984,-0.013160
0.057942,0.064559,-0.054208
-0.018653,0.027520,-0.067245
0.179734,-0.138550,0.032709
0.052317,-0.005207,-0.019354
0.027738,-0.000662,0.145270
0.031691,-0.044427,0.017953
-0.046550,-0.074809,0.098380
